Bin #,Bin Time (s),Bin Int (counts/100ms)
0,0.0,286
1,0.1,286
2,0.2,312
3,0.3,282
4,0.4,301
5,0.5,265
6,0.6,270
7,0.7,274
8,0.8,282
9,0.9,264
10,1.0,274
11,1.1,311
12,1.2,318
13,1.3,311
14,1.4,327
15,1.5,300
16,1.6,297
17,1.7,277
18,1.8,314
19,1.9,304
20,2.0,284
21,2.1,316
22,2.2,305
23,2.3,311
24,2.4,303
25,2.5,291
26,2.6,273
27,2.7,294
28,2.8,283
29,2.9,294
30,3.0,307
31,3.1,278
32,3.2,276
33,3.3,278
34,3.4,282
35,3.5,272
36,3.6,276
37,3.7,267
38,3.8,285
39,3.9,305
40,4.0,270
41,4.1,276
42,4.2,275
43,4.3,300
44,4.4,289
45,4.5,320
46,4.6,316
47,4.7,293
48,4.8,280
49,4.9,311
50,5.0,287
51,5.1,286
52,5.2,172
53,5.3,283
54,5.4,281
55,5.5,274
56,5.6,259
57,5.7,296
58,5.8,324
59,5.9,313
60,6.0,299
61,6.1,283
62,6.2,264
63,6.3,271
64,6.4,320
65,6.5,289
66,6.6,274
67,6.7,291
68,6.8,276
69,6.9,265
70,7.0,258
71,7.1,284
72,7.2,271
73,7.3,261
74,7.4,262
75,7.5,300
76,7.6,298
77,7.7,247
78,7.8,300
79,7.9,283
80,8.0,274
81,8.1,291
82,8.2,251
83,8.3,266
84,8.4,277
85,8.5,309
86,8.6,298
87,8.7,309
88,8.8,263
89,8.9,261
90,9.0,272
91,9.1,282
92,9.2,276
93,9.3,270
94,9.4,277
95,9.5,300
96,9.6,271
97,9.7,315
98,9.8,291
99,9.9,296
100,10.0,287
101,10.1,294
102,10.2,320
103,10.3,286
104,10.4,264
105,10.5,291
106,10.6,265
107,10.7,305
108,10.8,314
109,10.9,274
110,11.0,294
111,11.1,301
112,11.2,296
113,11.3,275
114,11.4,308
115,11.5,296
116,11.6,285
117,11.7,312
118,11.8,306
119,11.9,294
120,12.0,302
121,12.1,259
122,12.2,285
123,12.3,258
124,12.4,254
125,12.5,305
126,12.6,277
127,12.7,240
128,12.8,291
129,12.9,275
130,13.0,298
131,13.1,262
132,13.2,308
133,13.3,319
134,13.4,281
135,13.5,265
136,13.6,319
137,13.7,269
138,13.8,279
139,13.9,289
140,14.0,279
141,14.1,297
142,14.2,285
143,14.3,271
144,14.4,296
145,14.5,276
146,14.6,284
147,14.7,294
148,14.8,323
149,14.9,317
150,15.0,278
151,15.1,299
152,15.2,277
153,15.3,296
154,15.4,298
155,15.5,302
156,15.6,277
157,15.7,294
158,15.8,315
159,15.9,270
160,16.0,290
161,16.1,296
162,16.2,296
163,16.3,296
164,16.4,347
165,16.5,287
166,16.6,310
167,16.7,287
168,16.8,269
169,16.9,278
170,17.0,268
171,17.1,288
172,17.2,291
173,17.3,280
174,17.4,296
175,17.5,261
176,17.6,285
177,17.7,313
178,17.8,280
179,17.9,264
180,18.0,295
181,18.1,285
182,18.2,272
183,18.3,310
184,18.4,273
185,18.5,321
186,18.6,293
187,18.7,276
188,18.8,287
189,18.9,259
190,19.0,268
191,19.1,284
192,19.2,269
193,19.3,295
194,19.4,309
195,19.5,294
196,19.6,239
197,19.7,282
198,19.8,309
199,19.9,249
200,20.0,285
201,20.1,269
202,20.2,301
203,20.3,290
204,20.4,258
205,20.5,307
206,20.6,276
207,20.7,273
208,20.8,303
209,20.9,300
210,21.0,284
211,21.1,301
212,21.2,289
213,21.3,303
214,21.4,283
215,21.5,301
216,21.6,287
217,21.7,331
218,21.8,312
219,21.9,294
220,22.0,311
221,22.1,303
222,22.2,243
223,22.3,298
224,22.4,306
225,22.5,307
226,22.6,290
227,22.7,307
228,22.8,302
229,22.9,288
230,23.0,293
231,23.1,293
232,23.2,296
233,23.3,268
234,23.4,297
235,23.5,288
236,23.6,280
237,23.7,294
238,23.8,304
239,23.9,275
240,24.0,277
241,24.1,304
242,24.2,279
243,24.3,285
244,24.4,281
245,24.5,290
246,24.6,272
247,24.7,311
248,24.8,272
249,24.9,298
250,25.0,289
251,25.1,276
252,25.2,281
253,25.3,246
254,25.4,240
255,25.5,290
256,25.6,274
257,25.7,266
258,25.8,264
259,25.9,282
260,26.0,284
261,26.1,227
262,26.2,84
263,26.3,66
264,26.4,70
265,26.5,89
266,26.6,94
267,26.7,53
268,26.8,81
269,26.9,85
270,27.0,83
271,27.1,79
272,27.2,58
273,27.3,65
274,27.4,81
275,27.5,275
276,27.6,298
277,27.7,297
278,27.8,277
279,27.9,299
280,28.0,293
281,28.1,306
282,28.2,322
283,28.3,319
284,28.4,308
285,28.5,305
286,28.6,294
287,28.7,91
288,28.8,89
289,28.9,91
290,29.0,72
291,29.1,69
292,29.2,81
293,29.3,97
294,29.4,87
295,29.5,82
296,29.6,86
297,29.7,90
298,29.8,88
299,29.9,87
300,30.0,72
301,30.1,84
302,30.2,76
303,30.3,96
304,30.4,65
305,30.5,79
306,30.6,85
307,30.7,72
308,30.8,82
309,30.9,100
310,31.0,76
311,31.1,83
312,31.2,63
313,31.3,65
314,31.4,92
315,31.5,306
316,31.6,300
317,31.7,313
318,31.8,297
319,31.9,299
320,32.0,304
321,32.1,303
322,32.2,284
323,32.3,289
324,32.4,316
325,32.5,290
326,32.6,302
327,32.7,286
328,32.8,309
329,32.9,295
330,33.0,270
331,33.1,300
332,33.2,298
333,33.3,289
334,33.4,309
