Level #,Time (s),Int (counts/s)
0,0.0,2094.031704420534
0,0.686713576,2094.031704420534
1,0.686713576,417.1019165271581
1,0.8113833460000001,417.1019165271581
2,0.8113833460000001,2273.633897909257
2,1.168960703,2273.633897909257
3,1.168960703,435.65460320143086
3,1.373250981,435.65460320143086
4,1.373250981,2223.244962222734
4,2.9700160970000002,2223.244962222734
5,2.9700160970000002,425.6195145145163
5,4.1424247460000005,425.6195145145163
6,4.1424247460000005,2030.967726035852
6,4.274381545000001,2030.967726035852
7,4.274381545000001,435.32611987770514
7,9.564668286,435.32611987770514
8,9.564668286,662.137317625229
8,12.950672881,662.137317625229
9,12.950672881,521.3391282546945
9,24.137249302999997,521.3391282546945
10,24.137249302999997,285.8891019155389
10,24.581477499,285.8891019155389
11,24.581477499,538.5822452445699
11,30.170224671,538.5822452445699
12,30.170224671,641.7926103557689
12,30.972664574,641.7926103557689
