Level #,Time (s),Int (counts/s)
0,0.0,5497.083357360556
0,1.582111719,5497.083357360556
1,1.582111719,3640.456269859254
1,5.400863812,3640.456269859254
2,5.400863812,3603.383248420289
2,7.282428867,3603.383248420289
3,7.282428867,5576.760885976472
3,7.537415593,5576.760885976472
4,7.537415593,5480.907987247585
4,8.30225237,5480.907987247585
5,8.30225237,5376.677075534114
5,10.124567503,5376.677075534114
6,10.124567503,5492.979532645526
6,13.122212024,5492.979532645526
7,13.122212024,3990.1324930295673
7,13.519191323,3990.1324930295673
8,13.519191323,5509.260319919767
8,14.589933974,5509.260319919767
9,14.589933974,3996.8721181550063
9,15.045290048999998,3996.8721181550063
10,15.045290048999998,1955.0585531211743
10,15.118945131999999,1955.0585531211743
11,15.118945131999999,3897.163977743882
11,15.27957476,3897.163977743882
12,15.27957476,5693.469087745704
12,15.383904824999998,5693.469087745704
13,15.383904824999998,3561.0303908451615
13,15.536107963,3561.0303908451615
14,15.536107963,5603.375506775259
14,15.608028896999999,5603.375506775259
15,15.608028896999999,3927.1736393429464
15,16.940284733,3927.1736393429464
16,16.940284733,5161.266225983891
16,17.843745200999997,5161.266225983891
17,17.843745200999997,4835.322404539479
17,19.289357181999996,4835.322404539479
18,19.289357181999996,4988.189600271663
18,19.605904892999995,4988.189600271663
19,19.605904892999995,3673.1194922971686
19,22.759355256999996,3673.1194922971686
20,22.759355256999996,828.4632209189863
20,22.913858192999996,828.4632209189863
21,22.913858192999996,1631.274380004689
21,23.055465271999996,1631.274380004689
22,23.055465271999996,1082.4830146450258
22,23.630070130999997,1082.4830146450258
23,23.630070130999997,2033.5553430539342
23,23.652690611999997,2033.5553430539342
24,23.652690611999997,954.0812374315533
24,25.030979952999996,954.0812374315533
25,25.030979952999996,1482.2264241132066
25,25.058641043999994,1482.2264241132066
26,25.058641043999994,3580.1883950872952
26,25.105286633999995,3580.1883950872952
27,25.105286633999995,1652.2758370885806
27,25.203333216999994,1652.2758370885806
28,25.203333216999994,1052.9100057483258
28,29.557931401999994,1052.9100057483258
29,29.557931401999994,3649.073173005533
29,30.039423527999993,3649.073173005533
30,30.039423527999993,5431.869016856795
30,31.675324535999994,5431.869016856795
31,31.675324535999994,3692.047735550663
31,31.756038551999996,3692.047735550663
32,31.756038551999996,4405.676791256518
32,33.004881864999994,4405.676791256518
33,33.004881864999994,4692.610062516539
33,33.33476224699999,4692.610062516539
34,33.33476224699999,3687.2023029731968
34,33.56339087399999,3687.2023029731968
35,33.56339087399999,1020.7162734217782
35,33.68291478399999,1020.7162734217782
36,33.68291478399999,1725.2256051239992
36,34.04054916999999,1725.2256051239992
37,34.04054916999999,833.8579188590587
37,34.43989777899999,833.8579188590587
