Level #,Start Time (s),End Time (s),Dwell Time (/s),Int (counts/s),Num of Photons
0,0.000197986,0.522294874,0.522096888,4288.476050062187,2239
1,0.522428381,0.551429752,0.029001371,1724.0564247807456,50
2,0.551429752,0.997178969,0.445749217,2902.977617569208,1294
3,0.997178969,2.308284737,1.311105768,4393.2382425458145,5760
4,2.308284737,2.677860974,0.369576237,3577.0698103622935,1322
5,2.677860974,14.522636769,11.844775795,4186.6558606312565,49590
6,14.522636769,14.887866892,0.365230123,3277.3857483819866,1197
7,14.887866892,15.644666567,0.756799675,4016.915044261878,3040
8,15.644666567,15.77908321,0.134416643,3079.9757437775024,414
9,15.77908321,18.387443337,2.608360127,4186.155081491169,10919
10,18.387443337,18.98859058,0.601147243,2387.1023558865427,1435
11,18.98859058,21.300420944,2.311830364,4432.41864090336,10247
12,21.300420944,21.394953768,0.094532824,4739.094645051543,448
13,21.394953768,21.936445998,0.54149223,3961.2756770304904,2145
14,21.936445998,23.582449191,1.646003193,4391.850532698207,7229
15,23.582449191,23.624358565,0.041909374,2600.8501105265855,109
16,23.624358565,24.521014166,0.896655601,4508.977577891693,4043
17,24.521014166,24.95051354,0.429499374,4551.811058052905,1955
18,24.95051354,28.672829439,3.722315899,2683.007103906202,9987
19,28.672829439,28.689327947,0.016498508,4545.865601907761,75
20,28.689327947,29.938675944,1.249347997,2580.546018996819,3224
21,29.938675944,30.167828133,0.229152189,1479.3661866350315,339
22,30.167828133,33.544914465,3.377086332,2270.0041533910066,7666
23,33.544914465,34.475461111,0.930546646,1413.1478584685588,1315
24,34.476637778,34.532359478,0.0557217,2153.559564765612,120
