Level #,Time (s),Int (counts/s)
0,0.0,3201.8137163727215
0,4.576156297,3201.8137163727215
1,4.576156297,981.2863272646518
1,7.142175949,981.2863272646518
2,7.142175949,709.8083267043069
2,7.656399277,709.8083267043069
3,7.656399277,948.1636083826133
3,8.694194855000001,948.1636083826133
4,8.694194855000001,604.3864933802719
4,9.453642667,604.3864933802719
5,9.453642667,892.3111915061248
5,10.262777425000001,892.3111915061248
6,10.262777425000001,1327.0462700678302
6,10.46472969,1327.0462700678302
7,10.46472969,2960.3938423385166
7,10.474187891,2960.3938423385166
8,10.474187891,909.292021316274
8,10.775521228999999,909.292021316274
9,10.775521228999999,1492.0428555206413
9,10.944417181999999,1492.0428555206413
10,10.944417181999999,3793.8079133361884
10,11.033246139,3793.8079133361884
11,11.033246139,2646.9415627557296
11,11.089159726999998,2646.9415627557296
12,11.089159726999998,3097.8030599427184
12,11.875523466999999,3097.8030599427184
13,11.875523466999999,763.1122931020091
13,12.056361858999999,763.1122931020091
14,12.056361858999999,3174.2055781323766
14,15.271969591,3174.2055781323766
15,15.271969591,3118.6539741569145
15,28.61266091,3118.6539741569145
16,28.61266091,2057.1308848050226
16,28.734675509,2057.1308848050226
17,28.734675509,2979.1423001007593
17,29.070006922999998,2979.1423001007593
18,29.070006922999998,2325.363268683131
18,29.554662380999996,2325.363268683131
19,29.554662380999996,3131.8767501527495
19,32.56691374099999,3131.8767501527495
20,32.56691374099999,1875.2990809018556
20,32.58824367199999,1875.2990809018556
21,32.58824367199999,3127.022512918648
21,33.52651641799999,3127.022512918648
