Bin #,Bin Time (s),Bin Int (counts/100ms)
0,0.0,268
1,0.1,268
2,0.2,289
3,0.3,297
4,0.4,253
5,0.5,286
6,0.6,269
7,0.7,277
8,0.8,290
9,0.9,288
10,1.0,275
11,1.1,294
12,1.2,308
13,1.3,146
14,1.4,98
15,1.5,83
16,1.6,78
17,1.7,93
18,1.8,72
19,1.9,86
20,2.0,267
21,2.1,294
22,2.2,294
23,2.3,280
24,2.4,275
25,2.5,285
26,2.6,275
27,2.7,281
28,2.8,271
29,2.9,217
30,3.0,302
31,3.1,319
32,3.2,245
33,3.3,258
34,3.4,313
35,3.5,312
36,3.6,289
37,3.7,241
38,3.8,249
39,3.9,306
40,4.0,295
41,4.1,265
42,4.2,266
43,4.3,269
44,4.4,283
45,4.5,289
46,4.6,302
47,4.7,270
48,4.8,228
49,4.9,292
50,5.0,276
51,5.1,285
52,5.2,280
53,5.3,310
54,5.4,266
55,5.5,304
56,5.6,248
57,5.7,253
58,5.8,338
59,5.9,332
60,6.0,339
61,6.1,283
62,6.2,296
63,6.3,296
64,6.4,292
65,6.5,279
66,6.6,350
67,6.7,334
68,6.8,346
69,6.9,289
70,7.0,218
71,7.1,285
72,7.2,274
73,7.3,294
74,7.4,326
75,7.5,298
76,7.6,308
77,7.7,371
78,7.8,331
79,7.9,308
80,8.0,301
81,8.1,309
82,8.2,286
83,8.3,241
84,8.4,288
85,8.5,299
86,8.6,305
87,8.7,274
88,8.8,282
89,8.9,267
90,9.0,269
91,9.1,337
92,9.2,144
93,9.3,110
94,9.4,217
95,9.5,46
96,9.6,43
97,9.7,84
98,9.8,301
99,9.9,220
100,10.0,59
101,10.1,48
102,10.2,59
103,10.3,71
104,10.4,55
105,10.5,59
106,10.6,50
107,10.7,54
108,10.8,41
109,10.9,50
110,11.0,99
111,11.1,278
112,11.2,222
113,11.3,278
114,11.4,282
115,11.5,264
116,11.6,65
117,11.7,55
118,11.8,43
119,11.9,49
120,12.0,47
121,12.1,51
122,12.2,50
123,12.3,42
124,12.4,51
125,12.5,54
126,12.6,49
127,12.7,51
128,12.8,51
129,12.9,51
130,13.0,43
131,13.1,33
132,13.2,48
133,13.3,49
134,13.4,58
135,13.5,35
136,13.6,43
137,13.7,54
138,13.8,53
139,13.9,37
140,14.0,39
141,14.1,44
142,14.2,41
143,14.3,52
144,14.4,38
145,14.5,45
146,14.6,39
147,14.7,58
148,14.8,62
149,14.9,69
150,15.0,55
151,15.1,53
152,15.2,49
153,15.3,51
154,15.4,51
155,15.5,43
156,15.6,55
157,15.7,47
158,15.8,38
159,15.9,59
160,16.0,53
161,16.1,46
162,16.2,60
163,16.3,49
164,16.4,67
165,16.5,59
166,16.6,58
167,16.7,44
168,16.8,39
169,16.9,56
170,17.0,40
171,17.1,67
172,17.2,47
173,17.3,48
174,17.4,47
175,17.5,45
176,17.6,46
177,17.7,51
178,17.8,48
179,17.9,48
180,18.0,52
181,18.1,56
182,18.2,47
183,18.3,51
184,18.4,36
185,18.5,41
186,18.6,53
187,18.7,67
188,18.8,52
189,18.9,42
190,19.0,51
191,19.1,39
192,19.2,61
193,19.3,65
194,19.4,45
195,19.5,50
196,19.6,59
197,19.7,53
198,19.8,41
199,19.9,63
200,20.0,56
201,20.1,49
202,20.2,48
203,20.3,42
204,20.4,36
205,20.5,47
206,20.6,45
207,20.7,43
208,20.8,54
209,20.9,57
210,21.0,41
211,21.1,60
212,21.2,47
213,21.3,66
214,21.4,50
215,21.5,48
216,21.6,46
217,21.7,43
218,21.8,51
219,21.9,40
220,22.0,49
221,22.1,34
222,22.2,47
223,22.3,41
224,22.4,50
225,22.5,53
226,22.6,39
227,22.7,41
228,22.8,57
229,22.9,48
230,23.0,36
231,23.1,51
232,23.2,48
233,23.3,67
234,23.4,67
235,23.5,75
236,23.6,58
237,23.7,56
238,23.8,64
239,23.9,51
240,24.0,43
241,24.1,60
242,24.2,50
243,24.3,34
244,24.4,53
245,24.5,39
246,24.6,49
247,24.7,53
248,24.8,54
249,24.9,45
250,25.0,37
251,25.1,44
252,25.2,52
253,25.3,56
254,25.4,49
255,25.5,49
256,25.6,51
257,25.7,53
258,25.8,54
259,25.9,45
260,26.0,49
261,26.1,38
262,26.2,59
263,26.3,50
264,26.4,51
265,26.5,55
266,26.6,43
267,26.7,52
268,26.8,45
269,26.9,62
270,27.0,50
271,27.1,47
272,27.2,55
273,27.3,38
274,27.4,45
275,27.5,52
276,27.6,54
277,27.7,55
278,27.8,60
279,27.9,50
280,28.0,44
281,28.1,43
282,28.2,57
283,28.3,46
284,28.4,55
285,28.5,43
286,28.6,57
287,28.7,44
288,28.8,46
289,28.9,55
290,29.0,57
291,29.1,41
292,29.2,44
293,29.3,55
294,29.4,51
295,29.5,53
296,29.6,44
297,29.7,59
298,29.8,42
299,29.9,62
300,30.0,47
301,30.1,52
302,30.2,50
303,30.3,46
304,30.4,57
305,30.5,56
306,30.6,58
307,30.7,62
308,30.8,71
309,30.9,65
310,31.0,63
311,31.1,62
312,31.2,56
313,31.3,62
314,31.4,66
315,31.5,62
