Level #,Start Time (s),End Time (s),Dwell Time (/s),Int (counts/s),Num of Photons
0,1.1458e-05,0.666950336,0.666938878,3643.512291991471,2430
1,0.66755282,1.658165347,0.990612527,481.5202584249169,477
2,1.658165347,1.685977927,0.02781258,2624.711551391493,73
3,1.685977927,2.062814839,0.376836912,562.5775852870803,212
4,2.062814839,8.322341621,6.259526782,1699.3297369679663,10637
5,8.322341621,10.372023064,2.049681443,1636.35183967463,3354
6,10.372023064,10.53722074,0.165197676,2245.7943052419214,371
7,10.53722074,15.434519991,4.897299251,1670.3083844283544,8180
8,15.434519991,16.760509179,1.325989188,354.4523622465615,470
9,16.760509179,17.087158218,0.326649039,817.3910470313675,267
10,17.087158218,17.571157227,0.483999009,440.0835457082517,213
11,17.571157227,18.520721193,0.949563966,921.4755733475253,875
12,18.520721193,18.673868686,0.153147493,1691.1801487994323,259
13,18.673868686,19.322764416,0.64889573,684.2393615381011,444
14,19.322764416,19.810330423,0.487566007,414.3028781741956,202
15,19.810330423,24.4009488,4.590618377,603.8402176683484,2772
16,24.4009488,26.056049834,1.655101034,491.2086835177459,813
17,26.056049834,27.578817187,1.522767353,602.849803807161,918
18,27.580103795,31.551278421,3.971174626,462.0799065309096,1835
