Bin #,Bin Time (s),Bin Int (counts/100ms)
0,0.0,370
1,0.1,370
2,0.2,358
3,0.3,361
4,0.4,328
5,0.5,351
6,0.6,332
7,0.7,320
8,0.8,332
9,0.9,364
10,1.0,335
11,1.1,338
12,1.2,341
13,1.3,339
14,1.4,345
15,1.5,356
16,1.6,364
17,1.7,334
18,1.8,331
19,1.9,389
20,2.0,350
21,2.1,340
22,2.2,226
23,2.3,86
24,2.4,86
25,2.5,109
26,2.6,332
27,2.7,333
28,2.8,368
29,2.9,332
30,3.0,329
31,3.1,368
32,3.2,361
33,3.3,345
34,3.4,320
35,3.5,372
36,3.6,377
37,3.7,344
38,3.8,396
39,3.9,360
40,4.0,345
41,4.1,354
42,4.2,364
43,4.3,383
44,4.4,341
45,4.5,375
46,4.6,374
47,4.7,338
48,4.8,358
49,4.9,323
50,5.0,112
51,5.1,118
52,5.2,96
53,5.3,96
54,5.4,93
55,5.5,146
56,5.6,124
57,5.7,104
58,5.8,102
59,5.9,95
60,6.0,109
61,6.1,172
62,6.2,282
63,6.3,240
64,6.4,229
65,6.5,212
66,6.6,268
67,6.7,311
68,6.8,271
69,6.9,237
70,7.0,340
71,7.1,366
72,7.2,369
73,7.3,377
74,7.4,335
75,7.5,366
76,7.6,351
77,7.7,367
78,7.8,383
79,7.9,374
80,8.0,348
81,8.1,379
82,8.2,338
83,8.3,374
84,8.4,371
85,8.5,349
86,8.6,350
87,8.7,371
88,8.8,381
89,8.9,355
90,9.0,381
91,9.1,313
92,9.2,352
93,9.3,333
94,9.4,343
95,9.5,391
96,9.6,352
97,9.7,371
98,9.8,353
99,9.9,359
100,10.0,372
101,10.1,359
102,10.2,362
103,10.3,338
104,10.4,344
105,10.5,336
106,10.6,379
107,10.7,393
108,10.8,354
109,10.9,381
110,11.0,374
111,11.1,359
112,11.2,341
113,11.3,381
114,11.4,331
115,11.5,395
116,11.6,390
117,11.7,367
118,11.8,365
119,11.9,383
120,12.0,362
121,12.1,347
122,12.2,350
123,12.3,370
124,12.4,366
125,12.5,367
126,12.6,380
127,12.7,342
128,12.8,353
129,12.9,376
130,13.0,386
131,13.1,371
132,13.2,343
133,13.3,377
134,13.4,372
135,13.5,369
136,13.6,322
137,13.7,333
138,13.8,358
139,13.9,379
140,14.0,380
141,14.1,349
142,14.2,342
143,14.3,369
144,14.4,343
145,14.5,362
146,14.6,358
147,14.7,434
148,14.8,365
149,14.9,390
150,15.0,327
151,15.1,329
152,15.2,368
153,15.3,353
154,15.4,351
155,15.5,371
156,15.6,358
157,15.7,382
158,15.8,323
159,15.9,365
160,16.0,356
161,16.1,373
162,16.2,332
163,16.3,343
164,16.4,341
165,16.5,276
166,16.6,108
167,16.7,95
168,16.8,122
169,16.9,124
170,17.0,120
171,17.1,123
172,17.2,112
173,17.3,101
174,17.4,111
175,17.5,130
176,17.6,129
177,17.7,115
178,17.8,152
179,17.9,118
180,18.0,117
181,18.1,123
182,18.2,127
183,18.3,308
184,18.4,393
185,18.5,357
186,18.6,360
187,18.7,269
188,18.8,121
189,18.9,121
190,19.0,100
191,19.1,110
192,19.2,276
193,19.3,352
194,19.4,362
195,19.5,370
196,19.6,347
197,19.7,371
198,19.8,171
199,19.9,336
200,20.0,348
201,20.1,371
202,20.2,350
203,20.3,318
204,20.4,360
205,20.5,371
206,20.6,349
207,20.7,383
208,20.8,362
209,20.9,330
210,21.0,360
211,21.1,405
212,21.2,357
213,21.3,350
214,21.4,383
215,21.5,323
216,21.6,304
217,21.7,322
218,21.8,353
219,21.9,409
220,22.0,370
221,22.1,371
222,22.2,333
223,22.3,353
224,22.4,365
225,22.5,371
226,22.6,359
227,22.7,357
228,22.8,353
229,22.9,345
230,23.0,367
231,23.1,396
232,23.2,363
233,23.3,356
234,23.4,365
235,23.5,360
236,23.6,353
237,23.7,122
238,23.8,97
239,23.9,358
240,24.0,421
241,24.1,345
242,24.2,361
243,24.3,391
244,24.4,365
245,24.5,334
246,24.6,327
247,24.7,343
248,24.8,340
249,24.9,381
250,25.0,346
251,25.1,369
252,25.2,342
253,25.3,340
254,25.4,343
255,25.5,347
256,25.6,371
257,25.7,369
258,25.8,361
259,25.9,360
260,26.0,333
261,26.1,349
262,26.2,357
263,26.3,374
264,26.4,395
265,26.5,360
266,26.6,362
267,26.7,378
268,26.8,365
269,26.9,348
270,27.0,378
271,27.1,371
272,27.2,336
273,27.3,385
274,27.4,388
275,27.5,402
276,27.6,358
277,27.7,355
278,27.8,338
279,27.9,346
280,28.0,334
281,28.1,340
282,28.2,369
283,28.3,361
284,28.4,343
285,28.5,338
286,28.6,354
287,28.7,328
288,28.8,370
289,28.9,345
290,29.0,326
291,29.1,336
292,29.2,356
293,29.3,375
294,29.4,361
295,29.5,370
296,29.6,350
297,29.7,373
298,29.8,347
299,29.9,327
300,30.0,349
301,30.1,371
302,30.2,383
303,30.3,333
304,30.4,330
305,30.5,348
306,30.6,354
307,30.7,380
308,30.8,356
309,30.9,344
310,31.0,373
311,31.1,386
312,31.2,366
313,31.3,344
314,31.4,349
315,31.5,350
316,31.6,365
317,31.7,364
318,31.8,365
319,31.9,358
320,32.0,349
321,32.1,355
322,32.2,374
323,32.3,368
324,32.4,345
325,32.5,344
326,32.6,347
327,32.7,371
328,32.8,324
329,32.9,364
330,33.0,330
331,33.1,351
332,33.2,362
333,33.3,347
334,33.4,339
335,33.5,335
336,33.6,319
337,33.7,370
338,33.8,349
339,33.9,324
340,34.0,375
341,34.1,354
