Level #,Time (s),Int (counts/s)
0,0.0,2965.037591472437
0,0.876211488,2965.037591472437
1,0.876211488,2851.2763999191184
1,5.960951782,2851.2763999191184
2,5.960951782,2856.889077227677
2,7.140556558,2856.889077227677
3,7.140556558,672.1725386245945
3,7.2030405150000005,672.1725386245945
4,7.2030405150000005,2912.684506962393
4,14.398464513,2912.684506962393
5,14.398464513,2891.6583685377727
5,20.000440243,2891.6583685377727
6,20.000440243,2879.80303788371
6,24.236493834,2879.80303788371
7,24.236493834,2891.935375096308
7,25.135199947,2891.935375096308
8,25.135199947,2911.881335068323
8,27.401088986,2911.881335068323
9,27.401088986,2958.2256648281514
9,33.870507539,2958.2256648281514
