Bin #,Bin Time (s),Bin Int (counts/100ms)
0,0.0,334
1,0.1,334
2,0.2,332
3,0.3,354
4,0.4,362
5,0.5,335
6,0.6,364
7,0.7,399
8,0.8,346
9,0.9,339
10,1.0,320
11,1.1,349
12,1.2,314
13,1.3,345
14,1.4,310
15,1.5,292
16,1.6,298
17,1.7,305
18,1.8,270
19,1.9,320
20,2.0,340
21,2.1,326
22,2.2,366
23,2.3,336
24,2.4,348
25,2.5,335
26,2.6,343
27,2.7,386
28,2.8,346
29,2.9,335
30,3.0,315
31,3.1,342
32,3.2,335
33,3.3,379
34,3.4,356
35,3.5,315
36,3.6,365
37,3.7,372
38,3.8,378
39,3.9,326
40,4.0,362
41,4.1,369
42,4.2,372
43,4.3,348
44,4.4,391
45,4.5,401
46,4.6,360
47,4.7,379
48,4.8,367
49,4.9,368
50,5.0,366
51,5.1,372
52,5.2,371
53,5.3,342
54,5.4,364
55,5.5,349
56,5.6,335
57,5.7,341
58,5.8,350
59,5.9,391
60,6.0,349
61,6.1,377
62,6.2,347
63,6.3,344
64,6.4,382
65,6.5,356
66,6.6,366
67,6.7,357
68,6.8,359
69,6.9,366
70,7.0,382
71,7.1,349
72,7.2,347
73,7.3,353
74,7.4,330
75,7.5,378
76,7.6,328
77,7.7,352
78,7.8,323
79,7.9,352
80,8.0,361
81,8.1,310
82,8.2,360
83,8.3,447
84,8.4,349
85,8.5,360
86,8.6,350
87,8.7,334
88,8.8,360
89,8.9,331
90,9.0,334
91,9.1,340
92,9.2,368
93,9.3,362
94,9.4,397
95,9.5,342
96,9.6,372
97,9.7,343
98,9.8,367
99,9.9,386
100,10.0,366
101,10.1,366
102,10.2,107
103,10.3,115
104,10.4,114
105,10.5,103
106,10.6,116
107,10.7,155
108,10.8,210
109,10.9,192
110,11.0,173
111,11.1,174
112,11.2,169
113,11.3,256
114,11.4,328
115,11.5,376
116,11.6,355
117,11.7,322
118,11.8,341
119,11.9,324
120,12.0,372
121,12.1,370
122,12.2,352
123,12.3,353
124,12.4,343
125,12.5,353
126,12.6,360
127,12.7,339
128,12.8,365
129,12.9,366
130,13.0,358
131,13.1,342
132,13.2,338
133,13.3,353
134,13.4,337
135,13.5,380
136,13.6,345
137,13.7,356
138,13.8,355
139,13.9,265
140,14.0,131
141,14.1,116
142,14.2,119
143,14.3,112
144,14.4,102
145,14.5,89
146,14.6,114
147,14.7,108
148,14.8,125
149,14.9,115
150,15.0,115
151,15.1,129
152,15.2,123
153,15.3,122
154,15.4,132
155,15.5,113
156,15.6,120
157,15.7,111
158,15.8,89
159,15.9,108
160,16.0,115
161,16.1,108
162,16.2,121
163,16.3,116
164,16.4,139
165,16.5,102
166,16.6,199
167,16.7,235
168,16.8,102
169,16.9,85
170,17.0,84
171,17.1,96
172,17.2,94
173,17.3,96
174,17.4,92
175,17.5,89
176,17.6,151
177,17.7,170
178,17.8,193
179,17.9,192
180,18.0,245
181,18.1,238
182,18.2,263
183,18.3,250
184,18.4,224
185,18.5,260
186,18.6,248
187,18.7,216
188,18.8,221
189,18.9,221
190,19.0,172
191,19.1,169
192,19.2,191
193,19.3,200
194,19.4,116
195,19.5,116
196,19.6,156
197,19.7,120
198,19.8,90
199,19.9,110
200,20.0,104
201,20.1,80
202,20.2,88
203,20.3,90
204,20.4,68
205,20.5,86
206,20.6,76
207,20.7,79
208,20.8,88
209,20.9,77
210,21.0,91
211,21.1,173
212,21.2,95
213,21.3,80
214,21.4,87
215,21.5,117
216,21.6,83
217,21.7,86
218,21.8,120
219,21.9,162
220,22.0,177
221,22.1,166
222,22.2,153
223,22.3,150
224,22.4,178
225,22.5,74
226,22.6,87
227,22.7,150
228,22.8,173
229,22.9,170
230,23.0,168
231,23.1,166
232,23.2,176
233,23.3,163
234,23.4,167
235,23.5,171
236,23.6,180
237,23.7,86
238,23.8,82
239,23.9,78
240,24.0,64
241,24.1,89
242,24.2,176
243,24.3,153
244,24.4,155
245,24.5,177
246,24.6,171
247,24.7,127
248,24.8,74
249,24.9,69
250,25.0,75
251,25.1,126
252,25.2,180
253,25.3,140
254,25.4,76
255,25.5,81
256,25.6,73
257,25.7,89
258,25.8,104
259,25.9,188
260,26.0,175
261,26.1,157
262,26.2,169
263,26.3,131
264,26.4,160
265,26.5,88
266,26.6,86
267,26.7,96
268,26.8,99
269,26.9,91
270,27.0,104
271,27.1,90
272,27.2,111
273,27.3,92
274,27.4,97
275,27.5,86
276,27.6,101
277,27.7,86
278,27.8,77
279,27.9,131
280,28.0,183
281,28.1,175
282,28.2,189
283,28.3,230
284,28.4,241
285,28.5,268
286,28.6,290
287,28.7,282
288,28.8,301
289,28.9,340
290,29.0,321
291,29.1,352
292,29.2,364
293,29.3,327
294,29.4,365
295,29.5,363
296,29.6,375
297,29.7,357
298,29.8,353
299,29.9,345
300,30.0,304
301,30.1,333
302,30.2,310
303,30.3,213
304,30.4,228
305,30.5,144
306,30.6,189
307,30.7,178
308,30.8,207
309,30.9,166
310,31.0,206
311,31.1,202
312,31.2,292
313,31.3,366
314,31.4,311
315,31.5,214
316,31.6,220
317,31.7,170
318,31.8,187
319,31.9,190
320,32.0,175
321,32.1,198
322,32.2,98
323,32.3,90
324,32.4,175
325,32.5,214
326,32.6,174
327,32.7,167
328,32.8,156
329,32.9,174
330,33.0,182
