Level #,Start Time (s),End Time (s),Dwell Time (/s),Int (counts/s),Num of Photons
0,0.000653488,0.456938149,0.456284661,3280.8466467383614,1497
1,0.457171607,0.529031057,0.07185945,1377.689364446847,99
2,0.529031057,0.799247723,0.270216666,777.1541374875819,210
3,0.799247723,2.741588551,1.942340828,3205.4106623557004,6226
4,2.741588551,2.839080117,0.097491566,1682.1967963874947,164
5,2.839080117,4.712689992,1.873609875,1783.7224518257835,3342
6,4.712689992,4.785531823,0.072841831,1619.948295918042,118
7,4.785531823,5.152733175,0.367201352,912.306009156524,335
8,5.152733175,5.416284762,0.263551587,1844.0412578505932,486
9,5.416284762,6.247512697,0.831227935,825.2850645593377,686
10,6.247512697,6.487903361,0.240390664,1505.8821086329708,362
11,6.487903361,6.57543015,0.087526789,639.8041175713644,56
12,6.57543015,6.80222186,0.22679171,1851.9195432672561,420
13,6.80222186,7.236557924,0.434336064,1998.452516252484,868
14,7.236557924,7.658306892,0.421748968,1131.0045458131387,477
15,7.658306892,7.709476826,0.051169934,2540.5543810160084,130
16,7.709476826,7.843411423,0.133934597,1090.0842894237403,146
17,7.843411423,7.940076242,0.096664819,2213.835418240425,214
18,7.940076242,7.981206632,0.04113039,802.3264549643219,33
19,7.981206632,8.315975559,0.334768927,1108.2271085452326,371
20,8.315975559,8.356887612,0.040912053,2224.2833914983444,91
21,8.356887612,8.637071688,0.280184076,706.6782767483188,198
22,8.637071688,9.398026251,0.760954563,3291.9179696146984,2505
23,9.398026251,9.416847786,0.018821535,531.306293562135,10
24,9.416847786,9.421192686,0.0043449,4833.252779120348,21
25,9.421192686,9.421850537,0.000657851,6080.404225272896,4
26,9.421850537,9.836609963,0.414759426,590.7038746842128,245
27,9.836609963,10.102974567,0.266364604,3288.7252542008173,876
28,10.102974567,10.116408035,0.013433468,893.2912930599902,12
29,10.116408035,10.187482548,0.071074513,2363.716512556336,168
30,10.187482548,12.261475456,2.073992908,3587.283240604022,7440
31,12.261475456,12.447061454,0.185585998,2413.9752181088575,448
32,12.447061454,12.539153681,0.092092227,890.4117390928118,82
33,12.539153681,12.542019784,0.002866103,1395.6232556889966,4
34,12.542019784,12.546085181,0.004065397,983.9137481530094,4
35,12.546085181,12.572893222,0.026808041,1827.8097978140215,49
36,12.572893222,13.044731268,0.471838046,2392.770166736406,1129
37,13.044731268,16.720758075,3.676026807,633.5644766150913,2329
38,16.720758075,18.183363074,1.462604999,3617.5180610058887,5291
39,18.183363074,18.425151952,0.241788878,897.4771784167839,217
40,18.425151952,20.186438253,1.761286301,3386.7293446915874,5965
41,20.186438253,21.014507144,0.828068891,3377.7382901346064,2797
42,21.014507144,21.063178821,0.048671677,678.0123890121969,33
43,21.063178821,22.077725855,1.014547034,3663.7039737282403,3717
44,22.077725855,22.116298241,0.038572386,1037.011296112198,40
45,22.116298241,22.188324346,0.072026105,3554.266886984934,256
46,22.188324346,22.218595791,0.030271445,1123.1706976657374,34
47,22.218595791,22.256965858,0.038370067,3049.2519077436064,117
48,22.256965858,26.357581956,4.100616098,3656.7675787337266,14995
49,26.357581956,28.82485099,2.467269034,3515.222653258493,8673
50,28.82485099,29.429889692,0.605038702,661.114733119998,400
51,29.432908626,33.382675407,3.949766781,3596.1616944896778,14204
