Level #,Time (s),Int (counts/s)
0,0.0,3269.134283067923
0,5.198318126,3269.134283067923
1,5.198318126,3542.048756231678
1,5.515083952,3542.048756231678
2,5.515083952,2845.656515166678
2,6.314547973000001,2845.656515166678
3,6.314547973000001,2878.4029891753516
3,13.609912826,2878.4029891753516
4,13.609912826,2948.1097370296166
4,14.783885408,2948.1097370296166
5,14.783885408,684.0321003773687
5,14.817509561,684.0321003773687
6,14.817509561,2389.359031203911
6,14.86312849,2389.359031203911
7,14.86312849,2993.315587375936
7,19.622399467,2993.315587375936
8,19.622399467,2780.2825312041696
8,21.013984659000002,2780.2825312041696
9,21.013984659000002,1022.9447832576271
9,21.302367771,1022.9447832576271
10,21.302367771,2977.2752053716117
10,23.899373243,2977.2752053716117
11,23.899373243,3306.4062027818018
11,24.164313467,3306.4062027818018
12,24.164313467,607.7850172010837
12,24.320618735,607.7850172010837
13,24.320618735,3343.9643844013763
13,24.428275384,3343.9643844013763
14,24.428275384,784.8499859071153
14,24.749355851,784.8499859071153
15,24.749355851,562.5221126321169
15,25.284445927,562.5221126321169
16,25.284445927,3219.486872340389
16,25.750048074,3219.486872340389
17,25.750048074,3242.3213926342
17,26.551634248,3242.3213926342
18,26.551634248,3366.037296481134
18,27.008551347999997,3366.037296481134
19,27.008551347999997,822.763635302563
19,28.267722215,822.763635302563
20,28.267722215,3459.8638647141147
20,30.723021132,3459.8638647141147
21,30.723021132,823.8696113599243
21,32.168638234,823.8696113599243
22,32.168638234,599.1791069427934
22,32.677667999,599.1791069427934
23,32.677667999,775.5660521275062
23,33.511897396,775.5660521275062
