Level #,Start Time (s),End Time (s),Dwell Time (/s),Int (counts/s),Num of Photons
0,0.000248822,0.781398172,0.78114935,2858.6082802219576,2233
1,0.781480054,0.813929742,0.032449688,1417.5791150904133,46
2,0.813929742,1.330064715,0.516134973,2762.8431991567445,1426
3,1.330064715,1.434907647,0.104842932,1316.2546808591733,138
4,1.434907647,2.526041859,1.091134212,2524.8956266802493,2755
5,2.526041859,5.401052865,2.875011006,2673.7288949355766,7687
6,5.401052865,7.43324922,2.032196355,1433.4244783152365,2913
7,7.43324922,8.155694449,0.722445229,1490.770451194993,1077
8,8.155694449,8.616576784,0.460882335,1225.9094287048342,565
9,8.616576784,10.774893925,2.158317141,1314.4500157588286,2837
10,10.774893925,12.358143675,1.58324975,927.2068414980012,1468
11,12.358143675,14.088669304,1.730525629,810.7363314871773,1403
12,14.088669304,14.19803827,0.109368966,1344.0741498827008,147
13,14.19803827,19.498245601,5.300207331,915.2472152603043,4851
14,19.498245601,20.180768018,0.682522417,813.1601046006375,555
15,20.180768018,23.605957238,3.42518922,752.3671933079364,2577
16,23.605957238,23.623298951,0.017341713,2248.912780415637,39
17,23.623298951,24.075288116,0.451989165,1090.734110849759,493
18,24.075288116,31.265895779,7.190607663,826.4948219300447,5943
19,31.273599699,31.777436856,0.503837157,776.0443916604587,391
