Bin #,Bin Time (s),Bin Int (counts/100ms)
0,0.0,319
1,0.1,319
2,0.2,333
3,0.3,323
4,0.4,304
5,0.5,313
6,0.6,311
7,0.7,283
8,0.8,320
9,0.9,300
10,1.0,296
11,1.1,329
12,1.2,312
13,1.3,301
14,1.4,331
15,1.5,316
16,1.6,303
17,1.7,315
18,1.8,300
19,1.9,285
20,2.0,333
21,2.1,321
22,2.2,299
23,2.3,304
24,2.4,325
25,2.5,332
26,2.6,345
27,2.7,367
28,2.8,317
29,2.9,305
30,3.0,295
31,3.1,329
32,3.2,315
33,3.3,309
34,3.4,292
35,3.5,303
36,3.6,306
37,3.7,338
38,3.8,291
39,3.9,296
40,4.0,301
41,4.1,331
42,4.2,302
43,4.3,345
44,4.4,333
45,4.5,344
46,4.6,329
47,4.7,299
48,4.8,300
49,4.9,303
50,5.0,306
51,5.1,308
52,5.2,313
53,5.3,308
54,5.4,302
55,5.5,282
56,5.6,297
57,5.7,300
58,5.8,332
59,5.9,267
60,6.0,318
61,6.1,311
62,6.2,354
63,6.3,307
64,6.4,314
65,6.5,310
66,6.6,296
67,6.7,308
68,6.8,283
69,6.9,282
70,7.0,290
71,7.1,296
72,7.2,308
73,7.3,322
74,7.4,320
75,7.5,296
76,7.6,279
77,7.7,294
78,7.8,284
79,7.9,346
80,8.0,354
81,8.1,349
82,8.2,299
83,8.3,307
84,8.4,299
85,8.5,298
86,8.6,283
87,8.7,293
88,8.8,313
89,8.9,301
90,9.0,285
91,9.1,294
92,9.2,292
93,9.3,297
94,9.4,289
95,9.5,333
96,9.6,302
97,9.7,280
98,9.8,314
99,9.9,279
100,10.0,277
101,10.1,308
102,10.2,275
103,10.3,322
104,10.4,274
105,10.5,274
106,10.6,314
107,10.7,318
108,10.8,316
109,10.9,287
110,11.0,295
111,11.1,284
112,11.2,285
113,11.3,322
114,11.4,300
115,11.5,336
116,11.6,324
117,11.7,325
118,11.8,305
119,11.9,308
120,12.0,307
121,12.1,279
122,12.2,276
123,12.3,332
124,12.4,333
125,12.5,336
126,12.6,317
127,12.7,307
128,12.8,291
129,12.9,303
130,13.0,295
131,13.1,287
132,13.2,299
133,13.3,313
134,13.4,304
135,13.5,288
136,13.6,269
137,13.7,244
138,13.8,260
139,13.9,297
140,14.0,253
141,14.1,294
142,14.2,271
143,14.3,257
144,14.4,275
145,14.5,294
146,14.6,272
147,14.7,271
148,14.8,254
149,14.9,307
150,15.0,291
151,15.1,279
152,15.2,315
153,15.3,295
154,15.4,277
155,15.5,305
156,15.6,277
157,15.7,274
158,15.8,301
159,15.9,305
160,16.0,332
161,16.1,301
162,16.2,279
163,16.3,284
164,16.4,309
165,16.5,273
166,16.6,264
167,16.7,280
168,16.8,287
169,16.9,298
170,17.0,287
171,17.1,281
172,17.2,287
173,17.3,292
174,17.4,321
175,17.5,331
176,17.6,301
177,17.7,323
178,17.8,332
179,17.9,287
180,18.0,321
181,18.1,318
182,18.2,307
183,18.3,364
184,18.4,335
185,18.5,345
186,18.6,339
187,18.7,289
188,18.8,304
189,18.9,301
190,19.0,332
191,19.1,297
192,19.2,292
193,19.3,258
194,19.4,323
195,19.5,295
196,19.6,315
197,19.7,319
198,19.8,337
199,19.9,354
200,20.0,305
201,20.1,324
202,20.2,343
203,20.3,354
204,20.4,337
205,20.5,304
206,20.6,310
207,20.7,328
208,20.8,296
209,20.9,330
210,21.0,317
211,21.1,328
212,21.2,318
213,21.3,346
214,21.4,351
215,21.5,314
216,21.6,331
217,21.7,304
218,21.8,321
219,21.9,329
220,22.0,313
221,22.1,306
222,22.2,329
223,22.3,345
224,22.4,307
225,22.5,331
226,22.6,200
227,22.7,93
228,22.8,111
229,22.9,117
230,23.0,336
231,23.1,319
232,23.2,329
233,23.3,279
234,23.4,284
235,23.5,318
236,23.6,311
237,23.7,322
238,23.8,289
239,23.9,293
240,24.0,324
241,24.1,323
242,24.2,296
243,24.3,317
244,24.4,285
245,24.5,291
246,24.6,297
247,24.7,333
248,24.8,345
249,24.9,305
250,25.0,323
251,25.1,309
252,25.2,332
253,25.3,345
254,25.4,309
255,25.5,308
256,25.6,358
257,25.7,352
258,25.8,285
259,25.9,315
260,26.0,318
261,26.1,267
262,26.2,300
263,26.3,353
264,26.4,305
265,26.5,334
266,26.6,326
267,26.7,321
268,26.8,352
269,26.9,320
270,27.0,332
271,27.1,338
272,27.2,326
273,27.3,331
274,27.4,293
275,27.5,305
276,27.6,292
277,27.7,309
278,27.8,310
279,27.9,295
280,28.0,312
281,28.1,349
282,28.2,319
283,28.3,311
284,28.4,296
285,28.5,309
286,28.6,272
287,28.7,289
288,28.8,260
289,28.9,277
290,29.0,265
291,29.1,288
292,29.2,266
293,29.3,275
294,29.4,270
295,29.5,287
296,29.6,252
297,29.7,229
298,29.8,214
299,29.9,236
300,30.0,270
301,30.1,292
302,30.2,274
303,30.3,275
304,30.4,259
305,30.5,311
306,30.6,276
307,30.7,262
308,30.8,262
309,30.9,289
310,31.0,307
311,31.1,300
312,31.2,293
313,31.3,246
314,31.4,272
315,31.5,268
316,31.6,273
317,31.7,303
318,31.8,286
319,31.9,280
320,32.0,289
321,32.1,266
322,32.2,270
323,32.3,272
324,32.4,287
325,32.5,283
326,32.6,301
327,32.7,266
328,32.8,269
329,32.9,277
330,33.0,285
331,33.1,301
332,33.2,259
333,33.3,270
334,33.4,288
335,33.5,253
336,33.6,288
337,33.7,282
338,33.8,256
339,33.9,257
