Bin #,Bin Time (s),Bin Int (counts/100ms)
0,0.0,277
1,0.1,277
2,0.2,318
3,0.3,293
4,0.4,293
5,0.5,292
6,0.6,285
7,0.7,335
8,0.8,313
9,0.9,301
10,1.0,277
11,1.1,298
12,1.2,284
13,1.3,304
14,1.4,329
15,1.5,299
16,1.6,313
17,1.7,326
18,1.8,298
19,1.9,327
20,2.0,313
21,2.1,291
22,2.2,295
23,2.3,303
24,2.4,316
25,2.5,294
26,2.6,283
27,2.7,297
28,2.8,287
29,2.9,276
30,3.0,321
31,3.1,309
32,3.2,300
33,3.3,324
34,3.4,272
35,3.5,295
36,3.6,309
37,3.7,301
38,3.8,265
39,3.9,292
40,4.0,319
41,4.1,288
42,4.2,301
43,4.3,340
44,4.4,304
45,4.5,315
46,4.6,342
47,4.7,329
48,4.8,304
49,4.9,342
50,5.0,276
51,5.1,301
52,5.2,314
53,5.3,305
54,5.4,330
55,5.5,314
56,5.6,304
57,5.7,307
58,5.8,315
59,5.9,307
60,6.0,305
61,6.1,280
62,6.2,288
63,6.3,289
64,6.4,286
65,6.5,314
66,6.6,289
67,6.7,315
68,6.8,270
69,6.9,286
70,7.0,334
71,7.1,340
72,7.2,313
73,7.3,305
74,7.4,302
75,7.5,292
76,7.6,340
77,7.7,309
78,7.8,312
79,7.9,286
80,8.0,123
81,8.1,88
82,8.2,95
83,8.3,95
84,8.4,77
85,8.5,88
86,8.6,117
87,8.7,386
88,8.8,454
89,8.9,486
90,9.0,433
91,9.1,430
92,9.2,332
93,9.3,250
94,9.4,276
95,9.5,280
96,9.6,246
97,9.7,246
98,9.8,265
99,9.9,232
100,10.0,484
101,10.1,449
102,10.2,483
103,10.3,463
104,10.4,450
105,10.5,436
106,10.6,484
107,10.7,424
108,10.8,467
109,10.9,461
110,11.0,464
111,11.1,467
112,11.2,481
113,11.3,482
114,11.4,437
115,11.5,394
116,11.6,324
117,11.7,298
118,11.8,276
119,11.9,290
120,12.0,321
121,12.1,340
122,12.2,330
123,12.3,336
124,12.4,331
125,12.5,313
126,12.6,346
127,12.7,329
128,12.8,299
129,12.9,295
130,13.0,306
131,13.1,291
132,13.2,295
133,13.3,290
134,13.4,298
135,13.5,266
136,13.6,294
137,13.7,305
138,13.8,311
139,13.9,272
140,14.0,276
141,14.1,276
142,14.2,264
143,14.3,297
144,14.4,276
145,14.5,301
146,14.6,305
147,14.7,312
148,14.8,312
149,14.9,343
150,15.0,307
151,15.1,294
152,15.2,324
153,15.3,98
154,15.4,105
155,15.5,99
156,15.6,95
157,15.7,106
158,15.8,98
159,15.9,211
160,16.0,305
161,16.1,320
162,16.2,291
163,16.3,289
164,16.4,286
165,16.5,272
166,16.6,268
167,16.7,283
168,16.8,301
169,16.9,256
170,17.0,286
171,17.1,302
172,17.2,274
173,17.3,281
174,17.4,279
175,17.5,316
176,17.6,287
177,17.7,265
178,17.8,289
179,17.9,314
180,18.0,296
181,18.1,277
182,18.2,294
183,18.3,270
184,18.4,317
185,18.5,285
186,18.6,280
187,18.7,286
188,18.8,289
189,18.9,309
190,19.0,310
191,19.1,420
192,19.2,445
193,19.3,410
194,19.4,232
195,19.5,176
196,19.6,166
197,19.7,219
198,19.8,345
199,19.9,398
200,20.0,384
201,20.1,382
202,20.2,393
203,20.3,406
204,20.4,387
205,20.5,369
206,20.6,265
207,20.7,317
208,20.8,275
209,20.9,260
210,21.0,283
211,21.1,254
212,21.2,251
213,21.3,282
214,21.4,282
215,21.5,250
216,21.6,276
217,21.7,231
218,21.8,259
219,21.9,266
220,22.0,254
221,22.1,233
222,22.2,275
223,22.3,224
224,22.4,264
225,22.5,283
226,22.6,288
227,22.7,229
228,22.8,258
229,22.9,268
230,23.0,285
231,23.1,291
232,23.2,261
233,23.3,233
234,23.4,124
235,23.5,128
236,23.6,263
237,23.7,259
238,23.8,276
239,23.9,244
240,24.0,122
241,24.1,36
242,24.2,123
243,24.3,210
244,24.4,231
245,24.5,208
246,24.6,216
247,24.7,162
248,24.8,181
249,24.9,197
250,25.0,191
251,25.1,210
252,25.2,211
253,25.3,199
254,25.4,207
255,25.5,206
256,25.6,200
257,25.7,227
258,25.8,191
259,25.9,209
260,26.0,87
261,26.1,63
262,26.2,89
263,26.3,62
264,26.4,146
265,26.5,153
266,26.6,55
267,26.7,60
268,26.8,59
269,26.9,59
270,27.0,64
271,27.1,56
272,27.2,65
273,27.3,49
274,27.4,58
275,27.5,70
276,27.6,59
277,27.7,73
278,27.8,54
279,27.9,68
280,28.0,72
281,28.1,55
282,28.2,55
283,28.3,55
284,28.4,66
285,28.5,44
286,28.6,54
287,28.7,52
288,28.8,56
289,28.9,48
290,29.0,45
291,29.1,59
292,29.2,63
293,29.3,52
294,29.4,53
295,29.5,53
296,29.6,60
297,29.7,55
298,29.8,41
299,29.9,56
300,30.0,70
301,30.1,56
302,30.2,75
303,30.3,55
304,30.4,50
305,30.5,41
306,30.6,48
307,30.7,53
308,30.8,49
309,30.9,45
310,31.0,47
311,31.1,51
312,31.2,46
313,31.3,42
314,31.4,58
315,31.5,138
316,31.6,166
317,31.7,183
318,31.8,164
319,31.9,176
320,32.0,195
321,32.1,151
322,32.2,148
323,32.3,141
324,32.4,57
325,32.5,54
326,32.6,48
327,32.7,49
328,32.8,47
329,32.9,62
330,33.0,49
331,33.1,63
