Bin #,Bin Time (s),Bin Int (counts/100ms)
0,0.0,384
1,0.1,384
2,0.2,409
3,0.3,399
4,0.4,370
5,0.5,416
6,0.6,372
7,0.7,373
8,0.8,414
9,0.9,393
10,1.0,377
11,1.1,371
12,1.2,361
13,1.3,393
14,1.4,371
15,1.5,366
16,1.6,381
17,1.7,379
18,1.8,366
19,1.9,390
20,2.0,398
21,2.1,393
22,2.2,384
23,2.3,353
24,2.4,336
25,2.5,351
26,2.6,345
27,2.7,369
28,2.8,399
29,2.9,376
30,3.0,374
31,3.1,382
32,3.2,367
33,3.3,413
34,3.4,358
35,3.5,378
36,3.6,372
37,3.7,378
38,3.8,371
39,3.9,324
40,4.0,342
41,4.1,376
42,4.2,388
43,4.3,352
44,4.4,371
45,4.5,413
46,4.6,415
47,4.7,380
48,4.8,387
49,4.9,406
50,5.0,373
51,5.1,377
52,5.2,350
53,5.3,399
54,5.4,307
55,5.5,308
56,5.6,361
57,5.7,347
58,5.8,381
59,5.9,378
60,6.0,358
61,6.1,364
62,6.2,364
63,6.3,410
64,6.4,359
65,6.5,402
66,6.6,374
67,6.7,361
68,6.8,392
69,6.9,387
70,7.0,396
71,7.1,420
72,7.2,397
73,7.3,403
74,7.4,378
75,7.5,363
76,7.6,368
77,7.7,398
78,7.8,384
79,7.9,411
80,8.0,375
81,8.1,355
82,8.2,395
83,8.3,400
84,8.4,356
85,8.5,377
86,8.6,345
87,8.7,352
88,8.8,386
89,8.9,397
90,9.0,394
91,9.1,366
92,9.2,377
93,9.3,365
94,9.4,348
95,9.5,394
96,9.6,378
97,9.7,382
98,9.8,380
99,9.9,385
100,10.0,341
101,10.1,407
102,10.2,393
103,10.3,388
104,10.4,422
105,10.5,393
106,10.6,288
107,10.7,317
108,10.8,283
109,10.9,292
110,11.0,334
111,11.1,292
112,11.2,289
113,11.3,295
114,11.4,321
115,11.5,371
116,11.6,369
117,11.7,380
118,11.8,389
119,11.9,394
120,12.0,386
121,12.1,378
122,12.2,409
123,12.3,415
124,12.4,372
125,12.5,385
126,12.6,366
127,12.7,398
128,12.8,374
129,12.9,358
130,13.0,384
131,13.1,372
132,13.2,363
133,13.3,405
134,13.4,353
135,13.5,380
136,13.6,379
137,13.7,406
138,13.8,391
139,13.9,364
140,14.0,385
141,14.1,299
142,14.2,138
143,14.3,118
144,14.4,132
145,14.5,145
146,14.6,168
147,14.7,141
148,14.8,143
149,14.9,156
150,15.0,145
151,15.1,135
152,15.2,133
153,15.3,180
154,15.4,167
155,15.5,159
156,15.6,153
157,15.7,164
158,15.8,144
159,15.9,146
160,16.0,128
161,16.1,142
162,16.2,164
163,16.3,155
164,16.4,136
165,16.5,140
166,16.6,134
167,16.7,138
168,16.8,126
169,16.9,138
170,17.0,144
171,17.1,145
172,17.2,130
173,17.3,146
174,17.4,133
175,17.5,131
176,17.6,141
177,17.7,131
178,17.8,62
179,17.9,129
180,18.0,138
181,18.1,132
182,18.2,161
183,18.3,133
184,18.4,142
185,18.5,139
186,18.6,150
187,18.7,165
188,18.8,128
189,18.9,135
190,19.0,147
191,19.1,150
192,19.2,101
193,19.3,108
194,19.4,139
195,19.5,151
196,19.6,122
197,19.7,148
198,19.8,141
199,19.9,102
200,20.0,79
201,20.1,57
202,20.2,54
203,20.3,98
204,20.4,134
205,20.5,137
206,20.6,140
207,20.7,139
208,20.8,130
209,20.9,134
210,21.0,144
211,21.1,147
212,21.2,147
213,21.3,142
214,21.4,134
215,21.5,136
216,21.6,152
217,21.7,149
218,21.8,156
219,21.9,142
220,22.0,143
221,22.1,139
222,22.2,144
223,22.3,156
224,22.4,148
225,22.5,147
226,22.6,154
227,22.7,138
228,22.8,109
229,22.9,142
230,23.0,165
231,23.1,136
232,23.2,127
233,23.3,141
234,23.4,140
235,23.5,132
236,23.6,139
237,23.7,145
238,23.8,125
239,23.9,139
240,24.0,136
241,24.1,151
242,24.2,142
243,24.3,166
244,24.4,136
245,24.5,135
246,24.6,118
247,24.7,152
248,24.8,150
249,24.9,135
250,25.0,154
251,25.1,142
252,25.2,140
253,25.3,160
254,25.4,146
255,25.5,148
256,25.6,128
257,25.7,138
258,25.8,137
259,25.9,129
260,26.0,140
261,26.1,129
262,26.2,132
263,26.3,150
264,26.4,168
265,26.5,172
266,26.6,150
267,26.7,129
268,26.8,144
269,26.9,139
270,27.0,148
271,27.1,142
272,27.2,133
273,27.3,124
274,27.4,146
275,27.5,133
276,27.6,146
277,27.7,135
278,27.8,49
279,27.9,135
280,28.0,131
281,28.1,134
282,28.2,88
283,28.3,106
284,28.4,112
285,28.5,140
286,28.6,113
287,28.7,100
288,28.8,111
289,28.9,97
290,29.0,137
291,29.1,291
292,29.2,316
293,29.3,220
294,29.4,277
295,29.5,298
296,29.6,318
297,29.7,320
298,29.8,291
299,29.9,291
300,30.0,252
301,30.1,240
302,30.2,257
303,30.3,241
304,30.4,287
305,30.5,245
306,30.6,292
307,30.7,306
308,30.8,294
309,30.9,272
310,31.0,295
311,31.1,285
312,31.2,138
313,31.3,133
314,31.4,79
315,31.5,68
316,31.6,80
317,31.7,113
318,31.8,142
319,31.9,141
320,32.0,154
321,32.1,135
322,32.2,136
323,32.3,119
324,32.4,158
325,32.5,143
326,32.6,114
327,32.7,140
328,32.8,139
329,32.9,110
330,33.0,86
331,33.1,107
