Bin #,Bin Time (s),Bin Int (counts/100ms)
0,0.0,337
1,0.1,337
2,0.2,290
3,0.3,261
4,0.4,264
5,0.5,250
6,0.6,283
7,0.7,322
8,0.8,252
9,0.9,223
10,1.0,283
11,1.1,266
12,1.2,295
13,1.3,285
14,1.4,188
15,1.5,202
16,1.6,262
17,1.7,236
18,1.8,234
19,1.9,241
20,2.0,268
21,2.1,250
22,2.2,254
23,2.3,259
24,2.4,230
25,2.5,287
26,2.6,290
27,2.7,274
28,2.8,273
29,2.9,241
30,3.0,257
31,3.1,289
32,3.2,260
33,3.3,240
34,3.4,271
35,3.5,255
36,3.6,274
37,3.7,288
38,3.8,279
39,3.9,257
40,4.0,241
41,4.1,268
42,4.2,255
43,4.3,264
44,4.4,274
45,4.5,285
46,4.6,278
47,4.7,295
48,4.8,290
49,4.9,281
50,5.0,256
51,5.1,275
52,5.2,233
53,5.3,253
54,5.4,260
55,5.5,142
56,5.6,143
57,5.7,155
58,5.8,173
59,5.9,148
60,6.0,148
61,6.1,141
62,6.2,146
63,6.3,135
64,6.4,140
65,6.5,130
66,6.6,137
67,6.7,144
68,6.8,151
69,6.9,149
70,7.0,131
71,7.1,126
72,7.2,135
73,7.3,139
74,7.4,150
75,7.5,158
76,7.6,154
77,7.7,130
78,7.8,137
79,7.9,140
80,8.0,136
81,8.1,171
82,8.2,145
83,8.3,121
84,8.4,135
85,8.5,127
86,8.6,114
87,8.7,183
88,8.8,147
89,8.9,131
90,9.0,169
91,9.1,143
92,9.2,151
93,9.3,131
94,9.4,131
95,9.5,136
96,9.6,140
97,9.7,150
98,9.8,126
99,9.9,127
100,10.0,148
101,10.1,100
102,10.2,107
103,10.3,112
104,10.4,108
105,10.5,116
106,10.6,112
107,10.7,105
108,10.8,104
109,10.9,77
110,11.0,98
111,11.1,76
112,11.2,75
113,11.3,89
114,11.4,110
115,11.5,89
116,11.6,81
117,11.7,101
118,11.8,103
119,11.9,101
120,12.0,82
121,12.1,102
122,12.2,93
123,12.3,113
124,12.4,88
125,12.5,73
126,12.6,83
127,12.7,69
128,12.8,73
129,12.9,92
130,13.0,87
131,13.1,62
132,13.2,73
133,13.3,82
134,13.4,81
135,13.5,89
136,13.6,116
137,13.7,90
138,13.8,88
139,13.9,63
140,14.0,86
141,14.1,86
142,14.2,128
143,14.3,69
144,14.4,118
145,14.5,83
146,14.6,52
147,14.7,80
148,14.8,78
149,14.9,104
150,15.0,65
151,15.1,93
152,15.2,111
153,15.3,72
154,15.4,84
155,15.5,91
156,15.6,103
157,15.7,106
158,15.8,100
159,15.9,98
160,16.0,112
161,16.1,93
162,16.2,93
163,16.3,95
164,16.4,127
165,16.5,105
166,16.6,115
167,16.7,122
168,16.8,102
169,16.9,103
170,17.0,102
171,17.1,103
172,17.2,94
173,17.3,95
174,17.4,96
175,17.5,98
176,17.6,93
177,17.7,98
178,17.8,107
179,17.9,99
180,18.0,101
181,18.1,77
182,18.2,89
183,18.3,78
184,18.4,78
185,18.5,88
186,18.6,82
187,18.7,91
188,18.8,84
189,18.9,82
190,19.0,78
191,19.1,75
192,19.2,76
193,19.3,68
194,19.4,73
195,19.5,75
196,19.6,74
197,19.7,80
198,19.8,86
199,19.9,85
200,20.0,81
201,20.1,74
202,20.2,74
203,20.3,64
204,20.4,65
205,20.5,52
206,20.6,59
207,20.7,73
208,20.8,80
209,20.9,58
210,21.0,63
211,21.1,80
212,21.2,70
213,21.3,73
214,21.4,61
215,21.5,75
216,21.6,68
217,21.7,90
218,21.8,74
219,21.9,75
220,22.0,67
221,22.1,85
222,22.2,95
223,22.3,90
224,22.4,67
225,22.5,85
226,22.6,98
227,22.7,85
228,22.8,91
229,22.9,87
230,23.0,77
231,23.1,69
232,23.2,83
233,23.3,61
234,23.4,82
235,23.5,83
236,23.6,85
237,23.7,129
238,23.8,97
239,23.9,107
240,24.0,99
241,24.1,119
242,24.2,69
243,24.3,97
244,24.4,80
245,24.5,89
246,24.6,75
247,24.7,91
248,24.8,78
249,24.9,63
250,25.0,71
251,25.1,87
252,25.2,69
253,25.3,67
254,25.4,77
255,25.5,72
256,25.6,73
257,25.7,74
258,25.8,87
259,25.9,77
260,26.0,73
261,26.1,79
262,26.2,95
263,26.3,95
264,26.4,82
265,26.5,84
266,26.6,78
267,26.7,81
268,26.8,110
269,26.9,82
270,27.0,75
271,27.1,88
272,27.2,81
273,27.3,81
274,27.4,101
275,27.5,103
276,27.6,104
277,27.7,78
278,27.8,83
279,27.9,100
280,28.0,92
281,28.1,127
282,28.2,119
283,28.3,79
284,28.4,96
285,28.5,91
286,28.6,89
287,28.7,78
288,28.8,78
289,28.9,68
290,29.0,102
291,29.1,81
292,29.2,69
293,29.3,70
294,29.4,81
295,29.5,77
296,29.6,66
297,29.7,75
298,29.8,73
299,29.9,94
300,30.0,71
301,30.1,75
302,30.2,71
303,30.3,80
304,30.4,85
305,30.5,78
306,30.6,83
307,30.7,92
308,30.8,76
309,30.9,66
310,31.0,80
311,31.1,80
312,31.2,86
313,31.3,66
314,31.4,77
315,31.5,89
316,31.6,69
317,31.7,75
