Level #,Time (s),Int (counts/s)
0,0.0,3095.706403933052
0,0.131795444,3095.706403933052
1,0.131795444,584.2559307916911
1,0.208816485,584.2559307916911
2,0.208816485,2631.622477965801
2,0.214136397,2631.622477965801
3,0.214136397,3244.190764259374
3,2.288613667,3244.190764259374
4,2.288613667,738.7575498293227
4,2.348173126,738.7575498293227
5,2.348173126,1447.4179217119577
5,2.4856593329999996,1447.4179217119577
6,2.4856593329999996,962.9195106285365
6,3.1274575239999995,962.9195106285365
7,3.1274575239999995,2667.5466277270725
7,3.1477008439999996,2667.5466277270725
8,3.1477008439999996,1092.1612095077755
8,3.1980597099999994,1092.1612095077755
9,3.1980597099999994,3108.537920110036
9,4.668847623,3108.537920110036
10,4.668847623,821.9064640696715
10,6.106967471999999,821.9064640696715
11,6.106967471999999,3340.564635364136
11,8.254807967,3340.564635364136
12,8.254807967,1224.6279313691646
12,8.356063211,1224.6279313691646
13,8.356063211,540.5400986813981
13,14.239068020000001,540.5400986813981
14,14.239068020000001,1553.0634594870853
14,14.347885209000001,1553.0634594870853
15,14.347885209000001,2561.070519281634
15,14.455262182,2561.070519281634
16,14.455262182,1623.2855335611905
16,15.960234628,1623.2855335611905
17,15.960234628,599.8984876241122
17,16.818713205,599.8984876241122
18,16.818713205,489.34429069752696
18,18.668126833000002,489.34429069752696
19,18.668126833000002,595.1789672466671
19,20.121471201000002,595.1789672466671
20,20.121471201000002,912.3758845713486
20,20.541254326,912.3758845713486
21,20.541254326,596.6408884512024
21,23.085498325,596.6408884512024
22,23.085498325,786.7699905469586
22,23.090582403,786.7699905469586
23,23.090582403,1268.6103998725803
23,25.346594178,1268.6103998725803
24,25.346594178,912.6980910809901
24,25.675289946,912.6980910809901
25,25.675289946,1503.1930526185113
25,25.87486511,1503.1930526185113
26,25.87486511,619.9409052028361
26,30.180114171,619.9409052028361
27,30.180114171,657.3720591309334
27,31.638953175,657.3720591309334
