Bin #,Bin Time (s),Bin Int (counts/100ms)
0,0.0,300
1,0.1,300
2,0.2,318
3,0.3,321
4,0.4,316
5,0.5,310
6,0.6,318
7,0.7,297
8,0.8,341
9,0.9,348
10,1.0,320
11,1.1,350
12,1.2,313
13,1.3,303
14,1.4,301
15,1.5,309
16,1.6,307
17,1.7,334
18,1.8,322
19,1.9,325
20,2.0,325
21,2.1,341
22,2.2,322
23,2.3,334
24,2.4,306
25,2.5,335
26,2.6,309
27,2.7,347
28,2.8,324
29,2.9,282
30,3.0,294
31,3.1,283
32,3.2,321
33,3.3,286
34,3.4,321
35,3.5,281
36,3.6,328
37,3.7,311
38,3.8,348
39,3.9,297
40,4.0,295
41,4.1,283
42,4.2,333
43,4.3,279
44,4.4,288
45,4.5,312
46,4.6,311
47,4.7,306
48,4.8,287
49,4.9,347
50,5.0,318
51,5.1,286
52,5.2,317
53,5.3,266
54,5.4,288
55,5.5,287
56,5.6,307
57,5.7,284
58,5.8,276
59,5.9,297
60,6.0,327
61,6.1,299
62,6.2,257
63,6.3,295
64,6.4,312
65,6.5,297
66,6.6,311
67,6.7,325
68,6.8,283
69,6.9,300
70,7.0,340
71,7.1,281
72,7.2,111
73,7.3,334
74,7.4,276
75,7.5,283
76,7.6,329
77,7.7,295
78,7.8,313
79,7.9,296
80,8.0,267
81,8.1,279
82,8.2,251
83,8.3,278
84,8.4,285
85,8.5,302
86,8.6,314
87,8.7,337
88,8.8,302
89,8.9,252
90,9.0,246
91,9.1,289
92,9.2,290
93,9.3,291
94,9.4,321
95,9.5,303
96,9.6,279
97,9.7,300
98,9.8,296
99,9.9,277
100,10.0,310
101,10.1,282
102,10.2,308
103,10.3,281
104,10.4,284
105,10.5,289
106,10.6,272
107,10.7,301
108,10.8,301
109,10.9,280
110,11.0,295
111,11.1,304
112,11.2,296
113,11.3,290
114,11.4,300
115,11.5,299
116,11.6,284
117,11.7,277
118,11.8,286
119,11.9,313
120,12.0,318
121,12.1,307
122,12.2,323
123,12.3,294
124,12.4,286
125,12.5,349
126,12.6,214
127,12.7,286
128,12.8,286
129,12.9,287
130,13.0,304
131,13.1,339
132,13.2,296
133,13.3,277
134,13.4,305
135,13.5,320
136,13.6,269
137,13.7,307
138,13.8,263
139,13.9,284
140,14.0,262
141,14.1,129
142,14.2,140
143,14.3,121
144,14.4,116
145,14.5,237
146,14.6,286
147,14.7,265
148,14.8,280
149,14.9,274
150,15.0,278
151,15.1,301
152,15.2,284
153,15.3,269
154,15.4,283
155,15.5,278
156,15.6,298
157,15.7,302
158,15.8,265
159,15.9,296
160,16.0,294
161,16.1,295
162,16.2,305
163,16.3,340
164,16.4,297
165,16.5,264
166,16.6,119
167,16.7,95
168,16.8,229
169,16.9,287
170,17.0,295
171,17.1,324
172,17.2,338
173,17.3,283
174,17.4,310
175,17.5,288
176,17.6,242
177,17.7,66
178,17.8,102
179,17.9,95
180,18.0,68
181,18.1,70
182,18.2,89
183,18.3,68
184,18.4,76
185,18.5,59
186,18.6,94
187,18.7,77
188,18.8,88
189,18.9,83
190,19.0,81
191,19.1,92
192,19.2,94
193,19.3,108
194,19.4,76
195,19.5,94
196,19.6,89
197,19.7,98
198,19.8,67
199,19.9,76
200,20.0,84
201,20.1,83
202,20.2,92
203,20.3,69
204,20.4,97
205,20.5,88
206,20.6,104
207,20.7,69
208,20.8,88
209,20.9,102
210,21.0,101
211,21.1,114
212,21.2,112
213,21.3,107
214,21.4,100
215,21.5,99
216,21.6,81
217,21.7,97
218,21.8,82
219,21.9,83
220,22.0,94
221,22.1,103
222,22.2,100
223,22.3,104
224,22.4,133
225,22.5,104
226,22.6,90
227,22.7,124
228,22.8,90
229,22.9,110
230,23.0,96
231,23.1,110
232,23.2,104
233,23.3,97
234,23.4,82
235,23.5,82
236,23.6,101
237,23.7,84
238,23.8,78
239,23.9,86
240,24.0,83
241,24.1,89
242,24.2,88
243,24.3,100
244,24.4,84
245,24.5,78
246,24.6,97
247,24.7,84
248,24.8,83
249,24.9,97
250,25.0,100
251,25.1,84
252,25.2,89
253,25.3,115
254,25.4,107
255,25.5,96
256,25.6,101
257,25.7,103
258,25.8,101
259,25.9,106
260,26.0,125
261,26.1,128
262,26.2,97
263,26.3,123
264,26.4,99
265,26.5,89
266,26.6,101
267,26.7,92
268,26.8,104
269,26.9,111
270,27.0,89
271,27.1,107
272,27.2,94
273,27.3,109
274,27.4,116
275,27.5,111
276,27.6,103
277,27.7,105
278,27.8,101
279,27.9,82
280,28.0,99
281,28.1,117
282,28.2,124
283,28.3,100
284,28.4,81
285,28.5,88
286,28.6,90
287,28.7,97
288,28.8,90
289,28.9,121
290,29.0,115
291,29.1,123
292,29.2,108
293,29.3,117
294,29.4,102
295,29.5,113
296,29.6,120
297,29.7,123
298,29.8,117
299,29.9,122
300,30.0,110
301,30.1,125
302,30.2,113
303,30.3,114
304,30.4,95
305,30.5,109
306,30.6,106
307,30.7,97
308,30.8,104
309,30.9,100
310,31.0,116
311,31.1,111
312,31.2,92
313,31.3,82
314,31.4,85
315,31.5,75
316,31.6,98
317,31.7,88
318,31.8,84
319,31.9,99
320,32.0,117
321,32.1,114
322,32.2,123
323,32.3,128
324,32.4,114
325,32.5,110
326,32.6,149
327,32.7,121
