Bin #,Bin Time (s),Bin Int (counts/100ms)
0,0.0,76
1,0.1,76
2,0.2,67
3,0.3,77
4,0.4,67
5,0.5,56
6,0.6,79
7,0.7,67
8,0.8,76
9,0.9,73
10,1.0,86
11,1.1,58
12,1.2,71
13,1.3,53
14,1.4,72
15,1.5,74
16,1.6,68
17,1.7,72
18,1.8,71
19,1.9,72
20,2.0,60
21,2.1,59
22,2.2,62
23,2.3,61
24,2.4,57
25,2.5,61
26,2.6,55
27,2.7,49
28,2.8,50
29,2.9,51
30,3.0,58
31,3.1,59
32,3.2,55
33,3.3,61
34,3.4,59
35,3.5,56
36,3.6,46
37,3.7,61
38,3.8,53
39,3.9,69
40,4.0,99
41,4.1,67
42,4.2,52
43,4.3,51
44,4.4,49
45,4.5,37
46,4.6,58
47,4.7,55
48,4.8,55
49,4.9,64
50,5.0,62
51,5.1,68
52,5.2,74
53,5.3,49
54,5.4,56
55,5.5,54
56,5.6,61
57,5.7,47
58,5.8,71
59,5.9,58
60,6.0,56
61,6.1,55
62,6.2,51
63,6.3,51
64,6.4,50
65,6.5,47
66,6.6,44
67,6.7,53
68,6.8,70
69,6.9,71
70,7.0,63
71,7.1,61
72,7.2,47
73,7.3,57
74,7.4,57
75,7.5,53
76,7.6,61
77,7.7,65
78,7.8,69
79,7.9,56
80,8.0,63
81,8.1,52
82,8.2,47
83,8.3,52
84,8.4,73
85,8.5,59
86,8.6,45
87,8.7,50
88,8.8,53
89,8.9,47
90,9.0,61
91,9.1,62
92,9.2,49
93,9.3,44
94,9.4,60
95,9.5,48
96,9.6,55
97,9.7,46
98,9.8,63
99,9.9,53
100,10.0,51
101,10.1,78
102,10.2,55
103,10.3,73
104,10.4,50
105,10.5,52
106,10.6,54
107,10.7,50
108,10.8,96
109,10.9,69
110,11.0,52
111,11.1,47
112,11.2,59
113,11.3,61
114,11.4,53
115,11.5,65
116,11.6,62
117,11.7,53
118,11.8,63
119,11.9,65
120,12.0,71
121,12.1,45
122,12.2,52
123,12.3,61
124,12.4,59
125,12.5,63
126,12.6,61
127,12.7,50
128,12.8,66
129,12.9,53
130,13.0,49
131,13.1,47
132,13.2,53
133,13.3,70
134,13.4,60
135,13.5,70
136,13.6,71
137,13.7,69
138,13.8,63
139,13.9,75
140,14.0,63
141,14.1,62
142,14.2,65
143,14.3,62
144,14.4,55
145,14.5,86
146,14.6,58
147,14.7,62
148,14.8,61
149,14.9,42
150,15.0,53
151,15.1,62
152,15.2,50
153,15.3,49
154,15.4,51
155,15.5,71
156,15.6,67
157,15.7,69
158,15.8,73
159,15.9,64
160,16.0,60
161,16.1,56
162,16.2,71
163,16.3,94
164,16.4,59
165,16.5,48
166,16.6,58
167,16.7,55
168,16.8,56
169,16.9,54
170,17.0,49
171,17.1,58
172,17.2,44
173,17.3,51
174,17.4,55
175,17.5,78
176,17.6,50
177,17.7,76
178,17.8,59
179,17.9,60
180,18.0,70
181,18.1,58
182,18.2,55
183,18.3,54
184,18.4,61
185,18.5,61
186,18.6,61
187,18.7,54
188,18.8,49
189,18.9,49
190,19.0,47
191,19.1,62
192,19.2,50
193,19.3,54
194,19.4,53
195,19.5,50
196,19.6,55
197,19.7,48
198,19.8,53
199,19.9,56
200,20.0,45
201,20.1,49
202,20.2,56
203,20.3,56
204,20.4,48
205,20.5,63
206,20.6,55
207,20.7,66
208,20.8,75
209,20.9,59
210,21.0,65
211,21.1,55
212,21.2,61
213,21.3,51
214,21.4,44
215,21.5,46
216,21.6,52
217,21.7,63
218,21.8,53
219,21.9,62
220,22.0,52
221,22.1,51
222,22.2,62
223,22.3,193
224,22.4,328
225,22.5,287
226,22.6,337
227,22.7,287
228,22.8,297
229,22.9,283
230,23.0,290
231,23.1,303
232,23.2,299
233,23.3,321
234,23.4,326
235,23.5,316
236,23.6,294
237,23.7,320
238,23.8,311
239,23.9,306
240,24.0,313
241,24.1,280
242,24.2,321
243,24.3,302
244,24.4,303
245,24.5,309
246,24.6,322
247,24.7,295
248,24.8,331
249,24.9,343
250,25.0,330
251,25.1,310
252,25.2,300
253,25.3,314
254,25.4,313
255,25.5,327
256,25.6,328
257,25.7,334
258,25.8,168
259,25.9,279
260,26.0,329
261,26.1,305
262,26.2,329
263,26.3,319
264,26.4,308
265,26.5,358
266,26.6,318
267,26.7,364
268,26.8,339
269,26.9,343
270,27.0,342
271,27.1,328
272,27.2,329
273,27.3,322
274,27.4,326
275,27.5,318
276,27.6,296
277,27.7,361
278,27.8,301
279,27.9,294
280,28.0,305
281,28.1,301
282,28.2,305
283,28.3,339
284,28.4,314
285,28.5,313
286,28.6,274
287,28.7,318
288,28.8,315
289,28.9,321
290,29.0,301
291,29.1,291
292,29.2,301
293,29.3,308
294,29.4,314
295,29.5,297
296,29.6,337
297,29.7,339
298,29.8,298
299,29.9,322
300,30.0,311
301,30.1,293
302,30.2,288
303,30.3,331
304,30.4,326
305,30.5,305
306,30.6,317
307,30.7,313
308,30.8,304
309,30.9,301
310,31.0,328
311,31.1,314
312,31.2,297
313,31.3,287
314,31.4,286
315,31.5,316
316,31.6,312
317,31.7,312
