Level #,Time (s),Int (counts/s)
0,0.0,3212.92900339963
0,5.041505736,3212.92900339963
1,5.041505736,2782.278263276565
1,9.178403239000001,2782.278263276565
2,9.178403239000001,1407.656869738775
2,9.358844940000001,1407.656869738775
3,9.358844940000001,2623.044971880187
3,10.000846895,2623.044971880187
4,10.000846895,801.1303128043593
4,10.614979193,801.1303128043593
5,10.614979193,2722.777536809374
5,29.501208165,2722.777536809374
6,29.501208165,1336.2151943607998
6,29.671090981000003,1336.2151943607998
7,29.671090981000003,2718.594045512651
7,30.465987153000004,2718.594045512651
8,30.465987153000004,1225.2047554755043
8,30.687990862000003,1225.2047554755043
9,30.687990862000003,1154.9320941983206
9,30.847307588000003,1154.9320941983206
10,30.847307588000003,2525.396026645063
10,33.667855306,2525.396026645063
