Bin #,Bin Time (s),Bin Int (counts/100ms)
0,0.0,282
1,0.1,282
2,0.2,297
3,0.3,275
4,0.4,281
5,0.5,293
6,0.6,252
7,0.7,273
8,0.8,229
9,0.9,266
10,1.0,257
11,1.1,282
12,1.2,276
13,1.3,261
14,1.4,248
15,1.5,255
16,1.6,280
17,1.7,242
18,1.8,283
19,1.9,257
20,2.0,262
21,2.1,259
22,2.2,238
23,2.3,281
24,2.4,269
25,2.5,264
26,2.6,253
27,2.7,217
28,2.8,238
29,2.9,232
30,3.0,219
31,3.1,257
32,3.2,245
33,3.3,171
34,3.4,215
35,3.5,254
36,3.6,231
37,3.7,243
38,3.8,294
39,3.9,238
40,4.0,293
41,4.1,277
42,4.2,284
43,4.3,256
44,4.4,299
45,4.5,260
46,4.6,268
47,4.7,284
48,4.8,250
49,4.9,254
50,5.0,254
51,5.1,263
52,5.2,269
53,5.3,263
54,5.4,262
55,5.5,262
56,5.6,260
57,5.7,272
58,5.8,288
59,5.9,291
60,6.0,247
61,6.1,243
62,6.2,259
63,6.3,262
64,6.4,248
65,6.5,266
66,6.6,299
67,6.7,275
68,6.8,276
69,6.9,280
70,7.0,269
71,7.1,290
72,7.2,259
73,7.3,185
74,7.4,155
75,7.5,219
76,7.6,207
77,7.7,231
78,7.8,222
79,7.9,193
80,8.0,217
81,8.1,220
82,8.2,263
83,8.3,270
84,8.4,289
85,8.5,292
86,8.6,292
87,8.7,257
88,8.8,295
89,8.9,318
90,9.0,273
91,9.1,252
92,9.2,247
93,9.3,311
94,9.4,252
95,9.5,301
96,9.6,283
97,9.7,265
98,9.8,254
99,9.9,275
100,10.0,245
101,10.1,263
102,10.2,245
103,10.3,260
104,10.4,229
105,10.5,209
106,10.6,215
107,10.7,234
108,10.8,221
109,10.9,234
110,11.0,240
111,11.1,229
112,11.2,221
113,11.3,213
114,11.4,248
115,11.5,235
116,11.6,241
117,11.7,237
118,11.8,247
119,11.9,221
120,12.0,249
121,12.1,234
122,12.2,248
123,12.3,296
124,12.4,234
125,12.5,287
126,12.6,268
127,12.7,254
128,12.8,244
129,12.9,259
130,13.0,242
131,13.1,261
132,13.2,239
133,13.3,259
134,13.4,250
135,13.5,257
136,13.6,243
137,13.7,241
138,13.8,274
139,13.9,230
140,14.0,251
141,14.1,274
142,14.2,257
143,14.3,268
144,14.4,274
145,14.5,246
146,14.6,250
147,14.7,243
148,14.8,247
149,14.9,263
150,15.0,261
151,15.1,259
152,15.2,267
153,15.3,279
154,15.4,253
155,15.5,268
156,15.6,276
157,15.7,260
158,15.8,260
159,15.9,282
160,16.0,259
161,16.1,255
162,16.2,255
163,16.3,277
164,16.4,250
165,16.5,270
166,16.6,270
167,16.7,248
168,16.8,252
169,16.9,260
170,17.0,258
171,17.1,286
172,17.2,255
173,17.3,292
174,17.4,273
175,17.5,249
176,17.6,266
177,17.7,250
178,17.8,266
179,17.9,261
180,18.0,278
181,18.1,259
182,18.2,258
183,18.3,276
184,18.4,237
185,18.5,248
186,18.6,265
187,18.7,258
188,18.8,246
189,18.9,252
190,19.0,282
191,19.1,281
192,19.2,267
193,19.3,266
194,19.4,237
195,19.5,261
196,19.6,257
197,19.7,232
198,19.8,244
199,19.9,255
200,20.0,254
201,20.1,226
202,20.2,275
203,20.3,276
204,20.4,293
205,20.5,279
206,20.6,249
207,20.7,249
208,20.8,238
209,20.9,252
210,21.0,248
211,21.1,273
212,21.2,263
213,21.3,265
214,21.4,251
215,21.5,269
216,21.6,268
217,21.7,280
218,21.8,275
219,21.9,252
220,22.0,268
221,22.1,320
222,22.2,301
223,22.3,256
224,22.4,283
225,22.5,265
226,22.6,271
227,22.7,225
228,22.8,268
229,22.9,288
230,23.0,294
231,23.1,270
232,23.2,249
233,23.3,257
234,23.4,263
235,23.5,235
236,23.6,278
237,23.7,263
238,23.8,297
239,23.9,237
240,24.0,248
241,24.1,268
242,24.2,263
243,24.3,266
244,24.4,250
245,24.5,271
246,24.6,269
247,24.7,263
248,24.8,251
249,24.9,247
250,25.0,261
251,25.1,277
252,25.2,287
253,25.3,238
254,25.4,292
255,25.5,271
256,25.6,240
257,25.7,230
258,25.8,219
259,25.9,208
260,26.0,218
261,26.1,188
262,26.2,211
263,26.3,255
264,26.4,275
265,26.5,245
266,26.6,240
267,26.7,213
268,26.8,199
269,26.9,217
270,27.0,176
271,27.1,134
272,27.2,124
273,27.3,125
274,27.4,130
275,27.5,86
276,27.6,59
277,27.7,70
278,27.8,108
279,27.9,114
280,28.0,138
281,28.1,145
282,28.2,131
283,28.3,219
284,28.4,212
285,28.5,207
286,28.6,214
287,28.7,141
288,28.8,187
289,28.9,191
290,29.0,187
291,29.1,239
292,29.2,212
293,29.3,183
294,29.4,200
295,29.5,237
296,29.6,201
297,29.7,216
298,29.8,240
299,29.9,209
300,30.0,206
301,30.1,212
302,30.2,197
303,30.3,201
304,30.4,242
305,30.5,192
306,30.6,208
307,30.7,205
308,30.8,218
309,30.9,228
310,31.0,200
311,31.1,209
312,31.2,216
313,31.3,213
314,31.4,206
315,31.5,224
316,31.6,223
317,31.7,186
318,31.8,172
319,31.9,184
320,32.0,228
321,32.1,230
322,32.2,201
323,32.3,225
324,32.4,199
325,32.5,200
326,32.6,207
327,32.7,206
328,32.8,225
329,32.9,217
330,33.0,221
331,33.1,207
332,33.2,205
333,33.3,212
