Level #,Start Time (s),End Time (s),Dwell Time (/s),Int (counts/s),Num of Photons
0,6.1165e-05,0.62844641,0.628385245,3174.80401692118,1995
1,0.628458294,1.042517224,0.41405893,992.612331776059,411
2,1.042517224,1.238473769,0.195956545,1633.015115672712,320
3,1.238473769,1.478659019,0.24018525,3155.897375046969,758
4,1.478659019,1.6641428,0.185483781,943.4787184977646,175
5,1.6641428,7.237507697,5.573364897,3080.7241796140374,17170
6,7.237507697,7.280730526,0.043222829,763.4854257225968,33
7,7.280730526,7.317617316,0.03688679,2304.347979317257,85
8,7.317617316,7.321304565,0.003687249,1627.2294059880414,6
9,7.321304565,8.162212089,0.840907524,1015.5694599302931,854
10,8.162212089,8.649613835,0.487401746,1579.8055840366235,770
11,8.649613835,10.151610228,1.501996393,1127.1664884750492,1693
12,10.151610228,10.532064097,0.380453869,2964.879823577244,1128
13,10.532064097,13.493362753,2.961298656,971.533213703657,2877
14,13.493362753,15.800703423,2.30734067,2859.5690639822164,6598
15,15.800703423,20.991366689,5.190663266,3001.35054069986,15579
16,20.991366689,27.596550021,6.605183332,2983.2631449509627,19705
17,27.596550021,27.6280226,0.031472579,1143.8528758637797,36
18,27.6280226,29.97238896,2.34436636,2982.042448348389,6991
19,29.97238896,30.074103503,0.101714543,1749.9955733960285,178
20,30.074103503,32.049113083,1.97500958,2952.8970689853563,5832
21,32.049113083,32.31385296,0.264739877,2821.6376333815397,747
22,32.314186418,33.435998748,1.12181233,2997.8276312937296,3363
