Level #,Start Time (s),End Time (s),Dwell Time (/s),Int (counts/s),Num of Photons
0,5.883e-06,1.128376528,1.128370645,3501.50902764756,3951
1,1.128759313,1.288598457,0.159839144,1232.489082899493,197
2,1.288598457,4.283537264,2.994938807,3330.6189684696287,9975
3,4.283537264,5.146702448,0.863165184,1226.879883051446,1059
4,5.146702448,5.730155791,0.583453343,3090.2213889620307,1803
5,5.730155791,8.687736635,2.957580844,868.2771952657399,2568
6,8.687736635,10.13795661,1.450219975,1738.3569689143194,2521
7,10.13795661,10.817034015,0.679077405,814.3401561122475,553
8,10.817034015,10.917980124,0.100946109,2070.4116490512774,209
9,10.917980124,13.09664169,2.178661566,1430.235906589633,3116
10,13.09664169,14.288481652,1.191839962,1267.7876629211398,1511
11,14.288481652,14.754991089,0.466509437,919.5955450736144,429
12,14.754991089,15.033279554,0.278288465,1545.1592648656854,430
13,15.033279554,15.168299315,0.135019761,733.2260053400629,99
14,15.168299315,15.642299922,0.474000607,1462.023444202045,693
15,15.642299922,15.890507413,0.248207491,769.5174679478147,191
16,15.890507413,16.042015674,0.151508261,1478.467236845917,224
17,16.042015674,19.244822084,3.20280641,824.589332578487,2641
18,19.244822084,21.725260181,2.480438097,470.07825005197054,1166
19,21.725260181,22.449970904,0.724710723,764.4429458786965,554
20,22.449970904,22.958580837,0.508609933,462.0436699178661,235
21,22.958580837,23.255836522,0.297255685,672.8214466276735,200
22,23.256820856,31.672937657,8.416116801,487.2793589928221,4101
