Bin #,Bin Time (s),Bin Int (counts/100ms)
0,0.0,257
1,0.1,257
2,0.2,282
3,0.3,251
4,0.4,252
5,0.5,245
6,0.6,232
7,0.7,235
8,0.8,240
9,0.9,241
10,1.0,236
11,1.1,216
12,1.2,237
13,1.3,244
14,1.4,233
15,1.5,248
16,1.6,256
17,1.7,250
18,1.8,226
19,1.9,254
20,2.0,231
21,2.1,252
22,2.2,234
23,2.3,239
24,2.4,229
25,2.5,257
26,2.6,253
27,2.7,227
28,2.8,242
29,2.9,220
30,3.0,234
31,3.1,247
32,3.2,230
33,3.3,230
34,3.4,248
35,3.5,218
36,3.6,276
37,3.7,262
38,3.8,236
39,3.9,265
40,4.0,233
41,4.1,233
42,4.2,237
43,4.3,251
44,4.4,264
45,4.5,207
46,4.6,186
47,4.7,236
48,4.8,239
49,4.9,241
50,5.0,256
51,5.1,228
52,5.2,278
53,5.3,258
54,5.4,244
55,5.5,249
56,5.6,253
57,5.7,217
58,5.8,251
59,5.9,234
60,6.0,268
61,6.1,242
62,6.2,230
63,6.3,253
64,6.4,247
65,6.5,226
66,6.6,253
67,6.7,229
68,6.8,218
69,6.9,229
70,7.0,270
71,7.1,260
72,7.2,230
73,7.3,249
74,7.4,263
75,7.5,231
76,7.6,219
77,7.7,251
78,7.8,259
79,7.9,247
80,8.0,230
81,8.1,250
82,8.2,235
83,8.3,250
84,8.4,236
85,8.5,248
86,8.6,226
87,8.7,229
88,8.8,254
89,8.9,260
90,9.0,230
91,9.1,202
92,9.2,233
93,9.3,217
94,9.4,247
95,9.5,239
96,9.6,247
97,9.7,265
98,9.8,223
99,9.9,240
100,10.0,238
101,10.1,241
102,10.2,217
103,10.3,243
104,10.4,251
105,10.5,244
106,10.6,250
107,10.7,268
108,10.8,223
109,10.9,240
110,11.0,258
111,11.1,227
112,11.2,228
113,11.3,215
114,11.4,242
115,11.5,213
116,11.6,243
117,11.7,230
118,11.8,239
119,11.9,254
120,12.0,240
121,12.1,239
122,12.2,243
123,12.3,249
124,12.4,253
125,12.5,235
126,12.6,246
127,12.7,245
128,12.8,228
129,12.9,251
130,13.0,235
131,13.1,260
132,13.2,230
133,13.3,238
134,13.4,233
135,13.5,256
136,13.6,261
137,13.7,231
138,13.8,237
139,13.9,210
140,14.0,236
141,14.1,173
142,14.2,162
143,14.3,230
144,14.4,234
145,14.5,232
146,14.6,235
147,14.7,255
148,14.8,252
149,14.9,231
150,15.0,238
151,15.1,251
152,15.2,232
153,15.3,246
154,15.4,258
155,15.5,222
156,15.6,214
157,15.7,82
158,15.8,89
159,15.9,100
160,16.0,98
161,16.1,214
162,16.2,248
163,16.3,248
164,16.4,250
165,16.5,238
166,16.6,238
167,16.7,243
168,16.8,264
169,16.9,193
170,17.0,79
171,17.1,72
172,17.2,200
173,17.3,241
174,17.4,243
175,17.5,255
176,17.6,232
177,17.7,228
178,17.8,233
179,17.9,246
180,18.0,253
181,18.1,229
182,18.2,223
183,18.3,207
184,18.4,236
185,18.5,254
186,18.6,239
187,18.7,217
188,18.8,230
189,18.9,222
190,19.0,229
191,19.1,231
192,19.2,243
193,19.3,230
194,19.4,245
195,19.5,231
196,19.6,237
197,19.7,237
198,19.8,234
199,19.9,216
200,20.0,222
201,20.1,199
202,20.2,212
203,20.3,228
204,20.4,208
205,20.5,244
206,20.6,236
207,20.7,231
208,20.8,238
209,20.9,234
210,21.0,233
211,21.1,237
212,21.2,224
213,21.3,253
214,21.4,269
215,21.5,244
216,21.6,240
217,21.7,234
218,21.8,251
219,21.9,246
220,22.0,239
221,22.1,260
222,22.2,249
223,22.3,289
224,22.4,236
225,22.5,217
226,22.6,255
227,22.7,243
228,22.8,210
229,22.9,254
230,23.0,225
231,23.1,260
232,23.2,260
233,23.3,247
234,23.4,212
235,23.5,237
236,23.6,263
237,23.7,228
238,23.8,233
239,23.9,204
240,24.0,245
241,24.1,262
242,24.2,256
243,24.3,233
244,24.4,232
245,24.5,224
246,24.6,218
247,24.7,190
248,24.8,260
249,24.9,259
250,25.0,225
251,25.1,223
252,25.2,230
253,25.3,256
254,25.4,247
255,25.5,230
256,25.6,246
257,25.7,238
258,25.8,247
259,25.9,209
260,26.0,245
261,26.1,232
262,26.2,239
263,26.3,211
264,26.4,248
265,26.5,229
266,26.6,245
267,26.7,265
268,26.8,255
269,26.9,257
270,27.0,249
271,27.1,240
272,27.2,255
273,27.3,235
274,27.4,241
275,27.5,245
276,27.6,250
277,27.7,256
278,27.8,245
279,27.9,248
280,28.0,252
281,28.1,248
282,28.2,242
283,28.3,239
284,28.4,238
285,28.5,229
286,28.6,237
287,28.7,245
288,28.8,99
289,28.9,87
290,29.0,109
291,29.1,81
292,29.2,80
293,29.3,66
294,29.4,70
295,29.5,68
296,29.6,123
297,29.7,138
298,29.8,97
299,29.9,142
300,30.0,177
301,30.1,186
302,30.2,218
303,30.3,252
304,30.4,220
305,30.5,222
306,30.6,222
307,30.7,230
308,30.8,232
309,30.9,235
310,31.0,250
311,31.1,218
312,31.2,219
313,31.3,230
314,31.4,226
315,31.5,237
316,31.6,233
317,31.7,238
318,31.8,234
319,31.9,230
320,32.0,206
321,32.1,146
322,32.2,129
323,32.3,88
324,32.4,98
325,32.5,119
326,32.6,115
327,32.7,97
328,32.8,93
329,32.9,86
330,33.0,79
331,33.1,96
