Bin #,Bin Time (s),Bin Int (counts/100ms)
0,0.0,94
1,0.1,94
2,0.2,96
3,0.3,73
4,0.4,90
5,0.5,73
6,0.6,82
7,0.7,85
8,0.8,64
9,0.9,87
10,1.0,87
11,1.1,88
12,1.2,79
13,1.3,62
14,1.4,84
15,1.5,89
16,1.6,84
17,1.7,77
18,1.8,90
19,1.9,80
20,2.0,106
21,2.1,87
22,2.2,78
23,2.3,81
24,2.4,264
25,2.5,338
26,2.6,348
27,2.7,266
28,2.8,333
29,2.9,351
30,3.0,381
31,3.1,398
32,3.2,356
33,3.3,110
34,3.4,65
35,3.5,47
36,3.6,57
37,3.7,60
38,3.8,186
39,3.9,346
40,4.0,355
41,4.1,329
42,4.2,345
43,4.3,357
44,4.4,370
45,4.5,349
46,4.6,359
47,4.7,378
48,4.8,356
49,4.9,332
50,5.0,356
51,5.1,364
52,5.2,307
53,5.3,351
54,5.4,333
55,5.5,319
56,5.6,353
57,5.7,378
58,5.8,349
59,5.9,363
60,6.0,364
61,6.1,339
62,6.2,325
63,6.3,337
64,6.4,316
65,6.5,322
66,6.6,362
67,6.7,345
68,6.8,372
69,6.9,328
70,7.0,341
71,7.1,343
72,7.2,331
73,7.3,100
74,7.4,92
75,7.5,72
76,7.6,75
77,7.7,96
78,7.8,71
79,7.9,84
80,8.0,174
81,8.1,346
82,8.2,357
83,8.3,355
84,8.4,340
85,8.5,82
86,8.6,66
87,8.7,62
88,8.8,71
89,8.9,63
90,9.0,56
91,9.1,63
92,9.2,67
93,9.3,73
94,9.4,76
95,9.5,57
96,9.6,64
97,9.7,59
98,9.8,54
99,9.9,41
100,10.0,62
101,10.1,62
102,10.2,58
103,10.3,57
104,10.4,62
105,10.5,61
106,10.6,45
107,10.7,92
108,10.8,83
109,10.9,80
110,11.0,68
111,11.1,254
112,11.2,344
113,11.3,308
114,11.4,314
115,11.5,351
116,11.6,212
117,11.7,322
118,11.8,335
119,11.9,342
120,12.0,359
121,12.1,369
122,12.2,330
123,12.3,346
124,12.4,304
125,12.5,321
126,12.6,358
127,12.7,341
128,12.8,322
129,12.9,346
130,13.0,305
131,13.1,213
132,13.2,264
133,13.3,334
134,13.4,325
135,13.5,368
136,13.6,343
137,13.7,341
138,13.8,367
139,13.9,330
140,14.0,329
141,14.1,333
142,14.2,363
143,14.3,101
144,14.4,76
145,14.5,80
146,14.6,133
147,14.7,338
148,14.8,326
149,14.9,297
150,15.0,328
151,15.1,315
152,15.2,314
153,15.3,309
154,15.4,391
155,15.5,373
156,15.6,319
157,15.7,329
158,15.8,331
159,15.9,348
160,16.0,339
161,16.1,367
162,16.2,354
163,16.3,335
164,16.4,347
165,16.5,361
166,16.6,324
167,16.7,355
168,16.8,357
169,16.9,351
170,17.0,371
171,17.1,320
172,17.2,336
173,17.3,342
174,17.4,323
175,17.5,346
176,17.6,302
177,17.7,295
178,17.8,363
179,17.9,342
180,18.0,311
181,18.1,324
182,18.2,323
183,18.3,132
184,18.4,85
185,18.5,95
186,18.6,118
187,18.7,72
188,18.8,65
189,18.9,78
190,19.0,84
191,19.1,77
192,19.2,91
193,19.3,81
194,19.4,89
195,19.5,85
196,19.6,91
197,19.7,79
198,19.8,94
199,19.9,73
200,20.0,81
201,20.1,257
202,20.2,335
203,20.3,335
204,20.4,345
205,20.5,307
206,20.6,320
207,20.7,338
208,20.8,336
209,20.9,318
210,21.0,314
211,21.1,348
212,21.2,85
213,21.3,102
214,21.4,85
215,21.5,97
216,21.6,101
217,21.7,109
218,21.8,111
219,21.9,100
220,22.0,97
221,22.1,67
222,22.2,140
223,22.3,93
224,22.4,95
225,22.5,92
226,22.6,78
227,22.7,86
228,22.8,88
229,22.9,102
230,23.0,75
231,23.1,94
232,23.2,82
233,23.3,74
234,23.4,90
235,23.5,102
236,23.6,76
237,23.7,85
238,23.8,88
239,23.9,90
240,24.0,83
241,24.1,90
242,24.2,113
243,24.3,104
244,24.4,95
245,24.5,84
246,24.6,110
247,24.7,97
248,24.8,124
249,24.9,125
250,25.0,86
251,25.1,81
252,25.2,88
253,25.3,76
254,25.4,86
255,25.5,85
256,25.6,82
257,25.7,72
258,25.8,79
259,25.9,78
260,26.0,244
261,26.1,245
262,26.2,278
263,26.3,257
264,26.4,264
265,26.5,262
266,26.6,255
267,26.7,243
268,26.8,84
269,26.9,94
270,27.0,76
271,27.1,162
272,27.2,271
273,27.3,271
274,27.4,291
275,27.5,254
276,27.6,257
277,27.7,222
278,27.8,251
279,27.9,294
280,28.0,286
281,28.1,306
282,28.2,297
283,28.3,277
284,28.4,258
285,28.5,272
286,28.6,271
287,28.7,292
288,28.8,189
289,28.9,162
290,29.0,244
291,29.1,239
292,29.2,236
293,29.3,247
294,29.4,108
295,29.5,87
296,29.6,73
297,29.7,113
298,29.8,186
299,29.9,265
300,30.0,273
301,30.1,256
302,30.2,242
303,30.3,280
304,30.4,184
305,30.5,93
306,30.6,97
307,30.7,190
308,30.8,260
309,30.9,255
310,31.0,281
311,31.1,274
312,31.2,270
313,31.3,281
314,31.4,271
315,31.5,277
316,31.6,270
317,31.7,249
318,31.8,257
319,31.9,273
320,32.0,280
321,32.1,188
322,32.2,86
323,32.3,84
324,32.4,93
325,32.5,101
326,32.6,63
327,32.7,67
