Level #,Start Time (s),End Time (s),Dwell Time (/s),Int (counts/s),Num of Photons
0,0.000274688,7.647410348,7.64713566,4105.197213148433,31393
1,7.64773698,8.870005807,1.222268827,4089.1168044163824,4998
2,8.870005807,9.120173706,0.250167899,3993.318103534938,999
3,9.120173706,20.286191526,11.16601782,4029.9953596169344,44999
4,20.286191526,29.640181275,9.353989749,3954.996850830951,36995
5,29.640181275,38.654403946,9.014222671,3909.377578764717,35240
6,38.654403946,42.950626352,4.296222406,3947.6541010339865,16960
7,42.950626352,44.009639513,1.059013161,3965.012102432219,4199
8,44.009639513,61.063219102,17.053579589,4046.950943045204,69015
9,61.063219102,65.47765013,4.414431028,4015.2399907424715,17725
10,65.477707935,69.762095231,4.284387296,3990.7689988631687,17098
