Level #,Time (s),Int (counts/s)
0,0.0,4701.013108421532
0,1.401612769,4701.013108421532
1,1.401612769,4610.038397835839
1,1.618313784,4610.038397835839
2,1.618313784,4615.568402529135
2,8.594485989,4615.568402529135
3,8.594485989,4687.223021266496
3,9.319648838,4687.223021266496
4,9.319648838,4608.190938304522
4,13.182119,4608.190938304522
5,13.182119,4607.907530390124
5,14.440607796,4607.907530390124
6,14.440607796,4563.278379027192
6,19.217655827999998,4563.278379027192
7,19.217655827999998,4511.930113179642
7,22.631050896999998,4511.930113179642
8,22.631050896999998,4429.080900285934
8,31.343016397,4429.080900285934
9,31.343016397,4027.4944762783784
9,33.776042701,4027.4944762783784
10,33.776042701,3888.3077308945176
10,33.830050772,3888.3077308945176
11,33.830050772,2377.336636593885
11,33.956663047,2377.336636593885
12,33.956663047,3088.5464871310655
12,34.083259814,3088.5464871310655
13,34.083259814,3763.3178140621008
13,34.585741957,3763.3178140621008
14,34.585741957,557.0552411071561
14,34.603693498000005,557.0552411071561
15,34.603693498000005,4145.810253122109
15,34.64831686200001,4145.810253122109
16,34.64831686200001,2319.42682324344
16,34.682808142000006,2319.42682324344
17,34.682808142000006,4119.439098331144
17,35.373193394000005,4119.439098331144
18,35.373193394000005,3642.9031667109634
18,37.73888899600001,3642.9031667109634
19,37.73888899600001,2596.8017444243155
19,38.08623934800001,2596.8017444243155
20,38.08623934800001,3304.467410575847
20,38.917235590000004,3304.467410575847
21,38.917235590000004,1914.4068172727812
21,39.028497208000005,1914.4068172727812
22,39.028497208000005,3032.3846268027514
22,39.121163553,3032.3846268027514
23,39.121163553,4184.471974911433
23,40.362419327000005,4184.471974911433
24,40.362419327000005,3966.8826151773346
24,44.724282704000004,3966.8826151773346
25,44.724282704000004,3170.735208579975
25,44.770328807000006,3170.735208579975
26,44.770328807000006,4059.68289574974
26,45.749961971000005,4059.68289574974
27,45.749961971000005,2103.5534627461684
27,45.779911293000005,2103.5534627461684
28,45.779911293000005,4276.058788941708
28,46.37321464200001,4276.058788941708
29,46.37321464200001,4120.526070210537
29,48.12226315600001,4120.526070210537
30,48.12226315600001,2969.747271047334
30,48.22631241400001,2969.747271047334
31,48.22631241400001,3504.7242339503096
31,49.908898434000015,3504.7242339503096
32,49.908898434000015,2080.0246765825577
32,50.130530420000014,2080.0246765825577
33,50.130530420000014,2803.6945165666148
33,50.62202476500001,2803.6945165666148
34,50.62202476500001,3366.2610983365653
34,51.39320677500001,3366.2610983365653
35,51.39320677500001,3777.4109172284006
35,51.44880040900001,3777.4109172284006
36,51.44880040900001,478.29405901383416
36,51.503160273000006,478.29405901383416
37,51.503160273000006,3033.9437628184123
37,51.504478689,3033.9437628184123
38,51.504478689,3678.4362648344922
38,51.684990176,3678.4362648344922
39,51.684990176,2627.655988798078
39,51.961282051,2627.655988798078
40,51.961282051,4626.40889021307
40,51.976412577,4626.40889021307
41,51.976412577,4184.771616089052
41,51.977129462,4184.771616089052
42,51.977129462,1624.5143460212091
42,52.06946475,1624.5143460212091
43,52.06946475,2427.730776002065
43,52.196744102000004,2427.730776002065
44,52.196744102000004,3490.6997651005577
44,52.298156433,3490.6997651005577
45,52.298156433,2124.576850192668
45,52.730242474,2124.576850192668
46,52.730242474,3841.2694208678026
46,52.79714744,3841.2694208678026
47,52.79714744,2758.288211761921
47,53.30579624400001,2758.288211761921
48,53.30579624400001,2219.2375112737163
48,53.55723395500001,2219.2375112737163
49,53.55723395500001,3891.8353595815665
49,53.89152353300001,3891.8353595815665
50,53.89152353300001,2280.093073051136
50,54.00643112300001,2280.093073051136
51,54.00643112300001,3712.6162685340555
51,54.11013157900001,3712.6162685340555
52,54.11013157900001,975.0062826967342
52,54.12243919200001,975.0062826967342
53,54.12243919200001,4457.76979972338
53,54.346542285000005,4457.76979972338
54,54.346542285000005,4964.977454150436
54,54.452685768,4964.977454150436
55,54.452685768,3817.8366440262253
55,56.422387644000004,3817.8366440262253
56,56.422387644000004,1909.0238603366183
56,56.482104027000005,1909.0238603366183
57,56.482104027000005,2977.623278162156
57,56.840779353,2977.623278162156
58,56.840779353,2487.665397593242
58,57.536612483,2487.665397593242
59,57.536612483,2201.6467175588423
59,57.816857262999996,2201.6467175588423
60,57.816857262999996,3171.1252283412146
60,58.064403463,3171.1252283412146
61,58.064403463,3380.890151041786
61,58.112615618,3380.890151041786
62,58.112615618,2021.81520807365
62,58.269900022,2021.81520807365
63,58.269900022,383.8600512788779
63,59.020173459,383.8600512788779
64,59.020173459,2534.719383639295
64,59.135768109,2534.719383639295
65,59.135768109,3856.6143229830245
65,59.186330592999994,3856.6143229830245
66,59.186330592999994,1831.0553350740568
66,59.36163933099999,1831.0553350740568
67,59.36163933099999,2395.4895805785204
67,59.363726586999995,2395.4895805785204
68,59.363726586999995,3253.523522806941
68,59.47376113799999,3253.523522806941
69,59.47376113799999,1707.8241048575157
69,59.579158408999994,1707.8241048575157
70,59.579158408999994,301.7249069439781
70,68.40176449399999,301.7249069439781
