Bin #,Bin Time (s),Bin Int (counts/100ms)
0,0.0,418
1,0.1,418
2,0.2,418
3,0.3,402
4,0.4,406
5,0.5,439
6,0.6,417
7,0.7,391
8,0.8,427
9,0.9,449
10,1.0,427
11,1.1,400
12,1.2,456
13,1.3,413
14,1.4,442
15,1.5,417
16,1.6,443
17,1.7,435
18,1.8,416
19,1.9,378
20,2.0,425
21,2.1,450
22,2.2,393
23,2.3,451
24,2.4,412
25,2.5,426
26,2.6,434
27,2.7,404
28,2.8,381
29,2.9,419
30,3.0,406
31,3.1,422
32,3.2,403
33,3.3,441
34,3.4,453
35,3.5,445
36,3.6,438
37,3.7,392
38,3.8,442
39,3.9,440
40,4.0,411
41,4.1,413
42,4.2,434
43,4.3,438
44,4.4,430
45,4.5,409
46,4.6,406
47,4.7,478
48,4.8,389
49,4.9,393
50,5.0,434
51,5.1,438
52,5.2,441
53,5.3,456
54,5.4,432
55,5.5,429
56,5.6,449
57,5.7,423
58,5.8,451
59,5.9,445
60,6.0,442
61,6.1,411
62,6.2,429
63,6.3,445
64,6.4,425
65,6.5,410
66,6.6,421
67,6.7,442
68,6.8,450
69,6.9,445
70,7.0,429
71,7.1,419
72,7.2,448
73,7.3,428
74,7.4,430
75,7.5,440
76,7.6,439
77,7.7,473
78,7.8,424
79,7.9,403
80,8.0,443
81,8.1,429
82,8.2,375
83,8.3,439
84,8.4,398
85,8.5,394
86,8.6,413
87,8.7,463
88,8.8,468
89,8.9,432
90,9.0,448
91,9.1,436
92,9.2,413
93,9.3,458
94,9.4,418
95,9.5,424
96,9.6,425
97,9.7,386
98,9.8,404
99,9.9,426
100,10.0,412
101,10.1,433
102,10.2,445
103,10.3,437
104,10.4,410
105,10.5,429
106,10.6,395
107,10.7,407
108,10.8,415
109,10.9,400
110,11.0,413
111,11.1,385
112,11.2,408
113,11.3,421
114,11.4,395
115,11.5,425
116,11.6,443
117,11.7,436
118,11.8,416
119,11.9,414
120,12.0,418
121,12.1,390
122,12.2,427
123,12.3,440
124,12.4,441
125,12.5,438
126,12.6,424
127,12.7,420
128,12.8,445
129,12.9,429
130,13.0,447
131,13.1,459
132,13.2,421
133,13.3,408
134,13.4,423
135,13.5,425
136,13.6,432
137,13.7,418
138,13.8,387
139,13.9,426
140,14.0,421
141,14.1,433
142,14.2,445
143,14.3,395
144,14.4,454
145,14.5,408
146,14.6,413
147,14.7,406
148,14.8,423
149,14.9,428
150,15.0,416
151,15.1,420
152,15.2,418
153,15.3,391
154,15.4,428
155,15.5,424
156,15.6,421
157,15.7,451
158,15.8,404
159,15.9,426
160,16.0,469
161,16.1,434
162,16.2,414
163,16.3,413
164,16.4,430
165,16.5,473
166,16.6,434
167,16.7,440
168,16.8,449
169,16.9,425
170,17.0,444
171,17.1,456
172,17.2,390
173,17.3,432
174,17.4,463
175,17.5,439
176,17.6,404
177,17.7,420
178,17.8,458
179,17.9,416
180,18.0,394
181,18.1,442
182,18.2,434
183,18.3,445
184,18.4,435
185,18.5,439
186,18.6,439
187,18.7,436
188,18.8,436
189,18.9,405
190,19.0,475
191,19.1,412
192,19.2,406
193,19.3,417
194,19.4,422
195,19.5,441
196,19.6,397
197,19.7,432
198,19.8,403
199,19.9,436
200,20.0,423
201,20.1,413
202,20.2,425
203,20.3,409
204,20.4,415
205,20.5,407
206,20.6,419
207,20.7,426
208,20.8,433
209,20.9,417
210,21.0,430
211,21.1,407
212,21.2,403
213,21.3,443
214,21.4,471
215,21.5,419
216,21.6,410
217,21.7,451
218,21.8,453
219,21.9,434
220,22.0,444
221,22.1,444
222,22.2,385
223,22.3,443
224,22.4,420
225,22.5,419
226,22.6,419
227,22.7,446
228,22.8,433
229,22.9,417
230,23.0,393
231,23.1,436
232,23.2,452
233,23.3,421
234,23.4,392
235,23.5,421
236,23.6,403
237,23.7,403
238,23.8,422
239,23.9,465
240,24.0,457
241,24.1,420
