Level #,Start Time (s),End Time (s),Dwell Time (/s),Int (counts/s),Num of Photons,Lifetime 1 (ns),Lifetime 2 (ns),Amp 1,Amp 2,Av. Lifetime (ns),IRF Shift (ns),Decay BG,IRF BG,Chi Squared
0,1.8005e-05,1.390103164,1.390085159,4439.610711643336,5997,0.0008389674869958702,8.280876577124175,2.1653153789771104e-23,1.0,8.280876577124175,24.414062499999996,0.1172316384180791,0.5651151857075694,35.57666530445084
1,1.390103164,2.812990282,1.422887118,4589.859057435107,6599,2.304401904138341,2.305090211364927,12631.019880808466,-12630.019880808466,-6.388932051751908,24.414062499999996,0.15112994350282485,0.5651151857075694,14.784724233824656
2,2.812990282,17.16162784,14.348637558,4439.610711643336,64168,0.12600112779891318,3.501708875546218,0.4959433308484509,0.5040566691515491,1.8275491311574974,-1.16356111405126,0.4432537749634681,0.5651151857075694,0.9011666744093931
3,17.16162784,44.416983308,27.255355468,4589.859057435107,125188,0.040939850701554543,3.4715950835720246,0.7449877134125833,0.2550122865874167,0.9157990861289397,2.189441964522838,0.7130509939498704,0.5651151857075694,1.0788233244518937
4,44.416983308,49.407202246,4.990218938,4439.610711643336,22462,0,0,0,0,0,0,0,0
5,49.407202246,54.066475976,4.65927373,4589.859057435107,21197,0.232389332930823,3.5498391051926226,0.30097700795396704,0.6990229920460329,2.551362998699697,-1.9531251809994228,0.1520760380190095,0.5651151857075694,1.1061535375841223
6,54.066475976,54.665569523,0.599093547,4439.610711643336,2599,2.255233795440043,2.2577857036686,3195.369574881434,-3194.369574881434,-5.8965042077516046,24.414062499999996,0.07799442896935933,0.5651151857075694,6.892207141278774
7,54.665569523,55.061331487,0.395761964,4589.859057435107,1799,2.961179622805478,2.962361788188473,9076.205559445654,-9075.205559445654,-7.767214233139384,23.888578821635235,0.10013717421124829,0.5651151857075694,3.5657444279270916
8,55.061331487,61.678548866,6.617217379,4439.610711643336,29394,0.027930548227018376,3.4583200968528103,0.7996169976589568,0.20038300234104323,0.7153223051799906,-1.0864256715731853,0.20863658418243572,0.5651151857075694,0.9654487575250749
9,61.678548866,62.933055176,1.25450631,4589.859057435107,5798,2.256859835576544,2.2608801417807696,2060.380702705885,-2059.380702705885,-6.022481180374598,24.414062499999996,0.11331444759206799,0.5651151857075694,18.04275490568467
10,62.933055176,70.684934461,7.751879285,4439.610711643336,33854,2.802607604902837,2.8116209856270866,1056.6487546970445,-1055.6487546970445,-6.712356532261765,24.414062499999996,0.5984455958549223,0.5651151857075694,156.62876148947217
