Level #,Start Time (s),End Time (s),Dwell Time (/s),Int (counts/s),Num of Photons
0,3.8256e-05,1.749070468,1.749032212,4229.7677248267855,7398
1,1.749491498,5.746647572,3.997156074,4252.773643384134,16999
2,5.746647572,5.930733209,0.184085637,4362.10023273027,803
3,5.930733209,8.037222084,2.106488875,4342.29684692733,9147
4,8.037222084,9.165889716,1.128667632,4220.90601779568,4764
5,9.165889716,16.515641087,7.349751371,4229.530827757847,31086
6,16.515641087,17.298815191,0.783174104,4340.031140764072,3399
7,17.298815191,19.95720116,2.658385969,4287.940176079074,11399
8,19.95720116,26.583750582,6.626549422,4255.457584965704,28199
9,26.583750582,27.000006804,0.416256222,4321.857319888903,1799
10,27.000006804,27.619995266,0.619988462,4192.013495889863,2599
11,27.619995266,29.524679184,1.904683918,4136.119345341162,7878
12,29.524679184,30.803271814,1.27859263,4005.967092114398,5122
13,30.803271814,39.206745777,8.403473963,4117.225822598768,34599
14,39.206745777,42.529356764,3.322610987,4030.2641664622893,13391
15,42.529356764,45.540445008,3.011088244,4116.451925545095,12395
16,45.540445008,51.010278212,5.469833204,4131.570224750861,22599
17,51.010278212,52.202724978,1.192446766,4193.897910240129,5001
18,52.202724978,53.79557991,1.592854932,4139.736687584303,6594
19,53.79557991,54.178167583,0.382587673,4250.006246280705,1626
20,54.178167583,57.04315475,2.864987167,3969.651288842929,11373
21,57.043185458,69.990258638,12.94707318,3895.706720644333,50438
