Level #,Start Time (s),End Time (s),Dwell Time (/s),Int (counts/s),Num of Photons,Lifetime 1 (ns),Lifetime 2 (ns),Amp 1,Amp 2,Av. Lifetime (ns),IRF Shift (ns),Decay BG,IRF BG,Chi Squared
0,0.000197207,19.477218839,19.477021632,4767.616268039927,92793,0.0004552917755557219,3.3871720659904594,414.87069418240594,-413.87069418240594,-1401.6623670517454,-0.0709793793962409,0.5837988826815642,0.5651151857075694,1.0564668823403929
1,19.477218839,30.342719229,10.86550039,4645.900701791574,50802,0.00421724805164976,3.3696798686857825,0.906839385592499,0.09316061440750101,0.31774581355540404,-2.2338867977944923,0.3426395939086294,0.5651151857075694,0.938083506707235
2,30.342719229,30.496843933,0.154124704,4341.532645722803,660,1.5129848004335276,1.5142564667214293,1222.1791100847051,-1221.1791100847051,-0.03994750535116509,15.678650596718741,0.0624048706240487,0.5651151857075694,0.39365875499361797
3,30.496843933,30.720723233,0.2238793,4767.616268039927,1131,2.1278100875551424,2.128274512235847,16414.956867571727,-16413.956867571727,-5.495236589762499,24.414062499918415,0.05042016806722689,0.5651151857075694,4.326232168901971
4,30.720723233,41.717097414,10.996374181,4645.900701791574,51006,0.02755394460809426,3.4296512963899097,0.8247817302105781,0.1752182697894219,0.6236635562424782,-2.6000977912742163,0.36142709410548085,0.5651151857075694,0.8642284976925161
5,41.717097414,41.738429927,0.021332513,4341.532645722803,82,0,0,0,0,0,0,0,0
6,41.738429927,41.770099857,0.03166993,1073.573575944121,34,0,0,0,0,0,0,0,0
7,41.770099857,41.922445142,0.152345285,4341.532645722803,645,0,0,0,0,0,0,0,0
8,41.922445142,44.380252546,2.457807404,4513.426430008989,11201,9.946555408768406,9.999999994720616,7.301163206852095e-12,0.9999999999926988,9.999999994720225,17.56886133875216,0.21923620933521923,0.5651151857075694,49.22696735904841
9,44.380252546,46.147555563,1.767303017,4645.900701791574,8196,3.4422114989752397,9.999999997299213,1.0100891153168616,-0.01008911531686163,3.37604921459206,-7.592131095588658,0.07692307692307693,0.5651151857075694,1.4917995890290152
10,46.147555563,48.350734555,2.203178992,4513.426430008989,9946,0.01854350630751429,3.403378260441592,0.8212100484186934,0.17878995158130662,0.6237179481098699,-1.9409062715232197,0.08329177057356608,0.5651151857075694,1.3108001450354851
11,48.350734555,51.541623112,3.190888557,4645.900701791574,14596,2.264604574730599,2.265995209098421,5947.221790412563,-5946.221790412563,-6.0044158057080494,24.414062499976133,0.2723404255319149,0.5651151857075694,37.6459714229075
12,51.541623112,54.602554921,3.060931809,4513.426430008989,13755,2.832076307359339,2.841294160913197,1048.6187410879338,-1047.6187410879338,-6.824719828266552,24.414062499999996,0.266839378238342,0.5651151857075694,45.23555626261948
13,54.602554921,54.603552763,0.000997842,4645.900701791574,4,0.3,3.3,0.1,0.9,2.9999999999999996,1.9,0.014598540145985401,0.5651151857075694,0.02732775502937513
14,54.603552763,59.798207123,5.19465436,4513.426430008989,23395,0.018352082967072286,3.419186192665013,0.8230210632446259,0.17697893675537413,0.6202280877828232,2.001953153305094,0.14038876889848811,0.5651151857075694,0.9986410227014276
15,59.798207123,70.784890631,10.986683508,4341.532645722803,47732,3.405699552438436,3.4057049062787113,15.530290152819646,-14.530290152819646,3.405621759585806,-0.1479424971297414,0.3151515151515151,0.5651151857075694,0.9171551920481384
