Grouped Level #,Start Time (s),End Time (s),Dwell Time (/s),Int (counts/s),Num of Photons,Group Index
0,6.7105e-05,19.218186294,19.218119189,4609.305632590336,88578,0
1,19.218186294,31.343546863,12.125360569,4444.177498864862,53986,1
2,31.343546863,33.830581238,2.487034375,4036.2503127407917,10008,3
3,33.830581238,33.957193513,0.126612275,2519.3609670034766,301,7
4,33.957193513,34.08379028,0.126596767,3388.982002671591,391,4
5,34.08379028,34.586272423,0.502482143,3724.6503233342046,1891,2
6,34.586272423,34.604223964,0.017951541,310.43235342803376,10,8
7,34.604223964,34.648847328,0.044623364,4036.2503127407917,185,3
8,34.648847328,34.683338608,0.03449128,2519.3609670034766,80,7
9,34.683338608,35.37372386,0.690385252,4036.2503127407917,2844,3
10,35.37372386,37.739419462,2.365695602,3724.6503233342046,8618,2
11,37.739419462,38.086769814,0.347350352,2519.3609670034766,902,7
12,38.086769814,38.917766056,0.830996242,3388.982002671591,2746,4
13,38.917766056,39.029027674,0.111261618,2124.786165128981,213,6
14,39.029027674,39.121694019,0.092666345,2853.6822579337922,281,5
15,39.121694019,44.72481317,5.603119151,4036.2503127407917,22496,3
16,44.72481317,44.770859273,0.046046103,3388.982002671591,146,4
17,44.770859273,45.750492437,0.979633164,4036.2503127407917,3977,3
18,45.750492437,45.780441759,0.029949322,2124.786165128981,63,6
19,45.780441759,46.373745108,0.593303349,4444.177498864862,2537,1
20,46.373745108,48.122793622,1.749048514,4036.2503127407917,7207,3
21,48.122793622,48.22684288,0.104049258,2853.6822579337922,309,5
22,48.22684288,49.9094289,1.68258602,3388.982002671591,5897,4
23,49.9094289,50.131060886,0.221631986,2124.786165128981,461,6
24,50.131060886,50.622555231,0.491494345,2853.6822579337922,1378,5
25,50.622555231,51.393737241,0.77118201,3388.982002671591,2596,4
26,51.393737241,51.449330875,0.055593634,4036.2503127407917,210,3
27,51.449330875,51.503690739,0.054359864,310.43235342803376,26,8
28,51.503690739,51.505009155,0.001318416,4609.305632590336,4,0
29,51.505009155,51.685520642,0.180511487,3724.6503233342046,664,2
30,51.685520642,51.961812517,0.276291875,2519.3609670034766,726,7
31,51.961812517,51.977659928,0.015847411,4609.305632590336,72,0
32,51.977659928,52.069995216,0.092335288,1745.1150991467844,150,9
33,52.069995216,52.197274568,0.127279352,2519.3609670034766,309,7
34,52.197274568,52.298686899,0.101412331,3388.982002671591,354,4
35,52.298686899,52.73077294,0.432086041,2124.786165128981,918,6
36,52.73077294,52.797677906,0.066904966,4036.2503127407917,257,3
37,52.797677906,53.30632671,0.508648804,2853.6822579337922,1403,5
38,53.30632671,53.557764421,0.251437711,2124.786165128981,558,6
39,53.557764421,53.892053999,0.334289578,4036.2503127407917,1301,3
40,53.892053999,54.006961589,0.11490759,2124.786165128981,262,6
41,54.006961589,54.110662045,0.103700456,3724.6503233342046,385,2
42,54.110662045,54.122969658,0.012307613,310.43235342803376,12,8
43,54.122969658,54.453216234,0.330246576,4609.305632590336,1525,0
44,54.453216234,56.42291811,1.969701876,3724.6503233342046,7520,2
45,56.42291811,56.482634493,0.059716383,2124.786165128981,114,6
46,56.482634493,56.841309819,0.358675326,2853.6822579337922,1068,5
47,56.841309819,57.537142949,0.69583313,2519.3609670034766,1731,7
48,57.537142949,57.817387729,0.28024478,2124.786165128981,617,6
49,57.817387729,58.113146084,0.295758355,3388.982002671591,947,4
50,58.113146084,58.270430488,0.157284404,2124.786165128981,318,6
51,58.270430488,59.020703925,0.750273437,310.43235342803376,288,8
52,59.020703925,59.136298575,0.11559465,2519.3609670034766,293,7
53,59.136298575,59.186861059,0.050562484,4036.2503127407917,195,3
54,59.186861059,59.362169797,0.175308738,1745.1150991467844,321,9
55,59.362169797,59.364257053,0.002087256,4609.305632590336,5,0
56,59.364257053,59.474291604,0.110034551,3388.982002671591,358,4
57,59.474291604,59.579688875,0.105397271,1745.1150991467844,180,9
58,59.579940858,68.402546943,8.822606085,310.43235342803376,2662,8
