Level #,Start Time (s),End Time (s),Dwell Time (/s),Int (counts/s),Num of Photons
0,1.8005e-05,0.235228263,0.235210258,4243.012224407322,998
1,0.235532419,1.390103164,1.154570745,4329.747676050808,4999
2,1.390103164,2.812990282,1.422887118,4637.753702679877,6599
3,2.812990282,4.127503023,1.314512741,4400.10950034603,5784
4,4.127503023,4.891673659,0.764170636,4446.650839381376,3398
5,4.891673659,9.046710931,4.155037272,4476.253468370813,18599
6,9.046710931,11.946956091,2.90024516,4479.621302083304,12992
7,11.946956091,17.16162784,5.214671749,4487.1472503493915,23399
8,17.16162784,27.162307907,10.000680067,4579.588557294861,45799
9,27.162307907,27.555203685,0.392895778,4578.822427559911,1799
10,27.555203685,29.667411081,2.112207396,4638.275587214163,9797
11,29.667411081,32.399310865,2.731899784,4645.485194708738,12691
12,32.399310865,41.388773787,8.989462922,4573.020697309241,41109
13,41.388773787,44.195932716,2.807158929,4630.6605107786545,12999
14,44.195932716,44.416983308,0.221050592,4523.851263877185,1000
15,44.416983308,49.407202246,4.990218938,4501.205313649507,22462
16,49.407202246,49.460027118,0.052824872,5811.656297056432,307
17,49.460027118,51.023508178,1.56348106,4536.671521943476,7093
18,51.023508178,54.066475976,3.042967798,4534.717721649712,13799
19,54.066475976,54.665569523,0.599093547,4338.220655212633,2599
20,54.665569523,55.061331487,0.395761964,4545.661694765594,1799
21,55.061331487,57.068702612,2.007371125,4482.479541494849,8998
22,57.068702612,58.039985475,0.971282863,4323.148446200888,4199
23,58.039985475,61.678548866,3.638563391,4452.031821149052,16199
24,61.678548866,62.933055176,1.25450631,4621.738411184237,5798
25,62.933055176,65.332058266,2.39900309,4417.668340727315,10598
26,65.332062472,70.684934461,5.352871989,4344.5836268437615,23256
