Level #,Start Time (s),End Time (s),Dwell Time (/s),Int (counts/s),Num of Photons
0,2.5334e-05,1.954179122,1.954153788,4195.166240416694,8198
1,1.954187633,10.764972427,8.810784794,4103.947701074675,36159
2,10.764972427,14.638405364,3.873432937,4182.078343286417,16199
3,14.638405364,15.439363856,0.800958492,4246.162608885855,3401
4,15.439363856,16.090652537,0.651288681,4171.7291874753155,2717
5,16.090652537,17.044624497,0.95397196,4040.9992763309315,3855
6,17.044624497,19.367836304,2.323211807,4218.728559517863,9801
7,19.367836304,20.143623626,0.775787322,4177.691369903568,3241
8,20.143623626,21.572941477,1.429317851,4024.9969563977693,5753
9,21.572941477,24.328091978,2.755150501,4088.342903921821,11264
10,24.328091978,25.356719887,1.028627909,4020.89031788073,4136
11,25.356719887,28.290965701,2.934245814,4091.0001277759343,12004
12,28.290965701,33.767197376,5.476231675,4125.647222549254,22593
13,33.767197376,36.259697329,2.492499953,3931.394256680253,9799
14,36.259697329,37.92907913,1.669381801,3952.3612849065676,6598
15,37.92907913,43.083607327,5.154528197,3918.3023601956247,20197
16,43.083607327,45.955705063,2.872097736,3968.8760786655903,11399
17,45.955705063,48.766209925,2.810504862,4055.4991219225294,11398
18,48.766209925,49.395619565,0.62940964,4129.266275616624,2599
19,49.395619565,49.643949168,0.248329603,4030.933033787357,1001
20,49.643949168,50.711547212,1.067598044,3930.318178814498,4196
21,50.711547212,66.405714214,15.694167002,4039.5899949274667,63398
22,66.406072143,69.936871232,3.530799089,4005.608827775474,14143
