Grouped Level #,Time (s),Int (counts/s)
0,0.0,4462.375714973354
0,3.263241032,4462.375714973354
1,3.263241032,4245.2826279820865
1,3.489524713,4245.2826279820865
2,3.489524713,4462.375714973354
2,4.256457564,4462.375714973354
3,4.256457564,4245.2826279820865
3,13.277595482999999,4245.2826279820865
4,13.277595482999999,4462.375714973354
4,15.87976318,4462.375714973354
5,15.87976318,4245.2826279820865
5,32.119926149,4245.2826279820865
6,32.119926149,4121.810924737517
6,45.170500516000004,4121.810924737517
7,45.170500516000004,3939.523503065193
7,56.921921713,3939.523503065193
8,56.921921713,3775.418465066938
8,69.961435033,3775.418465066938
