Grouped Level #,Start Time (s),End Time (s),Dwell Time (/s),Int (counts/s),Num of Photons,Group Index
0,3.2609e-05,8.041677977,8.041645368,4159.963207224591,33529,0
1,8.041677977,8.424027629,0.382349652,3864.0784750072803,1464,3
2,8.424027629,10.029204277,1.605176648,4159.963207224591,6599,0
3,10.029204277,30.704698264,20.675493987,3964.4912657786404,81997,1
4,30.704698264,36.379280684,5.67458242,3864.0784750072803,21994,3
5,36.379280684,44.77093383,8.391653146,3755.6440245721833,31597,2
6,44.77093383,47.057832966,2.286899136,3864.0784750072803,8821,3
7,47.057832966,47.91776289,0.859929924,3964.4912657786404,3379,1
8,47.91776289,60.43239732,12.51463443,3864.0784750072803,48391,3
9,60.43239732,62.424049872,1.991652552,3755.6440245721833,7398,2
10,62.424075928,69.679169759,7.255093831,3864.0784750072803,27960,3
