Bin #,Bin Time (s),Bin Int (counts/100ms)
0,0.0,393
1,0.1,393
2,0.2,452
3,0.3,439
4,0.4,399
5,0.5,406
6,0.6,461
7,0.7,451
8,0.8,409
9,0.9,439
10,1.0,479
11,1.1,424
12,1.2,413
13,1.3,426
14,1.4,454
15,1.5,464
16,1.6,459
17,1.7,450
18,1.8,476
19,1.9,498
20,2.0,463
21,2.1,484
22,2.2,481
23,2.3,476
24,2.4,460
25,2.5,443
26,2.6,444
27,2.7,454
28,2.8,438
29,2.9,431
30,3.0,427
31,3.1,474
32,3.2,473
33,3.3,424
34,3.4,438
35,3.5,428
36,3.6,468
37,3.7,424
38,3.8,457
39,3.9,438
40,4.0,415
41,4.1,428
42,4.2,408
43,4.3,409
44,4.4,454
45,4.5,462
46,4.6,447
47,4.7,448
48,4.8,449
49,4.9,471
50,5.0,438
51,5.1,431
52,5.2,434
53,5.3,439
54,5.4,437
55,5.5,459
56,5.6,460
57,5.7,425
58,5.8,434
59,5.9,448
60,6.0,439
61,6.1,437
62,6.2,428
63,6.3,455
64,6.4,454
65,6.5,481
66,6.6,452
67,6.7,423
68,6.8,462
69,6.9,464
70,7.0,454
71,7.1,423
72,7.2,450
73,7.3,449
74,7.4,420
75,7.5,440
76,7.6,448
77,7.7,455
78,7.8,429
79,7.9,412
80,8.0,473
81,8.1,462
82,8.2,446
83,8.3,480
84,8.4,479
85,8.5,441
86,8.6,446
87,8.7,474
88,8.8,456
89,8.9,457
90,9.0,461
91,9.1,453
92,9.2,448
93,9.3,466
94,9.4,438
95,9.5,450
96,9.6,456
97,9.7,448
98,9.8,431
99,9.9,478
100,10.0,446
101,10.1,456
102,10.2,424
103,10.3,443
104,10.4,450
105,10.5,445
106,10.6,426
107,10.7,458
108,10.8,467
109,10.9,454
110,11.0,430
111,11.1,426
112,11.2,426
113,11.3,422
114,11.4,456
115,11.5,462
116,11.6,452
117,11.7,474
118,11.8,470
119,11.9,438
120,12.0,457
121,12.1,428
122,12.2,415
123,12.3,427
124,12.4,424
125,12.5,422
126,12.6,464
127,12.7,449
128,12.8,432
129,12.9,400
130,13.0,453
131,13.1,429
132,13.2,463
133,13.3,446
134,13.4,450
135,13.5,452
136,13.6,453
137,13.7,396
138,13.8,477
139,13.9,428
140,14.0,421
141,14.1,450
142,14.2,471
143,14.3,441
144,14.4,473
145,14.5,463
146,14.6,419
147,14.7,399
148,14.8,482
149,14.9,456
150,15.0,468
151,15.1,442
152,15.2,459
153,15.3,469
154,15.4,452
155,15.5,444
156,15.6,441
157,15.7,462
158,15.8,411
159,15.9,449
160,16.0,463
161,16.1,462
162,16.2,455
163,16.3,414
164,16.4,482
165,16.5,457
166,16.6,472
167,16.7,476
168,16.8,490
169,16.9,453
170,17.0,478
171,17.1,474
172,17.2,489
173,17.3,482
174,17.4,502
175,17.5,480
176,17.6,464
177,17.7,442
178,17.8,494
179,17.9,467
180,18.0,451
181,18.1,441
182,18.2,466
183,18.3,459
184,18.4,496
185,18.5,464
186,18.6,458
187,18.7,458
188,18.8,490
189,18.9,489
190,19.0,457
191,19.1,429
192,19.2,502
193,19.3,500
194,19.4,465
195,19.5,430
196,19.6,492
197,19.7,448
198,19.8,463
199,19.9,440
200,20.0,488
201,20.1,452
202,20.2,445
203,20.3,448
204,20.4,465
205,20.5,430
