Grouped Level #,Time (s),Int (counts/s)
0,0.0,4159.963207224591
0,8.041645368,4159.963207224591
1,8.041645368,3864.0784750072803
1,8.42399502,3864.0784750072803
2,8.42399502,4159.963207224591
2,10.029171668,4159.963207224591
3,10.029171668,3964.4912657786404
3,30.704665655,3964.4912657786404
4,30.704665655,3864.0784750072803
4,36.379248075,3864.0784750072803
5,36.379248075,3755.6440245721833
5,44.770901221,3755.6440245721833
6,44.770901221,3864.0784750072803
6,47.057800357000005,3864.0784750072803
7,47.057800357000005,3964.4912657786404
7,47.917730281000004,3964.4912657786404
8,47.917730281000004,3864.0784750072803
8,60.432364711000005,3864.0784750072803
9,60.432364711000005,3755.6440245721833
9,62.424017263,3755.6440245721833
10,62.424017263,3864.0784750072803
10,69.679111094,3864.0784750072803
