Grouped Level #,Time (s),Int (counts/s)
0,0.0,3940.3646099928137
0,17.307535406,3940.3646099928137
1,17.307535406,3708.536078451664
1,30.933397183,3708.536078451664
2,30.933397183,3541.1118138595853
2,41.60405713,3541.1118138595853
3,41.60405713,3387.041982427189
3,56.270843502000005,3387.041982427189
4,56.270843502000005,3274.760232144945
4,59.64317977700001,3274.760232144945
5,59.64317977700001,3387.041982427189
5,60.66382812700001,3387.041982427189
6,60.66382812700001,3274.760232144945
6,69.13545997800001,3274.760232144945
