Grouped Level #,Time (s),Int (counts/s)
0,0.0,4439.610711643336
0,1.390085159,4439.610711643336
1,1.390085159,4589.859057435107
1,2.812972277,4589.859057435107
2,2.812972277,4439.610711643336
2,17.161609835,4439.610711643336
3,17.161609835,4589.859057435107
3,44.416965303,4589.859057435107
4,44.416965303,4439.610711643336
4,49.407184240999996,4439.610711643336
5,49.407184240999996,4589.859057435107
5,54.066457971,4589.859057435107
6,54.066457971,4439.610711643336
6,54.665551518,4439.610711643336
7,54.665551518,4589.859057435107
7,55.061313482,4589.859057435107
8,55.061313482,4439.610711643336
8,61.678530861000006,4439.610711643336
9,61.678530861000006,4589.859057435107
9,62.93303717100001,4589.859057435107
10,62.93303717100001,4439.610711643336
10,70.68491645600001,4439.610711643336
