Level #,Time (s),Int (counts/s)
0,0.0,4195.166240416694
0,1.954153788,4195.166240416694
1,1.954153788,4103.947701074675
1,10.764938582,4103.947701074675
2,10.764938582,4182.078343286417
2,14.638371519,4182.078343286417
3,14.638371519,4246.162608885855
3,15.439330011,4246.162608885855
4,15.439330011,4171.7291874753155
4,16.090618692,4171.7291874753155
5,16.090618692,4040.9992763309315
5,17.044590652,4040.9992763309315
6,17.044590652,4218.728559517863
6,19.367802459,4218.728559517863
7,19.367802459,4177.691369903568
7,20.143589781,4177.691369903568
8,20.143589781,4024.9969563977693
8,21.572907632,4024.9969563977693
9,21.572907632,4088.342903921821
9,24.328058133,4088.342903921821
10,24.328058133,4020.89031788073
10,25.356686042,4020.89031788073
11,25.356686042,4091.0001277759343
11,28.290931856,4091.0001277759343
12,28.290931856,4125.647222549254
12,33.767163531,4125.647222549254
13,33.767163531,3931.394256680253
13,36.259663484,3931.394256680253
14,36.259663484,3952.3612849065676
14,37.929045285,3952.3612849065676
15,37.929045285,3918.3023601956247
15,43.083573482,3918.3023601956247
16,43.083573482,3968.8760786655903
16,45.955671218,3968.8760786655903
17,45.955671218,4055.4991219225294
17,48.76617608,4055.4991219225294
18,48.76617608,4129.266275616624
18,49.39558572,4129.266275616624
19,49.39558572,4030.933033787357
19,49.643915323,4030.933033787357
20,49.643915323,3930.318178814498
20,50.711513367,3930.318178814498
21,50.711513367,4039.5899949274667
21,66.40568036900001,4039.5899949274667
22,66.40568036900001,4005.608827775474
22,69.93647945800001,4005.608827775474
