Level #,Time (s),Int (counts/s)
0,0.0,4229.7677248267855
0,1.749032212,4229.7677248267855
1,1.749032212,4252.773643384134
1,5.746188286,4252.773643384134
2,5.746188286,4362.10023273027
2,5.930273923,4362.10023273027
3,5.930273923,4342.29684692733
3,8.036762798,4342.29684692733
4,8.036762798,4220.90601779568
4,9.16543043,4220.90601779568
5,9.16543043,4229.530827757847
5,16.515181801,4229.530827757847
6,16.515181801,4340.031140764072
6,17.298355905,4340.031140764072
7,17.298355905,4287.940176079074
7,19.956741874000002,4287.940176079074
8,19.956741874000002,4255.457584965704
8,26.583291296000002,4255.457584965704
9,26.583291296000002,4321.857319888903
9,26.999547518000004,4321.857319888903
10,26.999547518000004,4192.013495889863
10,27.619535980000002,4192.013495889863
11,27.619535980000002,4136.119345341162
11,29.524219898000002,4136.119345341162
12,29.524219898000002,4005.967092114398
12,30.802812528,4005.967092114398
13,30.802812528,4117.225822598768
13,39.206286491,4117.225822598768
14,39.206286491,4030.2641664622893
14,42.528897478,4030.2641664622893
15,42.528897478,4116.451925545095
15,45.539985722,4116.451925545095
16,45.539985722,4131.570224750861
16,51.009818925999994,4131.570224750861
17,51.009818925999994,4193.897910240129
17,52.202265692,4193.897910240129
18,52.202265692,4139.736687584303
18,53.795120624,4139.736687584303
19,53.795120624,4250.006246280705
19,54.177708297,4250.006246280705
20,54.177708297,3969.651288842929
20,57.042695464000005,3969.651288842929
21,57.042695464000005,3895.706720644333
21,69.98976864400001,3895.706720644333
