Bin #,Bin Time (s),Bin Int (counts/100ms)
0,0.0,390
1,0.1,390
2,0.2,375
3,0.3,404
4,0.4,423
5,0.5,421
6,0.6,419
7,0.7,407
8,0.8,409
9,0.9,407
10,1.0,390
11,1.1,420
12,1.2,415
13,1.3,413
14,1.4,432
15,1.5,408
16,1.6,392
17,1.7,422
18,1.8,413
19,1.9,435
20,2.0,403
21,2.1,447
22,2.2,399
23,2.3,370
24,2.4,405
25,2.5,423
26,2.6,429
27,2.7,452
28,2.8,445
29,2.9,475
30,3.0,445
31,3.1,426
32,3.2,427
33,3.3,428
34,3.4,411
35,3.5,439
36,3.6,438
37,3.7,418
38,3.8,421
39,3.9,433
40,4.0,404
41,4.1,414
42,4.2,403
43,4.3,423
44,4.4,438
45,4.5,446
46,4.6,409
47,4.7,439
48,4.8,404
49,4.9,427
50,5.0,448
51,5.1,441
52,5.2,394
53,5.3,422
54,5.4,383
55,5.5,424
56,5.6,399
57,5.7,399
58,5.8,427
59,5.9,402
60,6.0,417
61,6.1,420
62,6.2,426
63,6.3,389
64,6.4,408
65,6.5,374
66,6.6,398
67,6.7,371
68,6.8,389
69,6.9,424
70,7.0,412
71,7.1,456
72,7.2,440
73,7.3,370
74,7.4,419
75,7.5,432
76,7.6,393
77,7.7,430
78,7.8,431
79,7.9,412
80,8.0,426
81,8.1,425
82,8.2,377
83,8.3,418
84,8.4,361
85,8.5,414
86,8.6,409
87,8.7,415
88,8.8,418
89,8.9,432
90,9.0,447
91,9.1,396
92,9.2,394
93,9.3,425
94,9.4,392
95,9.5,384
96,9.6,409
97,9.7,422
98,9.8,428
99,9.9,407
100,10.0,391
101,10.1,402
102,10.2,434
103,10.3,447
104,10.4,391
105,10.5,392
106,10.6,399
107,10.7,409
108,10.8,377
109,10.9,397
110,11.0,413
111,11.1,415
112,11.2,424
113,11.3,386
114,11.4,352
115,11.5,408
116,11.6,437
117,11.7,373
118,11.8,363
119,11.9,376
120,12.0,407
121,12.1,399
122,12.2,366
123,12.3,418
124,12.4,394
125,12.5,398
126,12.6,430
127,12.7,409
128,12.8,390
129,12.9,372
130,13.0,394
131,13.1,391
132,13.2,420
133,13.3,412
134,13.4,388
135,13.5,403
136,13.6,406
137,13.7,395
138,13.8,410
139,13.9,404
140,14.0,413
141,14.1,422
142,14.2,363
143,14.3,381
144,14.4,402
145,14.5,375
146,14.6,402
147,14.7,353
148,14.8,373
149,14.9,335
150,15.0,411
151,15.1,381
152,15.2,407
153,15.3,391
154,15.4,383
155,15.5,389
156,15.6,417
157,15.7,396
158,15.8,411
159,15.9,379
160,16.0,382
161,16.1,402
162,16.2,399
163,16.3,373
164,16.4,388
165,16.5,435
166,16.6,378
167,16.7,375
168,16.8,424
169,16.9,396
170,17.0,395
171,17.1,402
172,17.2,412
173,17.3,446
174,17.4,439
175,17.5,421
176,17.6,420
177,17.7,445
178,17.8,437
179,17.9,415
180,18.0,391
181,18.1,416
182,18.2,385
183,18.3,356
184,18.4,408
185,18.5,405
186,18.6,427
187,18.7,389
188,18.8,416
189,18.9,394
190,19.0,414
191,19.1,431
192,19.2,430
193,19.3,393
194,19.4,385
195,19.5,411
196,19.6,454
197,19.7,425
198,19.8,413
199,19.9,385
200,20.0,404
201,20.1,370
202,20.2,377
203,20.3,413
204,20.4,380
205,20.5,389
206,20.6,407
207,20.7,405
208,20.8,370
209,20.9,457
210,21.0,383
211,21.1,422
212,21.2,404
213,21.3,385
214,21.4,386
215,21.5,446
216,21.6,414
217,21.7,410
218,21.8,416
219,21.9,363
220,22.0,390
221,22.1,399
222,22.2,386
223,22.3,389
224,22.4,414
225,22.5,421
226,22.6,370
227,22.7,396
228,22.8,428
229,22.9,374
230,23.0,389
231,23.1,388
232,23.2,385
233,23.3,392
234,23.4,443
235,23.5,393
236,23.6,420
237,23.7,421
238,23.8,425
239,23.9,394
240,24.0,385
241,24.1,395
242,24.2,403
243,24.3,367
244,24.4,373
245,24.5,388
246,24.6,374
247,24.7,381
248,24.8,425
249,24.9,394
250,25.0,355
251,25.1,370
252,25.2,385
253,25.3,382
254,25.4,373
255,25.5,394
256,25.6,432
257,25.7,400
258,25.8,375
259,25.9,388
260,26.0,369
261,26.1,388
262,26.2,384
263,26.3,412
264,26.4,382
265,26.5,393
266,26.6,410
267,26.7,390
268,26.8,361
269,26.9,399
270,27.0,369
271,27.1,371
272,27.2,358
273,27.3,425
274,27.4,375
275,27.5,363
276,27.6,384
277,27.7,377
278,27.8,390
279,27.9,358
280,28.0,378
281,28.1,338
282,28.2,376
283,28.3,437
284,28.4,394
285,28.5,423
286,28.6,378
287,28.7,393
288,28.8,380
289,28.9,404
290,29.0,404
291,29.1,382
292,29.2,385
293,29.3,370
294,29.4,402
295,29.5,405
296,29.6,423
297,29.7,421
298,29.8,406
299,29.9,388
300,30.0,408
301,30.1,398
302,30.2,386
303,30.3,367
304,30.4,399
305,30.5,400
306,30.6,384
307,30.7,355
308,30.8,418
309,30.9,387
310,31.0,373
311,31.1,411
312,31.2,389
313,31.3,373
314,31.4,353
315,31.5,404
316,31.6,391
317,31.7,370
318,31.8,363
319,31.9,363
320,32.0,410
321,32.1,401
322,32.2,372
323,32.3,402
324,32.4,386
325,32.5,368
326,32.6,407
327,32.7,388
328,32.8,391
329,32.9,383
330,33.0,396
331,33.1,403
332,33.2,402
333,33.3,393
334,33.4,384
335,33.5,389
336,33.6,396
337,33.7,363
338,33.8,380
339,33.9,364
340,34.0,396
341,34.1,408
342,34.2,360
343,34.3,372
344,34.4,400
345,34.5,397
346,34.6,391
347,34.7,399
348,34.8,388
349,34.9,389
350,35.0,386
351,35.1,392
352,35.2,402
353,35.3,367
354,35.4,386
355,35.5,375
356,35.6,396
357,35.7,402
358,35.8,397
359,35.9,392
360,36.0,388
361,36.1,352
362,36.2,406
363,36.3,378
364,36.4,394
365,36.5,332
366,36.6,408
367,36.7,406
368,36.8,409
369,36.9,376
370,37.0,401
371,37.1,373
372,37.2,384
373,37.3,413
374,37.4,368
375,37.5,389
376,37.6,384
377,37.7,372
378,37.8,352
379,37.9,371
380,38.0,370
381,38.1,348
382,38.2,381
383,38.3,326
384,38.4,411
385,38.5,367
386,38.6,378
387,38.7,342
388,38.8,371
389,38.9,380
390,39.0,380
391,39.1,387
392,39.2,392
393,39.3,357
394,39.4,372
395,39.5,394
396,39.6,372
397,39.7,378
398,39.8,427
399,39.9,367
400,40.0,348
401,40.1,396
402,40.2,382
403,40.3,392
404,40.4,379
405,40.5,348
406,40.6,363
407,40.7,378
408,40.8,413
409,40.9,348
410,41.0,377
411,41.1,382
412,41.2,369
413,41.3,365
414,41.4,370
415,41.5,422
416,41.6,375
417,41.7,369
418,41.8,395
419,41.9,348
420,42.0,358
421,42.1,357
422,42.2,340
423,42.3,388
424,42.4,344
425,42.5,379
426,42.6,388
427,42.7,371
428,42.8,377
429,42.9,419
430,43.0,388
431,43.1,373
432,43.2,374
433,43.3,395
434,43.4,395
435,43.5,352
436,43.6,391
437,43.7,370
438,43.8,371
439,43.9,389
440,44.0,369
441,44.1,390
442,44.2,372
443,44.3,383
444,44.4,397
445,44.5,376
446,44.6,344
447,44.7,340
448,44.8,386
449,44.9,354
450,45.0,402
451,45.1,386
452,45.2,401
453,45.3,389
454,45.4,397
455,45.5,385
456,45.6,378
457,45.7,376
458,45.8,413
459,45.9,401
460,46.0,390
461,46.1,393
462,46.2,372
463,46.3,350
464,46.4,406
465,46.5,375
466,46.6,378
467,46.7,366
468,46.8,381
469,46.9,377
470,47.0,405
471,47.1,386
472,47.2,403
473,47.3,395
474,47.4,386
475,47.5,409
476,47.6,373
477,47.7,407
478,47.8,389
479,47.9,387
480,48.0,403
481,48.1,403
482,48.2,403
483,48.3,378
484,48.4,383
485,48.5,371
486,48.6,369
487,48.7,404
488,48.8,395
489,48.9,384
490,49.0,381
491,49.1,394
492,49.2,400
493,49.3,429
494,49.4,430
