Grouped Level #,Time (s),Int (counts/s)
0,0.0,4224.936566068555
0,0.237554783,4224.936566068555
1,0.237554783,4413.144007997347
1,2.265118446,4413.144007997347
2,2.265118446,4224.936566068555
2,12.50178945,4224.936566068555
3,12.50178945,4413.144007997347
3,17.337636446,4413.144007997347
4,17.337636446,4224.936566068555
4,49.347117616999995,4224.936566068555
5,49.347117616999995,4413.144007997347
5,51.408354206,4413.144007997347
6,51.408354206,4224.936566068555
6,51.846711796,4224.936566068555
7,51.846711796,4413.144007997347
7,70.246861837,4413.144007997347
