Grouped Level #,Time (s),Int (counts/s)
0,0.0,4136.7573121057
0,16.090627203,4136.7573121057
1,16.090627203,4001.686800905349
1,17.044599163,4001.686800905349
2,17.044599163,4136.7573121057
2,20.143598292,4136.7573121057
3,20.143598292,4001.686800905349
3,21.572916143,4001.686800905349
4,21.572916143,4136.7573121057
4,24.328066644,4136.7573121057
5,24.328066644,4001.686800905349
5,25.356694553,4001.686800905349
6,25.356694553,4136.7573121057
6,33.767172042,4136.7573121057
7,33.767172042,4001.686800905349
7,48.766184591,4001.686800905349
8,48.766184591,4136.7573121057
8,49.395594231,4136.7573121057
9,49.395594231,4001.686800905349
9,69.936845898,4001.686800905349
