Grouped Level #,Time (s),Int (counts/s)
0,0.0,4609.305632590336
0,19.218119189,4609.305632590336
1,19.218119189,4444.177498864862
1,31.343479758,4444.177498864862
2,31.343479758,4036.2503127407917
2,33.830514133,4036.2503127407917
3,33.830514133,2519.3609670034766
3,33.957126408,2519.3609670034766
4,33.957126408,3388.982002671591
4,34.083723175,3388.982002671591
5,34.083723175,3724.6503233342046
5,34.586205318000005,3724.6503233342046
6,34.586205318000005,310.43235342803376
6,34.60415685900001,310.43235342803376
7,34.60415685900001,4036.2503127407917
7,34.64878022300001,4036.2503127407917
8,34.64878022300001,2519.3609670034766
8,34.68327150300001,2519.3609670034766
9,34.68327150300001,4036.2503127407917
9,35.373656755000006,4036.2503127407917
10,35.373656755000006,3724.6503233342046
10,37.73935235700001,3724.6503233342046
11,37.73935235700001,2519.3609670034766
11,38.08670270900001,2519.3609670034766
12,38.08670270900001,3388.982002671591
12,38.917698951000006,3388.982002671591
13,38.917698951000006,2124.786165128981
13,39.028960569000006,2124.786165128981
14,39.028960569000006,2853.6822579337922
14,39.121626914000004,2853.6822579337922
15,39.121626914000004,4036.2503127407917
15,44.724746065000005,4036.2503127407917
16,44.724746065000005,3388.982002671591
16,44.77079216800001,3388.982002671591
17,44.77079216800001,4036.2503127407917
17,45.750425332000006,4036.2503127407917
18,45.750425332000006,2124.786165128981
18,45.780374654000006,2124.786165128981
19,45.780374654000006,4444.177498864862
19,46.37367800300001,4444.177498864862
20,46.37367800300001,4036.2503127407917
20,48.12272651700001,4036.2503127407917
21,48.12272651700001,2853.6822579337922
21,48.226775775000014,2853.6822579337922
22,48.226775775000014,3388.982002671591
22,49.90936179500002,3388.982002671591
23,49.90936179500002,2124.786165128981
23,50.130993781000015,2124.786165128981
24,50.130993781000015,2853.6822579337922
24,50.622488126000015,2853.6822579337922
25,50.622488126000015,3388.982002671591
25,51.39367013600001,3388.982002671591
26,51.39367013600001,4036.2503127407917
26,51.44926377000001,4036.2503127407917
27,51.44926377000001,310.43235342803376
27,51.50362363400001,310.43235342803376
28,51.50362363400001,4609.305632590336
28,51.504942050000004,4609.305632590336
29,51.504942050000004,3724.6503233342046
29,51.685453537,3724.6503233342046
30,51.685453537,2519.3609670034766
30,51.961745412,2519.3609670034766
31,51.961745412,4609.305632590336
31,51.977592823,4609.305632590336
32,51.977592823,1745.1150991467844
32,52.069928111,1745.1150991467844
33,52.069928111,2519.3609670034766
33,52.197207463000005,2519.3609670034766
34,52.197207463000005,3388.982002671591
34,52.298619794000004,3388.982002671591
35,52.298619794000004,2124.786165128981
35,52.730705835,2124.786165128981
36,52.730705835,4036.2503127407917
36,52.797610801000005,4036.2503127407917
37,52.797610801000005,2853.6822579337922
37,53.30625960500001,2853.6822579337922
38,53.30625960500001,2124.786165128981
38,53.55769731600001,2124.786165128981
39,53.55769731600001,4036.2503127407917
39,53.89198689400001,4036.2503127407917
40,53.89198689400001,2124.786165128981
40,54.006894484000014,2124.786165128981
41,54.006894484000014,3724.6503233342046
41,54.11059494000001,3724.6503233342046
42,54.11059494000001,310.43235342803376
42,54.12290255300001,310.43235342803376
43,54.12290255300001,4609.305632590336
43,54.45314912900001,4609.305632590336
44,54.45314912900001,3724.6503233342046
44,56.42285100500001,3724.6503233342046
45,56.42285100500001,2124.786165128981
45,56.482567388000014,2124.786165128981
46,56.482567388000014,2853.6822579337922
46,56.84124271400001,2853.6822579337922
47,56.84124271400001,2519.3609670034766
47,57.53707584400001,2519.3609670034766
48,57.53707584400001,2124.786165128981
48,57.817320624000004,2124.786165128981
49,57.817320624000004,3388.982002671591
49,58.113078979,3388.982002671591
50,58.113078979,2124.786165128981
50,58.270363383,2124.786165128981
51,58.270363383,310.43235342803376
51,59.02063682,310.43235342803376
52,59.02063682,2519.3609670034766
52,59.13623147,2519.3609670034766
53,59.13623147,4036.2503127407917
53,59.186793953999995,4036.2503127407917
54,59.186793953999995,1745.1150991467844
54,59.36210269199999,1745.1150991467844
55,59.36210269199999,4609.305632590336
55,59.364189947999996,4609.305632590336
56,59.364189947999996,3388.982002671591
56,59.474224498999995,3388.982002671591
57,59.474224498999995,1745.1150991467844
57,59.579621769999996,1745.1150991467844
58,59.579621769999996,310.43235342803376
58,68.40222785499999,310.43235342803376
