Level #,Start Time (s),End Time (s),Dwell Time (/s),Int (counts/s),Num of Photons
0,0.000193456,3.263434488,3.263241032,4474.079559808624,14600
1,3.263439258,3.489722939,0.226283681,4401.554701596003,996
2,3.489722939,4.25665579,0.766932851,4430.635609844284,3398
3,4.25665579,7.919030178,3.662374388,4204.649325436469,15399
4,7.919030178,8.147615114,0.228584936,4370.366733177903,999
5,8.147615114,13.277793709,5.130178595,4249.169808872901,21799
6,13.277793709,14.233027858,0.955234149,4395.78087152326,4199
7,14.233027858,15.879961406,1.646933548,4492.591707167046,7399
8,15.879961406,19.610019635,3.730058229,4290.549642247957,16004
9,19.610019635,22.633373946,3.023354311,4298.536877638223,12996
10,22.633373946,29.682331308,7.048957362,4199.911913157065,29605
11,29.682331308,32.120124375,2.437793067,4267.794564205314,10404
12,32.120124375,45.170698742,13.050574367,4121.810924737517,53792
13,45.170698742,51.893720732,6.72302199,3956.405324802455,26599
14,51.893720732,55.228101979,3.334381247,3868.4838488716464,12899
15,55.228101979,55.875669479,0.6475675,4013.4812201044683,2599
16,55.875669479,56.922119939,1.04645046,4011.656700881951,4198
17,56.922119939,59.2164677,2.294347761,3837.6919792500453,8805
18,59.2164677,63.02945551,3.81298781,3819.314596759752,14563
19,63.02945551,68.857306044,5.827850534,3737.741706469097,21783
20,68.857734967,69.961633259,1.103898292,3693.2750322617585,4077
