Level #,Start Time (s),End Time (s),Dwell Time (/s),Int (counts/s),Num of Photons
0,0.000197207,3.020928565,3.020731358,4832.60451524071,14598
1,3.020998994,14.396479918,11.375480924,4729.382463865314,53799
2,14.396479918,18.268172782,3.871692864,4803.841795649212,18599
3,18.268172782,19.477218839,1.209046057,4796.343337315892,5799
4,19.477218839,20.197570701,0.720351862,4717.139191624662,3398
5,20.197570701,23.15627359,2.958702889,4663.868092772191,13799
6,23.15627359,30.342719229,7.186445639,4676.4425264165,33607
7,30.342719229,30.496843933,0.154124704,4282.246666958725,660
8,30.496843933,30.720723233,0.2238793,5051.829266930887,1131
9,30.720723233,32.481249528,1.760526295,4640.089740891942,8169
10,32.481249528,39.582147761,7.100898233,4647.017731735461,32998
11,39.582147761,41.717097414,2.134949653,4609.476380940211,9841
12,41.717097414,41.738429927,0.021332513,3843.8978098829707,82
13,41.738429927,41.770099857,0.03166993,1073.573575944121,34
14,41.770099857,41.922445142,0.152345285,4233.8034944763795,645
15,41.922445142,44.380252546,2.457807404,4557.313962750191,11201
16,44.380252546,46.147555563,1.767303017,4637.574836437911,8196
17,46.147555563,47.59685323,1.449297667,4518.050466164174,6548
18,47.59685323,48.350734555,0.753881325,4508.667196391952,3399
19,48.350734555,51.541623112,3.190888557,4574.274450287548,14596
20,51.541623112,54.602554921,3.060931809,4493.729641266896,13755
21,54.602554921,54.603552763,0.000997842,4008.6506681418496,4
22,54.603552763,59.798207123,5.19465436,4503.668267160704,23395
23,59.798207123,60.936607771,1.138400648,4387.734677396284,4995
24,60.936607771,62.266115454,1.329507683,4354.243359419533,5789
25,62.266115454,63.592463647,1.326348193,4372.155087634669,5799
26,63.592463647,66.945605399,3.353141752,4352.6343588948275,14595
27,66.945653857,70.784890631,3.839236774,4312.575903660585,16557
