Level #,Time (s),Int (counts/s)
0,0.0,4121.154655934669
0,0.237554783,4121.154655934669
1,0.237554783,4349.0619608722
1,2.265118446,4349.0619608722
2,2.265118446,4270.143472388455
2,2.86978197,4270.143472388455
3,2.86978197,4250.719686353736
3,4.571846687,4250.719686353736
4,4.571846687,4205.562061415448
4,6.512609867,4205.562061415448
5,6.512609867,4182.386905683304
5,7.134025355,4182.386905683304
6,7.134025355,4201.4590321165315
6,7.562685967,4201.4590321165315
7,7.562685967,4115.935454351067
7,8.387771792,4115.935454351067
8,8.387771792,4197.805301039309
8,9.006190183000001,4197.805301039309
9,9.006190183000001,4175.249759828949
9,12.50178945,4175.249759828949
10,12.50178945,4342.362365345605
10,17.337636446,4342.362365345605
11,17.337636446,4193.274058110459
11,17.95743853,4193.274058110459
12,17.95743853,4191.7609302677965
12,32.700407184,4191.7609302677965
13,32.700407184,4274.647907448298
13,39.626357728,4274.647907448298
14,39.626357728,4269.137402206713
14,41.170932048000004,4269.137402206713
15,41.170932048000004,4266.158701975055
15,43.280323805,4266.158701975055
16,43.280323805,4282.068005804359
16,47.249901116000004,4282.068005804359
17,47.249901116000004,4290.92561292984
17,49.347117617,4290.92561292984
18,49.347117617,4365.825858139761
18,51.408354206,4365.825858139761
19,51.408354206,4115.361616072394
19,51.846711796,4115.361616072394
20,51.846711796,4410.226021422437
20,54.202826868,4410.226021422437
21,54.202826868,4347.1652865043225
21,55.168743672000005,4347.1652865043225
22,55.168743672000005,4436.583731282391
22,66.97715374,4436.583731282391
23,66.97715374,4514.384433116863
23,70.123983659,4514.384433116863
24,70.123983659,4780.784990512226
24,70.246348501,4780.784990512226
