Level #,Time (s),Int (counts/s)
0,0.0,4474.079559808624
0,3.263241032,4474.079559808624
1,3.263241032,4401.554701596003
1,3.489524713,4401.554701596003
2,3.489524713,4430.635609844284
2,4.256457564,4430.635609844284
3,4.256457564,4204.649325436469
3,7.918831952,4204.649325436469
4,7.918831952,4370.366733177903
4,8.147416888,4370.366733177903
5,8.147416888,4249.169808872901
5,13.277595483,4249.169808872901
6,13.277595483,4395.78087152326
6,14.232829632000001,4395.78087152326
7,14.232829632000001,4492.591707167046
7,15.879763180000001,4492.591707167046
8,15.879763180000001,4290.549642247957
8,19.609821409000002,4290.549642247957
9,19.609821409000002,4298.536877638223
9,22.63317572,4298.536877638223
10,22.63317572,4199.911913157065
10,29.682133082,4199.911913157065
11,29.682133082,4267.794564205314
11,32.119926149,4267.794564205314
12,32.119926149,4121.810924737517
12,45.170500516000004,4121.810924737517
13,45.170500516000004,3956.405324802455
13,51.893522506000004,3956.405324802455
14,51.893522506000004,3868.4838488716464
14,55.22790375300001,3868.4838488716464
15,55.22790375300001,4013.4812201044683
15,55.87547125300001,4013.4812201044683
16,55.87547125300001,4011.656700881951
16,56.92192171300001,4011.656700881951
17,56.92192171300001,3837.6919792500453
17,59.21626947400001,3837.6919792500453
18,59.21626947400001,3819.314596759752
18,63.02925728400001,3819.314596759752
19,63.02925728400001,3737.741706469097
19,68.85710781800002,3737.741706469097
20,68.85710781800002,3693.2750322617585
20,69.96100611000001,3693.2750322617585
