Level #,Start Time (s),End Time (s),Dwell Time (/s),Int (counts/s),Num of Photons,Lifetime 1 (ns),Lifetime 2 (ns),Amp 1,Amp 2,Av. Lifetime (ns),IRF Shift (ns),Decay BG,IRF BG,Chi Squared
0,6.7105e-05,19.218186294,19.218119189,4609.305632590336,88578,2.611567505272282,2.6195275809100496,1164.2914471918089,-1163.2914471918089,-6.648320403142407,24.414062499999996,2.0068212824010914,0.5651151857075694,22499.449592343455
1,19.218186294,31.343546863,12.125360569,4444.177498864862,53986,0.253447576087921,3.5260972627120277,0.2657819034444594,0.7342180965555406,2.656286199694159,2.2208587093214374,0.402480752780154,0.5651151857075694,0.8654035050336826
2,31.343546863,33.830581238,2.487034375,4036.2503127407917,10008,0,0,0,0,0,0,0,0
3,33.830581238,33.957193513,0.126612275,2519.3609670034766,301,0.029705104759427708,1.7625109062967472,1.0201753800683193,-0.020175380068319315,-0.005254910871176407,14.416502460445487,0.03414634146341464,0.5651151857075694,0.22788604558463116
4,33.957193513,34.08379028,0.126596767,3388.982002671591,391,0.018059324645538322,0.012377925053591213,560.8768304962801,-559.8768304962801,3.1989433209677456,12.609854193250115,0.11922503725782414,0.5651151857075694,0.29580864133537954
5,34.08379028,34.586272423,0.502482143,3724.6503233342046,1891,0.00014431618957221341,9.999999999999998,786.4627381696778,-785.4627381696778,-7854.513882391163,17.607447064848685,0.03602305475504323,0.5651151857075694,13.56556090438547
6,34.586272423,34.604223964,0.017951541,310.43235342803376,10,0.3,3.3,0.1,0.9,2.9999999999999996,1.9,0.004860267314702308,0.5651151857075694,0.011542551266832641
7,34.604223964,34.648847328,0.044623364,4036.2503127407917,185,0.7096712393532325,0.6481087556484998,1934.9854028076916,-1933.9854028076916,119.77061608489271,10.107391014989176,0.01832460732984293,0.5651151857075694,0.14905736252947238
8,34.648847328,34.683338608,0.03449128,2519.3609670034766,80,0.03624043355139308,0.02885190152081952,990.3374317785032,-989.3374317785032,7.345991737292252,9.1186379857771,0.023872679045092837,0.5651151857075694,0.09960821109760423
9,34.683338608,35.37372386,0.690385252,4036.2503127407917,2844,1.71844350568867,1.7190323408427814,9663.98149097918,-9662.98149097918,-3.9714596897283627,24.414062499999996,0.08853410740203194,0.5651151857075694,9.034305310662626
10,35.37372386,37.739419462,2.365695602,3724.6503233342046,8618,1.4316568978377233,1.432316352206731,2443.9998901324307,-2442.9998901324307,-0.1793900531952204,14.383593705447941,0.198005698005698,0.5651151857075694,3.9756609107958893
11,37.739419462,38.086769814,0.347350352,2519.3609670034766,902,1.1215059051714422,1.1224935136309864,1175.721700861774,-1174.721700861774,-0.03865918420979142,15.124512399926445,0.03868194842406877,0.5651151857075694,0.4853432191407605
12,38.086769814,38.917766056,0.830996242,3388.982002671591,2746,1.2754492704220335,1.2766018598753996,1160.7373964033434,-1159.7373964033434,-0.06125182134678653,14.727012462731512,0.06962962962962962,0.5651151857075694,1.3769757466868302
13,38.917766056,39.029027674,0.111261618,2124.786165128981,213,1.4049235806085802,1.4058096388140688,1647.923502284801,-1646.923502284801,-0.054346502402950136,14.202953785204771,0.05121293800539083,0.5651151857075694,0.14700441827034497
14,39.029027674,39.121694019,0.092666345,2853.6822579337922,281,0.05883604793092759,0.039983758876224476,296.95654502301585,-295.95654502301585,5.638294382336079,12.524417610920501,0.04776579352850539,0.5651151857075694,0.20380685342339663
15,39.121694019,44.72481317,5.603119151,4036.2503127407917,22496,1.4720542636636107,1.4726823436939798,2432.9848986657275,-2431.9848986657275,-0.055426885347515054,14.54716702736382,0.4245416078984485,0.5651151857075694,10.055223437136172
16,44.72481317,44.770859273,0.046046103,3388.982002671591,146,1.5224087471483092,1.5227473987608482,4583.079830862146,-4582.079830862146,-0.029319976355509425,11.260383148952045,0.04938271604938271,0.5651151857075694,0.13493452707392592
17,44.770859273,45.750492437,0.979633164,4036.2503127407917,3977,1.4470880631612302,1.4483142227745838,1224.1859883457807,-1223.1859883457807,-0.052733195368318775,14.904835600877874,0.10263929618768329,0.5651151857075694,1.9491133312279747
18,45.750492437,45.780441759,0.029949322,2124.786165128981,63,1.0145864778228448,1.0148100752886822,4818.909635311675,-4817.909635311675,-0.06268590726631373,8.584029435482094,0.02237136465324385,0.5651151857075694,0.05916467722338012
19,45.780441759,46.373745108,0.593303349,4444.177498864862,2537,1.3460206853403338,1.34658832465892,2429.233000538739,-2428.233000538739,-0.03233984045436955,15.22550938893473,0.06005586592178771,0.5651151857075694,1.3122369982574407
20,46.373745108,48.122793622,1.749048514,4036.2503127407917,7207,9.99922583035286,9.999999997470303,7.639343316302641e-10,0.9999999992360656,9.999999997469711,17.563500080121425,0.13881748071979436,0.5651151857075694,33.900685353844
21,48.122793622,48.22684288,0.104049258,2853.6822579337922,309,6.943138652033478,0.41361498090254517,2.5807405883030222e-36,1.0,0.41361498090254517,24.41406193151671,0.14705882352941177,0.5651151857075694,0.2780068394505587
22,48.22684288,49.9094289,1.68258602,3388.982002671591,5897,4.637126016937333,1.1043104655644185,0.09571168916003212,0.9042883108399679,1.4424422094771503,-0.1331258489615256,0.05333951762523191,0.5651151857075694,1.7157917238184006
23,49.9094289,50.131060886,0.221631986,2124.786165128981,461,0.06446536332184093,0.05311054693742764,868.5715088194053,-867.5715088194053,9.91558054631458,13.195782200707098,0.08321579689703808,0.5651151857075694,0.2845543712849468
24,50.131060886,50.622555231,0.491494345,2853.6822579337922,1378,1.2941756548903869,1.2952907787056172,1195.0938877942299,-1194.0938877942299,-0.03738687700979426,14.721678881424182,0.033773861967694566,0.5651151857075694,0.7440012660485796
25,50.622555231,51.393737241,0.77118201,3388.982002671591,2596,2.106052621960158,2.10624189021419,32596.439460920486,-32595.439460920486,-4.063229294217308,24.414062499999996,0.0546875,0.5651151857075694,25.529424994867856
26,51.393737241,51.449330875,0.055593634,4036.2503127407917,210,1.3713738384702736,1.2573339162835853,4900.817236744206,-4899.817236744206,560.1461502457742,12.097107661613222,0.060191518467852256,0.5651151857075694,0.1720108424288789
27,51.449330875,51.503690739,0.054359864,310.43235342803376,26,0.3,3.3,0.1,0.9,2.9999999999999996,1.9,0.016643550624133148,0.5651151857075694,0.03356365253801529
28,51.503690739,51.505009155,0.001318416,4609.305632590336,4,0.3,3.3,0.1,0.9,2.9999999999999996,1.9,0.013513513513513514,0.5651151857075694,0.031768610715979154
29,51.505009155,51.685520642,0.180511487,3724.6503233342046,664,0.07939001640046,1.3944996694008098,1.0406295969345154,-0.0406295969345154,0.02595764127436538,14.440926741413973,0.039182282793867124,0.5651151857075694,0.3770046608817913
30,51.685520642,51.961812517,0.276291875,2519.3609670034766,726,1.1790945961123136,1.1925985626538593,89.67174629655518,-88.67174629655518,-0.01832569905680259,14.331054315402245,0.0603448275862069,0.5651151857075694,0.41754363958143076
31,51.961812517,51.977659928,0.015847411,4609.305632590336,72,1.381390110217533,1.381722595832778,4918.281829505817,-4917.281829505817,-0.25353536419879674,12.46777611051121,0.005747126436781609,0.5651151857075694,0.05960118162764306
32,51.977659928,52.069995216,0.092335288,1745.1150991467844,150,0,0,0,0,0,0,0,0
33,52.069995216,52.197274568,0.127279352,2519.3609670034766,309,0.2944972131907525,0.3299684348109432,9.395544960530884,-8.395544960530884,-0.003303022726513394,14.950687515282334,0.07278020378457059,0.5651151857075694,0.2282502439149082
34,52.197274568,52.298686899,0.101412331,3388.982002671591,354,0.09806318354262565,0.1299192797416307,837.4526173783297,-836.4526173783297,-26.54805186157101,13.036880332751194,0.049707602339181284,0.5651151857075694,0.2242271894451418
35,52.298686899,52.73077294,0.432086041,2124.786165128981,918,1.5301237527313256,1.5314277579478213,1217.2940595618543,-1216.2940595618543,-0.0559300457300651,14.978723074840483,0.05652173913043478,0.5651151857075694,0.4783844373298615
36,52.73077294,52.797677906,0.066904966,4036.2503127407917,257,1.4626196996402603,1.2102733376508485,367.6652046143523,-366.6652046143523,93.98925015217532,15.45410297229934,0.07541478129713423,0.5651151857075694,0.20173630743478538
37,52.797677906,53.30632671,0.508648804,2853.6822579337922,1403,1.4234726244420026,1.4244822467697158,1484.882836046904,-1483.882836046904,-0.07468861854113129,14.82036962011342,0.04486251808972504,0.5651151857075694,0.6957095428305238
38,53.30632671,53.557764421,0.251437711,2124.786165128981,558,1.27163804487701,1.2747892279972801,1020.1212269026317,-1019.1212269026317,-1.939799562847611,24.41406249999984,0.07954545454545454,0.5651151857075694,1.5191811508936652
