Level #,Time (s),Int (counts/s)
0,0.0,3940.3646099928137
0,17.307535406,3940.3646099928137
1,17.307535406,3708.536078451664
1,30.933397183,3708.536078451664
2,30.933397183,3541.1118138595853
2,41.60405713,3541.1118138595853
3,41.60405713,3388.8814317830847
3,56.270843502000005,3388.8814317830847
4,56.270843502000005,3312.2438242016656
4,59.64317977700001,3312.2438242016656
5,59.64317977700001,3360.608969778866
5,60.66382812700001,3360.608969778866
6,60.66382812700001,3258.73652194961
6,66.861322114,3258.73652194961
7,66.861322114,3262.843190062702
7,69.135412399,3262.843190062702
