Bin #,Bin Time (s),Bin Int (counts/100ms)
0,0.0,388
1,0.1,388
2,0.2,426
3,0.3,412
4,0.4,457
5,0.5,419
6,0.6,429
7,0.7,417
8,0.8,428
9,0.9,417
10,1.0,413
11,1.1,400
12,1.2,412
13,1.3,397
14,1.4,459
15,1.5,444
16,1.6,419
17,1.7,406
18,1.8,414
19,1.9,407
20,2.0,435
21,2.1,398
22,2.2,413
23,2.3,363
24,2.4,410
25,2.5,401
26,2.6,395
27,2.7,373
28,2.8,416
29,2.9,398
30,3.0,401
31,3.1,380
32,3.2,396
33,3.3,409
34,3.4,408
35,3.5,446
36,3.6,414
37,3.7,431
38,3.8,445
39,3.9,438
40,4.0,395
41,4.1,411
42,4.2,418
43,4.3,398
44,4.4,405
45,4.5,400
46,4.6,443
47,4.7,407
48,4.8,402
49,4.9,408
50,5.0,410
51,5.1,424
52,5.2,379
53,5.3,394
54,5.4,400
55,5.5,417
56,5.6,388
57,5.7,378
58,5.8,412
59,5.9,411
60,6.0,408
61,6.1,408
62,6.2,399
63,6.3,390
64,6.4,432
65,6.5,436
66,6.6,396
67,6.7,383
68,6.8,390
69,6.9,422
70,7.0,415
71,7.1,435
72,7.2,389
73,7.3,456
74,7.4,406
75,7.5,419
76,7.6,395
77,7.7,396
78,7.8,451
79,7.9,423
80,8.0,406
81,8.1,412
82,8.2,425
83,8.3,458
84,8.4,390
85,8.5,381
86,8.6,420
87,8.7,438
88,8.8,422
89,8.9,403
90,9.0,394
91,9.1,428
92,9.2,445
93,9.3,416
94,9.4,385
95,9.5,390
96,9.6,407
97,9.7,448
98,9.8,434
99,9.9,415
100,10.0,435
101,10.1,374
102,10.2,415
103,10.3,420
104,10.4,428
105,10.5,421
106,10.6,405
107,10.7,409
108,10.8,421
109,10.9,416
110,11.0,371
111,11.1,420
112,11.2,411
113,11.3,402
114,11.4,424
115,11.5,427
116,11.6,426
117,11.7,416
118,11.8,409
119,11.9,439
120,12.0,428
121,12.1,404
122,12.2,394
123,12.3,400
124,12.4,435
125,12.5,406
126,12.6,431
127,12.7,425
128,12.8,429
129,12.9,425
130,13.0,423
131,13.1,408
132,13.2,425
133,13.3,408
134,13.4,422
135,13.5,404
136,13.6,399
137,13.7,453
138,13.8,426
139,13.9,393
140,14.0,428
141,14.1,435
142,14.2,445
143,14.3,391
144,14.4,450
145,14.5,383
146,14.6,428
147,14.7,423
148,14.8,423
149,14.9,451
150,15.0,404
151,15.1,429
152,15.2,436
153,15.3,425
154,15.4,391
155,15.5,433
156,15.6,403
157,15.7,379
158,15.8,379
159,15.9,436
160,16.0,442
161,16.1,463
162,16.2,364
163,16.3,407
164,16.4,427
165,16.5,389
166,16.6,388
167,16.7,402
168,16.8,414
169,16.9,406
170,17.0,426
171,17.1,435
172,17.2,429
173,17.3,417
174,17.4,416
175,17.5,373
176,17.6,433
177,17.7,422
178,17.8,448
179,17.9,402
180,18.0,430
181,18.1,386
182,18.2,408
183,18.3,459
184,18.4,418
185,18.5,456
186,18.6,416
187,18.7,430
188,18.8,411
189,18.9,388
190,19.0,416
191,19.1,448
192,19.2,409
193,19.3,431
194,19.4,471
195,19.5,419
196,19.6,441
197,19.7,376
198,19.8,437
199,19.9,427
200,20.0,371
201,20.1,417
202,20.2,453
203,20.3,425
204,20.4,395
205,20.5,407
206,20.6,363
207,20.7,414
208,20.8,431
209,20.9,427
210,21.0,402
211,21.1,367
212,21.2,365
213,21.3,406
214,21.4,420
215,21.5,373
216,21.6,414
217,21.7,421
218,21.8,422
219,21.9,427
220,22.0,432
221,22.1,430
222,22.2,411
223,22.3,389
224,22.4,383
225,22.5,402
226,22.6,404
227,22.7,402
228,22.8,379
229,22.9,371
230,23.0,406
231,23.1,402
232,23.2,414
233,23.3,422
234,23.4,427
235,23.5,412
236,23.6,427
237,23.7,418
238,23.8,390
239,23.9,430
240,24.0,431
241,24.1,385
242,24.2,405
243,24.3,382
244,24.4,387
245,24.5,380
246,24.6,425
247,24.7,429
248,24.8,403
249,24.9,393
250,25.0,408
251,25.1,424
252,25.2,404
253,25.3,385
254,25.4,426
255,25.5,390
256,25.6,436
257,25.7,412
258,25.8,373
259,25.9,405
260,26.0,406
261,26.1,406
262,26.2,388
263,26.3,432
264,26.4,419
265,26.5,392
266,26.6,433
267,26.7,407
268,26.8,398
269,26.9,402
270,27.0,446
271,27.1,399
272,27.2,433
273,27.3,420
274,27.4,414
275,27.5,384
276,27.6,394
277,27.7,405
278,27.8,400
279,27.9,416
280,28.0,422
281,28.1,401
282,28.2,398
283,28.3,406
284,28.4,422
285,28.5,424
286,28.6,394
287,28.7,439
288,28.8,450
289,28.9,400
290,29.0,420
291,29.1,433
292,29.2,421
293,29.3,425
294,29.4,405
295,29.5,408
296,29.6,392
297,29.7,377
298,29.8,378
299,29.9,422
300,30.0,429
301,30.1,450
302,30.2,432
303,30.3,426
304,30.4,435
305,30.5,395
306,30.6,387
307,30.7,424
308,30.8,437
309,30.9,411
310,31.0,345
311,31.1,428
312,31.2,374
313,31.3,408
314,31.4,401
315,31.5,377
316,31.6,421
317,31.7,412
318,31.8,407
319,31.9,370
320,32.0,426
321,32.1,428
322,32.2,429
323,32.3,425
324,32.4,449
325,32.5,440
326,32.6,410
327,32.7,416
