Bin #,Bin Time (s),Bin Int (counts/100ms)
0,0.0,407
1,0.1,407
2,0.2,429
3,0.3,395
4,0.4,434
5,0.5,387
6,0.6,413
7,0.7,401
8,0.8,423
9,0.9,435
10,1.0,422
11,1.1,468
12,1.2,410
13,1.3,412
14,1.4,428
15,1.5,410
16,1.6,365
17,1.7,410
18,1.8,420
19,1.9,398
20,2.0,409
21,2.1,419
22,2.2,426
23,2.3,428
24,2.4,388
25,2.5,416
26,2.6,428
27,2.7,406
28,2.8,435
29,2.9,420
30,3.0,412
31,3.1,428
32,3.2,378
33,3.3,397
34,3.4,377
35,3.5,432
36,3.6,412
37,3.7,406
38,3.8,419
39,3.9,417
40,4.0,396
41,4.1,429
42,4.2,431
43,4.3,446
44,4.4,405
45,4.5,412
46,4.6,420
47,4.7,416
48,4.8,392
49,4.9,422
50,5.0,402
51,5.1,437
52,5.2,431
53,5.3,390
54,5.4,388
55,5.5,405
56,5.6,415
57,5.7,383
58,5.8,442
59,5.9,428
60,6.0,430
61,6.1,409
62,6.2,399
63,6.3,374
64,6.4,401
65,6.5,392
66,6.6,367
67,6.7,375
68,6.8,424
69,6.9,404
70,7.0,386
71,7.1,398
72,7.2,408
73,7.3,418
74,7.4,375
75,7.5,419
76,7.6,424
77,7.7,387
78,7.8,397
79,7.9,390
80,8.0,420
81,8.1,416
82,8.2,400
83,8.3,413
84,8.4,421
85,8.5,408
86,8.6,401
87,8.7,444
88,8.8,408
89,8.9,395
90,9.0,399
91,9.1,376
92,9.2,419
93,9.3,390
94,9.4,411
95,9.5,378
96,9.6,395
97,9.7,433
98,9.8,454
99,9.9,412
100,10.0,415
101,10.1,406
102,10.2,401
103,10.3,416
104,10.4,399
105,10.5,428
106,10.6,413
107,10.7,405
108,10.8,395
109,10.9,433
110,11.0,428
111,11.1,439
112,11.2,413
113,11.3,387
114,11.4,407
115,11.5,407
116,11.6,377
117,11.7,403
118,11.8,364
119,11.9,405
120,12.0,418
121,12.1,411
122,12.2,373
123,12.3,396
124,12.4,385
125,12.5,403
126,12.6,365
127,12.7,402
128,12.8,378
129,12.9,383
130,13.0,415
131,13.1,425
132,13.2,420
133,13.3,375
134,13.4,392
135,13.5,401
136,13.6,400
137,13.7,403
138,13.8,406
139,13.9,432
140,14.0,430
141,14.1,415
142,14.2,405
143,14.3,416
144,14.4,410
145,14.5,369
146,14.6,410
147,14.7,412
148,14.8,425
149,14.9,382
150,15.0,385
151,15.1,376
152,15.2,398
153,15.3,372
154,15.4,380
155,15.5,389
156,15.6,420
157,15.7,409
158,15.8,413
159,15.9,417
160,16.0,369
161,16.1,391
162,16.2,409
163,16.3,392
164,16.4,423
165,16.5,422
166,16.6,408
167,16.7,432
