Level #,Time (s),Int (counts/s)
0,0.0,4092.664379414144
0,1.415948014,4092.664379414144
1,1.415948014,4243.1582702579835
1,4.652452317,4243.1582702579835
2,4.652452317,4222.956626552074
2,5.0471994449999995,4222.956626552074
3,5.0471994449999995,4119.76735168813
3,8.041543287,4119.76735168813
4,8.041543287,3828.9560153699317
4,8.423892939,3828.9560153699317
5,8.423892939,4111.074010590764
5,10.029069587,4111.074010590764
6,10.029069587,3995.265934969913
6,17.888120902,3995.265934969913
7,17.888120902,3947.975369994305
7,30.704563574,3947.975369994305
8,30.704563574,3879.402603294016
8,35.910519765000004,3879.402603294016
9,35.910519765000004,3838.880303048509
9,36.379145994000005,3838.880303048509
10,36.379145994000005,3774.0713457840193
10,44.486835859,3774.0713457840193
11,44.486835859,3518.0604917718215
11,44.77079914,3518.0604917718215
12,44.77079914,3857.188041720437
12,47.057698276,3857.188041720437
13,47.057698276,3929.389948755871
13,47.9176282,3929.389948755871
14,47.9176282,3835.1686300377914
14,48.577312361000004,3835.1686300377914
15,48.577312361000004,3884.8677271532556
15,56.83241967800001,3884.8677271532556
16,56.83241967800001,3831.5560383924217
16,60.43226263000001,3831.5560383924217
17,60.43226263000001,3714.503311619787
17,62.42391518200001,3714.503311619787
18,62.42391518200001,3853.8440234268005
18,69.67900901300001,3853.8440234268005
