Grouped Level #,Time (s),Int (counts/s)
0,0.0,4767.616268039927
0,19.477021632,4767.616268039927
1,19.477021632,4645.900701791574
1,30.342522021999997,4645.900701791574
2,30.342522021999997,4341.532645722803
2,30.496646725999998,4341.532645722803
3,30.496646725999998,4767.616268039927
3,30.720526025999998,4767.616268039927
4,30.720526025999998,4645.900701791574
4,41.716900206999995,4645.900701791574
5,41.716900206999995,4341.532645722803
5,41.73823271999999,4341.532645722803
6,41.73823271999999,1073.573575944121
6,41.76990264999999,1073.573575944121
7,41.76990264999999,4341.532645722803
7,41.922247934999994,4341.532645722803
8,41.922247934999994,4513.426430008989
8,44.380055338999995,4513.426430008989
9,44.380055338999995,4645.900701791574
9,46.147358356,4645.900701791574
10,46.147358356,4513.426430008989
10,48.350537347999996,4513.426430008989
11,48.350537347999996,4645.900701791574
11,51.541425905,4645.900701791574
12,51.541425905,4513.426430008989
12,54.602357714,4513.426430008989
13,54.602357714,4645.900701791574
13,54.603355556,4645.900701791574
14,54.603355556,4513.426430008989
14,59.798009916,4513.426430008989
15,59.798009916,4341.532645722803
15,70.784693424,4341.532645722803
