Level #,Start Time (s),End Time (s),Dwell Time (/s),Int (counts/s),Num of Photons
0,0.000198429,0.237753212,0.237554783,4121.154655934669,979
1,0.238800595,2.266364258,2.027563663,4349.0619608722,8818
2,2.266364258,2.871027782,0.604663524,4270.143472388455,2582
3,2.871027782,4.573092499,1.702064717,4250.719686353736,7235
4,4.573092499,6.513855679,1.94076318,4205.562061415448,8162
5,6.513855679,7.135271167,0.621415488,4182.386905683304,2599
6,7.135271167,7.563931779,0.428660612,4201.4590321165315,1801
7,7.563931779,8.389017604,0.825085825,4115.935454351067,3396
8,8.389017604,9.007435995,0.618418391,4197.805301039309,2596
9,9.007435995,12.503035262,3.495599267,4175.249759828949,14595
10,12.503035262,17.338882258,4.835846996,4342.362365345605,20999
11,17.338882258,17.958684342,0.619802084,4193.274058110459,2599
12,17.958684342,32.701652996,14.742968654,4191.7609302677965,61799
13,32.701652996,39.62760354,6.925950544,4274.647907448298,29606
14,39.62760354,41.17217786,1.54457432,4269.137402206713,6594
15,41.17217786,43.281569617,2.109391757,4266.158701975055,8999
16,43.281569617,47.251146928,3.969577311,4282.068005804359,16998
17,47.251146928,49.348363429,2.097216501,4290.92561292984,8999
18,49.348363429,51.409600018,2.061236589,4365.825858139761,8999
19,51.409600018,51.847957608,0.43835759,4115.361616072394,1804
20,51.847957608,54.20407268,2.356115072,4410.226021422437,10391
21,54.20407268,55.169989484,0.965916804,4347.1652865043225,4199
22,55.169989484,66.978399552,11.808410068,4436.583731282391,52389
23,66.978399552,70.125229471,3.146829919,4514.384433116863,14206
24,70.125742807,70.248107649,0.122364842,4780.784990512226,585
