Grouped Level #,Time (s),Int (counts/s)
0,0.0,4254.866511724987
0,27.61995701,4254.866511724987
1,27.61995701,4111.2790386992365
1,29.524640928,4111.2790386992365
2,29.524640928,3916.351241235551
2,30.803233558,3916.351241235551
3,30.803233558,4111.2790386992365
3,51.010239956,4111.2790386992365
4,51.010239956,4254.866511724987
4,52.202686722,4254.866511724987
5,52.202686722,4111.2790386992365
5,53.795541654000004,4111.2790386992365
6,53.795541654000004,4254.866511724987
6,54.17812932700001,4254.866511724987
7,54.17812932700001,3916.351241235551
7,69.990220382,3916.351241235551
