Bin #,Bin Time (s),Bin Int (counts/100ms)
0,0.0,469
1,0.1,469
2,0.2,509
3,0.3,457
4,0.4,512
5,0.5,484
6,0.6,456
7,0.7,503
8,0.8,467
9,0.9,504
10,1.0,483
11,1.1,505
12,1.2,494
13,1.3,465
14,1.4,462
15,1.5,454
16,1.6,503
17,1.7,489
18,1.8,511
19,1.9,464
20,2.0,514
21,2.1,504
22,2.2,478
23,2.3,468
24,2.4,515
25,2.5,441
26,2.6,480
27,2.7,487
28,2.8,456
29,2.9,480
30,3.0,486
31,3.1,481
32,3.2,482
33,3.3,502
34,3.4,463
35,3.5,438
36,3.6,444
37,3.7,475
38,3.8,471
39,3.9,470
40,4.0,491
41,4.1,475
42,4.2,485
43,4.3,435
44,4.4,499
45,4.5,462
46,4.6,489
47,4.7,517
48,4.8,481
49,4.9,465
50,5.0,464
51,5.1,495
52,5.2,462
53,5.3,498
54,5.4,435
55,5.5,490
56,5.6,466
57,5.7,447
58,5.8,460
59,5.9,499
60,6.0,469
61,6.1,481
62,6.2,461
63,6.3,466
64,6.4,464
65,6.5,456
66,6.6,458
67,6.7,480
68,6.8,453
69,6.9,476
70,7.0,457
71,7.1,466
72,7.2,460
73,7.3,503
74,7.4,483
75,7.5,493
76,7.6,479
77,7.7,485
78,7.8,541
79,7.9,493
80,8.0,484
81,8.1,485
82,8.2,470
83,8.3,499
84,8.4,494
85,8.5,421
86,8.6,505
87,8.7,433
88,8.8,469
89,8.9,455
90,9.0,468
91,9.1,470
92,9.2,479
93,9.3,465
94,9.4,481
95,9.5,469
96,9.6,452
97,9.7,466
98,9.8,410
99,9.9,476
100,10.0,483
101,10.1,485
102,10.2,470
103,10.3,452
104,10.4,459
105,10.5,473
106,10.6,482
107,10.7,468
108,10.8,462
109,10.9,465
110,11.0,468
111,11.1,494
112,11.2,492
113,11.3,474
114,11.4,487
115,11.5,470
116,11.6,488
117,11.7,454
118,11.8,509
119,11.9,442
120,12.0,474
121,12.1,449
122,12.2,473
123,12.3,487
124,12.4,456
125,12.5,481
126,12.6,467
127,12.7,443
128,12.8,501
129,12.9,473
130,13.0,472
131,13.1,478
132,13.2,467
133,13.3,487
134,13.4,467
135,13.5,453
136,13.6,453
137,13.7,513
138,13.8,463
139,13.9,464
140,14.0,487
141,14.1,484
142,14.2,473
143,14.3,492
144,14.4,467
145,14.5,492
146,14.6,495
147,14.7,516
148,14.8,492
149,14.9,464
150,15.0,477
151,15.1,493
152,15.2,490
153,15.3,456
154,15.4,509
155,15.5,464
156,15.6,496
157,15.7,473
158,15.8,515
159,15.9,481
160,16.0,522
161,16.1,474
162,16.2,517
163,16.3,460
164,16.4,481
165,16.5,502
166,16.6,474
167,16.7,485
168,16.8,466
169,16.9,487
170,17.0,468
171,17.1,452
172,17.2,475
173,17.3,457
174,17.4,463
175,17.5,466
176,17.6,497
177,17.7,482
178,17.8,474
179,17.9,476
180,18.0,469
181,18.1,449
182,18.2,451
183,18.3,474
184,18.4,474
185,18.5,480
186,18.6,416
187,18.7,477
188,18.8,478
189,18.9,485
190,19.0,496
191,19.1,487
192,19.2,484
193,19.3,475
194,19.4,506
195,19.5,488
196,19.6,443
197,19.7,493
198,19.8,457
199,19.9,507
200,20.0,450
201,20.1,457
202,20.2,493
203,20.3,472
204,20.4,457
205,20.5,462
206,20.6,466
207,20.7,463
208,20.8,505
209,20.9,465
210,21.0,517
211,21.1,487
212,21.2,475
213,21.3,478
214,21.4,479
215,21.5,480
216,21.6,468
217,21.7,435
218,21.8,432
219,21.9,440
220,22.0,441
221,22.1,465
