Bin #,Bin Time (s),Bin Int (counts/100ms)
0,0.0,411
1,0.1,411
2,0.2,413
3,0.3,439
4,0.4,419
5,0.5,440
6,0.6,391
7,0.7,427
8,0.8,431
9,0.9,421
10,1.0,440
11,1.1,440
12,1.2,424
13,1.3,416
14,1.4,467
15,1.5,431
16,1.6,439
17,1.7,433
18,1.8,446
19,1.9,420
20,2.0,452
21,2.1,454
22,2.2,443
23,2.3,443
24,2.4,418
25,2.5,407
26,2.6,432
27,2.7,459
28,2.8,425
29,2.9,423
30,3.0,439
31,3.1,412
32,3.2,413
33,3.3,407
34,3.4,456
35,3.5,452
36,3.6,434
37,3.7,422
38,3.8,414
39,3.9,416
40,4.0,418
41,4.1,421
42,4.2,421
43,4.3,398
44,4.4,442
45,4.5,415
46,4.6,444
47,4.7,421
48,4.8,411
49,4.9,458
50,5.0,390
51,5.1,439
52,5.2,448
53,5.3,419
54,5.4,422
55,5.5,417
56,5.6,370
57,5.7,419
58,5.8,426
59,5.9,447
60,6.0,435
61,6.1,481
62,6.2,389
63,6.3,398
64,6.4,396
65,6.5,399
66,6.6,406
67,6.7,398
68,6.8,400
69,6.9,475
70,7.0,413
71,7.1,430
72,7.2,427
73,7.3,412
74,7.4,407
75,7.5,413
76,7.6,414
77,7.7,403
78,7.8,389
79,7.9,376
80,8.0,415
81,8.1,430
82,8.2,448
83,8.3,407
84,8.4,439
85,8.5,426
86,8.6,393
87,8.7,424
88,8.8,426
89,8.9,422
90,9.0,421
91,9.1,427
92,9.2,427
93,9.3,411
94,9.4,453
95,9.5,418
96,9.6,418
97,9.7,397
98,9.8,441
99,9.9,417
100,10.0,431
101,10.1,407
102,10.2,424
103,10.3,392
104,10.4,416
105,10.5,430
106,10.6,429
107,10.7,428
108,10.8,380
109,10.9,408
110,11.0,378
111,11.1,395
112,11.2,432
113,11.3,394
114,11.4,415
115,11.5,407
116,11.6,416
117,11.7,479
118,11.8,405
119,11.9,419
120,12.0,409
121,12.1,423
122,12.2,429
123,12.3,425
124,12.4,413
125,12.5,420
126,12.6,415
127,12.7,418
128,12.8,419
129,12.9,418
130,13.0,445
131,13.1,425
132,13.2,428
133,13.3,445
134,13.4,417
135,13.5,434
136,13.6,434
137,13.7,438
138,13.8,474
139,13.9,439
140,14.0,481
141,14.1,443
142,14.2,465
143,14.3,459
144,14.4,464
145,14.5,450
146,14.6,448
147,14.7,454
148,14.8,440
149,14.9,406
150,15.0,434
151,15.1,439
152,15.2,427
153,15.3,403
154,15.4,424
155,15.5,398
156,15.6,456
157,15.7,401
158,15.8,423
159,15.9,422
160,16.0,453
161,16.1,448
162,16.2,407
163,16.3,409
164,16.4,422
165,16.5,413
166,16.6,391
167,16.7,474
168,16.8,436
169,16.9,448
170,17.0,459
171,17.1,409
172,17.2,413
173,17.3,462
174,17.4,441
175,17.5,425
176,17.6,401
177,17.7,457
178,17.8,416
179,17.9,404
180,18.0,409
181,18.1,402
182,18.2,405
183,18.3,412
184,18.4,431
185,18.5,459
186,18.6,438
187,18.7,440
188,18.8,433
189,18.9,419
190,19.0,429
191,19.1,424
192,19.2,406
193,19.3,428
194,19.4,400
195,19.5,432
196,19.6,415
197,19.7,444
198,19.8,433
199,19.9,467
200,20.0,401
201,20.1,421
202,20.2,388
203,20.3,439
204,20.4,429
205,20.5,440
206,20.6,431
207,20.7,412
208,20.8,418
209,20.9,416
210,21.0,407
211,21.1,432
212,21.2,434
213,21.3,400
214,21.4,392
215,21.5,398
216,21.6,453
217,21.7,394
218,21.8,383
219,21.9,446
220,22.0,468
221,22.1,406
222,22.2,404
223,22.3,397
224,22.4,447
225,22.5,433
226,22.6,435
227,22.7,440
228,22.8,450
229,22.9,366
230,23.0,453
231,23.1,419
232,23.2,411
233,23.3,401
234,23.4,450
235,23.5,422
236,23.6,440
237,23.7,425
238,23.8,407
239,23.9,424
240,24.0,413
241,24.1,439
242,24.2,406
243,24.3,393
244,24.4,437
245,24.5,443
246,24.6,424
247,24.7,413
248,24.8,429
249,24.9,407
250,25.0,389
251,25.1,437
252,25.2,454
253,25.3,431
254,25.4,444
255,25.5,383
256,25.6,413
257,25.7,397
258,25.8,421
259,25.9,418
260,26.0,403
261,26.1,389
262,26.2,428
263,26.3,419
264,26.4,404
265,26.5,418
266,26.6,416
267,26.7,409
268,26.8,400
269,26.9,403
270,27.0,445
271,27.1,422
272,27.2,427
273,27.3,411
274,27.4,417
275,27.5,427
276,27.6,385
277,27.7,401
278,27.8,365
279,27.9,426
280,28.0,384
281,28.1,434
282,28.2,410
283,28.3,418
284,28.4,443
285,28.5,435
286,28.6,439
287,28.7,439
288,28.8,415
289,28.9,399
290,29.0,439
291,29.1,416
292,29.2,429
293,29.3,468
294,29.4,430
295,29.5,422
296,29.6,389
297,29.7,430
298,29.8,428
299,29.9,408
300,30.0,432
301,30.1,422
302,30.2,436
303,30.3,413
304,30.4,407
305,30.5,397
306,30.6,442
307,30.7,402
308,30.8,412
309,30.9,421
310,31.0,412
311,31.1,397
312,31.2,393
313,31.3,405
314,31.4,405
315,31.5,415
316,31.6,420
317,31.7,380
318,31.8,411
319,31.9,380
320,32.0,402
321,32.1,462
322,32.2,426
323,32.3,413
324,32.4,423
325,32.5,425
326,32.6,401
327,32.7,435
328,32.8,420
329,32.9,416
330,33.0,424
331,33.1,426
332,33.2,454
333,33.3,424
334,33.4,444
335,33.5,430
336,33.6,458
337,33.7,437
338,33.8,413
339,33.9,422
340,34.0,429
341,34.1,412
342,34.2,442
343,34.3,458
344,34.4,440
345,34.5,426
346,34.6,435
347,34.7,440
348,34.8,450
349,34.9,401
350,35.0,451
351,35.1,421
352,35.2,425
353,35.3,436
354,35.4,411
355,35.5,407
356,35.6,422
357,35.7,394
358,35.8,413
359,35.9,433
360,36.0,407
361,36.1,434
362,36.2,424
363,36.3,422
364,36.4,425
365,36.5,430
366,36.6,490
367,36.7,424
368,36.8,417
369,36.9,413
370,37.0,472
371,37.1,410
372,37.2,437
373,37.3,456
374,37.4,421
375,37.5,420
376,37.6,433
377,37.7,444
378,37.8,424
379,37.9,422
380,38.0,427
381,38.1,410
382,38.2,424
383,38.3,417
384,38.4,445
385,38.5,397
386,38.6,441
387,38.7,427
388,38.8,425
389,38.9,426
390,39.0,407
391,39.1,419
392,39.2,415
393,39.3,411
394,39.4,436
395,39.5,406
396,39.6,397
397,39.7,435
398,39.8,430
399,39.9,455
400,40.0,454
401,40.1,427
402,40.2,400
403,40.3,448
404,40.4,423
405,40.5,431
406,40.6,441
407,40.7,423
408,40.8,442
409,40.9,413
410,41.0,383
411,41.1,426
412,41.2,431
413,41.3,434
414,41.4,395
415,41.5,400
416,41.6,420
417,41.7,416
418,41.8,441
419,41.9,473
420,42.0,436
421,42.1,433
422,42.2,435
423,42.3,432
424,42.4,412
425,42.5,408
426,42.6,407
427,42.7,438
428,42.8,418
429,42.9,429
430,43.0,429
431,43.1,431
432,43.2,441
433,43.3,424
434,43.4,440
435,43.5,447
436,43.6,437
437,43.7,410
438,43.8,467
439,43.9,429
440,44.0,415
441,44.1,418
442,44.2,407
443,44.3,427
444,44.4,394
445,44.5,416
446,44.6,414
447,44.7,437
448,44.8,412
449,44.9,431
450,45.0,429
451,45.1,423
452,45.2,429
453,45.3,446
454,45.4,440
455,45.5,385
456,45.6,439
457,45.7,413
458,45.8,419
459,45.9,433
460,46.0,450
461,46.1,359
462,46.2,457
463,46.3,450
464,46.4,434
465,46.5,448
466,46.6,422
467,46.7,464
468,46.8,440
469,46.9,440
470,47.0,407
471,47.1,426
472,47.2,425
473,47.3,432
474,47.4,441
475,47.5,427
476,47.6,464
477,47.7,429
478,47.8,437
479,47.9,409
480,48.0,464
481,48.1,456
482,48.2,446
483,48.3,358
484,48.4,430
485,48.5,414
486,48.6,400
487,48.7,408
488,48.8,431
489,48.9,435
490,49.0,459
491,49.1,447
492,49.2,439
493,49.3,421
494,49.4,446
495,49.5,448
496,49.6,464
497,49.7,455
498,49.8,388
499,49.9,449
500,50.0,403
501,50.1,451
502,50.2,431
503,50.3,429
504,50.4,384
505,50.5,418
506,50.6,418
507,50.7,436
508,50.8,413
509,50.9,446
510,51.0,437
511,51.1,448
512,51.2,452
513,51.3,455
514,51.4,463
515,51.5,464
516,51.6,431
517,51.7,425
518,51.8,389
519,51.9,373
520,52.0,433
521,52.1,450
522,52.2,441
523,52.3,440
524,52.4,429
525,52.5,450
526,52.6,466
527,52.7,436
528,52.8,434
529,52.9,424
530,53.0,436
531,53.1,426
532,53.2,438
533,53.3,426
534,53.4,444
535,53.5,444
536,53.6,432
537,53.7,424
538,53.8,464
539,53.9,452
540,54.0,436
541,54.1,438
542,54.2,478
543,54.3,466
544,54.4,407
545,54.5,425
546,54.6,417
547,54.7,440
548,54.8,453
549,54.9,447
550,55.0,431
551,55.1,421
552,55.2,456
553,55.3,442
554,55.4,419
555,55.5,420
556,55.6,431
557,55.7,466
558,55.8,455
559,55.9,440
560,56.0,433
561,56.1,467
562,56.2,434
563,56.3,465
564,56.4,423
565,56.5,395
566,56.6,465
567,56.7,428
568,56.8,438
569,56.9,456
570,57.0,419
571,57.1,442
572,57.2,453
573,57.3,438
574,57.4,456
575,57.5,442
576,57.6,460
577,57.7,467
578,57.8,432
579,57.9,430
580,58.0,455
581,58.1,445
582,58.2,434
583,58.3,438
584,58.4,489
585,58.5,421
586,58.6,480
587,58.7,446
588,58.8,486
589,58.9,390
590,59.0,476
591,59.1,440
592,59.2,460
593,59.3,462
594,59.4,472
595,59.5,416
596,59.6,470
597,59.7,481
598,59.8,428
599,59.9,437
600,60.0,422
601,60.1,457
602,60.2,454
603,60.3,472
604,60.4,445
605,60.5,455
606,60.6,402
607,60.7,459
608,60.8,437
609,60.9,457
610,61.0,403
611,61.1,459
612,61.2,418
613,61.3,381
614,61.4,447
615,61.5,431
616,61.6,462
617,61.7,438
618,61.8,416
619,61.9,486
620,62.0,448
621,62.1,441
622,62.2,437
623,62.3,450
624,62.4,472
625,62.5,443
626,62.6,425
627,62.7,428
628,62.8,441
629,62.9,457
630,63.0,418
631,63.1,470
632,63.2,407
633,63.3,454
634,63.4,435
635,63.5,444
636,63.6,419
637,63.7,429
638,63.8,401
639,63.9,456
640,64.0,418
641,64.1,448
642,64.2,442
643,64.3,424
644,64.4,492
645,64.5,443
646,64.6,430
647,64.7,427
648,64.8,468
649,64.9,478
650,65.0,479
651,65.1,432
652,65.2,455
653,65.3,449
654,65.4,424
655,65.5,418
656,65.6,434
657,65.7,453
658,65.8,459
659,65.9,468
660,66.0,449
661,66.1,465
662,66.2,441
663,66.3,444
664,66.4,445
665,66.5,472
666,66.6,421
667,66.7,436
668,66.8,464
669,66.9,444
670,67.0,423
671,67.1,497
672,67.2,426
673,67.3,452
674,67.4,423
675,67.5,433
676,67.6,431
677,67.7,435
678,67.8,452
679,67.9,434
680,68.0,483
681,68.1,475
682,68.2,442
683,68.3,462
684,68.4,429
685,68.5,466
686,68.6,425
687,68.7,456
688,68.8,416
689,68.9,442
690,69.0,474
691,69.1,428
692,69.2,413
693,69.3,471
694,69.4,463
695,69.5,446
696,69.6,459
697,69.7,447
698,69.8,457
699,69.9,480
700,70.0,457
701,70.1,487
702,70.2,489
