Bin #,Bin Time (s),Bin Int (counts/100ms)
0,0.0,15
1,0.1,15
2,0.2,11
3,0.3,15
4,0.4,18
5,0.5,16
6,0.6,16
7,0.7,14
8,0.8,21
9,0.9,16
10,1.0,23
11,1.1,20
12,1.2,16
13,1.3,20
14,1.4,19
15,1.5,16
16,1.6,18
17,1.7,17
18,1.8,15
19,1.9,14
20,2.0,17
21,2.1,18
22,2.2,8
23,2.3,16
24,2.4,13
25,2.5,19
26,2.6,19
27,2.7,12
28,2.8,9
29,2.9,10
30,3.0,13
31,3.1,14
32,3.2,12
33,3.3,14
34,3.4,10
35,3.5,21
36,3.6,19
37,3.7,12
38,3.8,13
39,3.9,24
40,4.0,18
41,4.1,20
42,4.2,16
43,4.3,10
44,4.4,9
45,4.5,18
46,4.6,15
47,4.7,18
48,4.8,11
49,4.9,18
50,5.0,16
51,5.1,15
52,5.2,11
53,5.3,13
54,5.4,25
55,5.5,16
56,5.6,18
57,5.7,13
58,5.8,18
59,5.9,19
60,6.0,18
61,6.1,26
62,6.2,16
63,6.3,12
64,6.4,16
65,6.5,15
66,6.6,18
67,6.7,17
68,6.8,20
69,6.9,17
70,7.0,13
71,7.1,13
72,7.2,16
73,7.3,18
74,7.4,13
75,7.5,16
76,7.6,13
77,7.7,17
78,7.8,18
79,7.9,18
80,8.0,14
81,8.1,13
82,8.2,14
83,8.3,26
84,8.4,16
85,8.5,21
86,8.6,10
87,8.7,19
88,8.8,14
89,8.9,18
90,9.0,16
91,9.1,20
92,9.2,16
93,9.3,19
94,9.4,16
95,9.5,21
96,9.6,15
97,9.7,13
98,9.8,15
99,9.9,20
100,10.0,17
101,10.1,20
102,10.2,15
103,10.3,24
104,10.4,16
105,10.5,19
106,10.6,12
107,10.7,14
108,10.8,11
109,10.9,12
110,11.0,11
111,11.1,23
112,11.2,20
113,11.3,11
114,11.4,15
115,11.5,20
116,11.6,17
117,11.7,11
118,11.8,22
119,11.9,13
120,12.0,18
121,12.1,15
122,12.2,19
123,12.3,11
124,12.4,12
125,12.5,27
126,12.6,18
127,12.7,20
128,12.8,20
129,12.9,11
130,13.0,16
131,13.1,10
132,13.2,17
133,13.3,10
134,13.4,18
135,13.5,20
136,13.6,25
137,13.7,17
138,13.8,10
139,13.9,14
140,14.0,17
141,14.1,15
142,14.2,15
143,14.3,18
144,14.4,17
145,14.5,9
146,14.6,15
147,14.7,17
148,14.8,16
149,14.9,6
150,15.0,15
151,15.1,16
152,15.2,23
153,15.3,18
154,15.4,19
155,15.5,13
156,15.6,12
157,15.7,21
158,15.8,24
159,15.9,15
160,16.0,17
161,16.1,8
162,16.2,13
163,16.3,22
164,16.4,17
165,16.5,23
166,16.6,19
167,16.7,14
168,16.8,14
169,16.9,25
170,17.0,19
171,17.1,14
172,17.2,20
173,17.3,17
174,17.4,20
175,17.5,18
176,17.6,12
177,17.7,12
178,17.8,18
179,17.9,16
180,18.0,16
181,18.1,21
182,18.2,12
183,18.3,16
184,18.4,17
185,18.5,19
186,18.6,21
187,18.7,20
188,18.8,19
189,18.9,18
190,19.0,22
191,19.1,18
192,19.2,26
193,19.3,17
194,19.4,14
195,19.5,19
196,19.6,15
197,19.7,17
198,19.8,12
199,19.9,13
200,20.0,19
201,20.1,15
202,20.2,21
203,20.3,23
204,20.4,19
205,20.5,28
206,20.6,14
207,20.7,12
208,20.8,20
209,20.9,21
210,21.0,18
211,21.1,18
212,21.2,24
213,21.3,12
214,21.4,25
215,21.5,17
216,21.6,16
217,21.7,14
218,21.8,22
219,21.9,22
220,22.0,13
221,22.1,10
222,22.2,14
223,22.3,11
224,22.4,25
225,22.5,9
226,22.6,9
227,22.7,14
228,22.8,19
229,22.9,13
230,23.0,22
231,23.1,20
232,23.2,22
233,23.3,18
234,23.4,15
235,23.5,16
236,23.6,13
237,23.7,17
238,23.8,15
239,23.9,18
240,24.0,12
241,24.1,11
242,24.2,21
243,24.3,18
244,24.4,14
245,24.5,19
246,24.6,20
247,24.7,23
248,24.8,17
249,24.9,18
250,25.0,11
251,25.1,17
252,25.2,14
253,25.3,20
254,25.4,17
255,25.5,20
256,25.6,16
257,25.7,19
258,25.8,15
259,25.9,25
260,26.0,17
261,26.1,9
262,26.2,10
263,26.3,17
264,26.4,10
265,26.5,25
266,26.6,12
267,26.7,14
268,26.8,22
269,26.9,20
270,27.0,21
271,27.1,17
272,27.2,13
273,27.3,13
274,27.4,22
275,27.5,11
276,27.6,25
277,27.7,18
278,27.8,12
279,27.9,18
280,28.0,21
281,28.1,17
282,28.2,21
283,28.3,16
284,28.4,16
285,28.5,20
286,28.6,15
287,28.7,19
288,28.8,19
289,28.9,21
290,29.0,12
291,29.1,18
292,29.2,30
293,29.3,29
294,29.4,18
295,29.5,18
296,29.6,16
297,29.7,18
298,29.8,14
299,29.9,20
300,30.0,15
301,30.1,17
302,30.2,15
303,30.3,20
304,30.4,11
305,30.5,18
306,30.6,13
307,30.7,20
308,30.8,13
309,30.9,11
310,31.0,11
311,31.1,19
312,31.2,6
313,31.3,12
314,31.4,14
315,31.5,19
316,31.6,17
317,31.7,17
318,31.8,20
319,31.9,7
320,32.0,13
321,32.1,25
322,32.2,11
323,32.3,8
324,32.4,20
325,32.5,15
326,32.6,9
327,32.7,16
328,32.8,14
329,32.9,18
330,33.0,15
331,33.1,13
332,33.2,10
333,33.3,12
334,33.4,14
335,33.5,20
336,33.6,20
337,33.7,18
338,33.8,19
339,33.9,14
340,34.0,14
341,34.1,19
342,34.2,17
343,34.3,15
344,34.4,14
345,34.5,14
346,34.6,18
347,34.7,18
348,34.8,9
349,34.9,18
350,35.0,16
351,35.1,17
352,35.2,18
353,35.3,15
354,35.4,17
355,35.5,8
356,35.6,22
357,35.7,16
358,35.8,17
359,35.9,18
360,36.0,22
361,36.1,20
362,36.2,15
363,36.3,15
364,36.4,17
365,36.5,15
366,36.6,17
367,36.7,21
368,36.8,16
369,36.9,18
370,37.0,13
371,37.1,18
372,37.2,18
373,37.3,21
374,37.4,18
375,37.5,13
376,37.6,15
377,37.7,9
378,37.8,16
379,37.9,16
380,38.0,16
381,38.1,19
382,38.2,16
383,38.3,10
384,38.4,12
385,38.5,15
386,38.6,14
387,38.7,24
388,38.8,14
389,38.9,24
390,39.0,14
391,39.1,8
392,39.2,19
393,39.3,17
394,39.4,22
395,39.5,12
396,39.6,22
397,39.7,20
398,39.8,14
399,39.9,17
400,40.0,15
401,40.1,20
402,40.2,15
403,40.3,23
404,40.4,21
405,40.5,21
406,40.6,19
407,40.7,16
408,40.8,26
409,40.9,22
410,41.0,18
411,41.1,16
412,41.2,23
413,41.3,15
414,41.4,24
415,41.5,20
416,41.6,13
417,41.7,18
418,41.8,15
419,41.9,19
420,42.0,18
421,42.1,16
422,42.2,16
423,42.3,20
424,42.4,17
425,42.5,18
426,42.6,15
427,42.7,17
428,42.8,13
429,42.9,20
430,43.0,18
431,43.1,15
432,43.2,16
433,43.3,18
434,43.4,19
435,43.5,13
436,43.6,14
437,43.7,15
438,43.8,23
439,43.9,21
440,44.0,15
441,44.1,23
442,44.2,26
443,44.3,16
444,44.4,22
445,44.5,16
446,44.6,22
447,44.7,13
448,44.8,14
449,44.9,15
450,45.0,17
451,45.1,12
452,45.2,14
453,45.3,22
454,45.4,8
455,45.5,19
456,45.6,16
457,45.7,19
458,45.8,17
459,45.9,14
460,46.0,14
461,46.1,9
462,46.2,16
463,46.3,11
464,46.4,12
465,46.5,12
466,46.6,25
467,46.7,11
468,46.8,21
469,46.9,21
470,47.0,22
471,47.1,17
472,47.2,19
473,47.3,14
474,47.4,12
475,47.5,17
476,47.6,14
477,47.7,14
478,47.8,19
479,47.9,22
480,48.0,12
481,48.1,13
482,48.2,16
483,48.3,20
484,48.4,19
485,48.5,17
486,48.6,15
487,48.7,24
488,48.8,18
489,48.9,20
490,49.0,14
491,49.1,18
492,49.2,20
493,49.3,21
494,49.4,14
495,49.5,20
496,49.6,19
497,49.7,27
498,49.8,15
499,49.9,15
500,50.0,18
501,50.1,20
502,50.2,18
503,50.3,10
504,50.4,27
505,50.5,29
506,50.6,18
507,50.7,14
508,50.8,17
509,50.9,15
510,51.0,17
511,51.1,16
512,51.2,13
513,51.3,13
514,51.4,19
515,51.5,17
516,51.6,16
517,51.7,24
518,51.8,22
519,51.9,18
520,52.0,17
521,52.1,13
522,52.2,18
523,52.3,19
524,52.4,19
525,52.5,23
526,52.6,17
527,52.7,15
528,52.8,16
529,52.9,16
530,53.0,13
531,53.1,24
532,53.2,9
533,53.3,19
534,53.4,12
535,53.5,18
536,53.6,17
537,53.7,13
538,53.8,12
539,53.9,12
540,54.0,17
541,54.1,24
542,54.2,18
543,54.3,17
544,54.4,17
545,54.5,17
546,54.6,17
547,54.7,18
548,54.8,24
549,54.9,14
550,55.0,17
551,55.1,16
552,55.2,16
553,55.3,19
554,55.4,15
555,55.5,12
556,55.6,18
557,55.7,17
558,55.8,21
559,55.9,12
560,56.0,12
561,56.1,21
562,56.2,15
563,56.3,14
564,56.4,12
565,56.5,16
566,56.6,10
567,56.7,20
568,56.8,15
569,56.9,18
570,57.0,22
571,57.1,18
572,57.2,14
573,57.3,24
574,57.4,12
575,57.5,12
576,57.6,15
577,57.7,25
578,57.8,15
579,57.9,19
580,58.0,15
581,58.1,15
582,58.2,25
583,58.3,14
584,58.4,18
585,58.5,11
586,58.6,10
587,58.7,22
588,58.8,8
589,58.9,15
590,59.0,16
591,59.1,23
592,59.2,15
593,59.3,19
594,59.4,17
595,59.5,19
596,59.6,20
597,59.7,19
598,59.8,17
599,59.9,14
600,60.0,20
601,60.1,19
602,60.2,19
603,60.3,14
604,60.4,15
605,60.5,21
