Level #,Time (s),Int (counts/s)
0,0.0,4832.60451524071
0,3.020731358,4832.60451524071
1,3.020731358,4729.382463865314
1,14.396212282,4729.382463865314
2,14.396212282,4803.841795649212
2,18.267905146,4803.841795649212
3,18.267905146,4796.343337315892
3,19.476951203,4796.343337315892
4,19.476951203,4717.139191624662
4,20.197303065,4717.139191624662
5,20.197303065,4663.868092772191
5,23.156005954,4663.868092772191
6,23.156005954,4676.4425264165
6,30.342451593,4676.4425264165
7,30.342451593,4282.246666958725
7,30.496576297,4282.246666958725
8,30.496576297,5051.829266930887
8,30.720455597,5051.829266930887
9,30.720455597,4640.089740891942
9,32.480981892,4640.089740891942
10,32.480981892,4647.017731735461
10,39.581880125000005,4647.017731735461
11,39.581880125000005,4609.476380940211
11,41.716829778000005,4609.476380940211
12,41.716829778000005,3843.8978098829707
12,41.738162291,3843.8978098829707
13,41.738162291,1073.573575944121
13,41.769832221,1073.573575944121
14,41.769832221,4233.8034944763795
14,41.922177506000004,4233.8034944763795
15,41.922177506000004,4557.313962750191
15,44.379984910000005,4557.313962750191
16,44.379984910000005,4637.574836437911
16,46.14728792700001,4637.574836437911
17,46.14728792700001,4518.050466164174
17,47.59658559400001,4518.050466164174
18,47.59658559400001,4508.667196391952
18,48.35046691900001,4508.667196391952
19,48.35046691900001,4574.274450287548
19,51.541355476000014,4574.274450287548
20,51.541355476000014,4493.729641266896
20,54.60228728500002,4493.729641266896
21,54.60228728500002,4008.6506681418496
21,54.603285127000014,4008.6506681418496
22,54.603285127000014,4503.668267160704
22,59.797939487000015,4503.668267160704
23,59.797939487000015,4387.734677396284
23,60.936340135000016,4387.734677396284
24,60.936340135000016,4354.243359419533
24,62.26584781800002,4354.243359419533
25,62.26584781800002,4372.155087634669
25,63.59219601100002,4372.155087634669
26,63.59219601100002,4352.6343588948275
26,66.94533776300003,4352.6343588948275
27,66.94533776300003,4312.575903660585
27,70.78457453700003,4312.575903660585
