Level #,Start Time (s),End Time (s),Dwell Time (/s),Int (counts/s),Num of Photons
0,3.2609e-05,1.415980623,1.415948014,4092.664379414144,5795
1,1.416082704,4.652587007,3.236504303,4243.1582702579835,13733
2,4.652587007,5.047334135,0.394747128,4222.956626552074,1667
3,5.047334135,8.041677977,2.994343842,4119.76735168813,12336
4,8.041677977,8.424027629,0.382349652,3828.9560153699317,1464
5,8.424027629,10.029204277,1.605176648,4111.074010590764,6599
6,10.029204277,17.888255592,7.859051315,3995.265934969913,31399
7,17.888255592,30.704698264,12.816442672,3947.975369994305,50599
8,30.704698264,35.910654455,5.205956191,3879.402603294016,20196
9,35.910654455,36.379280684,0.468626229,3838.880303048509,1799
10,36.379280684,44.486970549,8.107689865,3774.0713457840193,30599
11,44.486970549,44.77093383,0.283963281,3518.0604917718215,999
12,44.77093383,47.057832966,2.286899136,3857.188041720437,8821
13,47.057832966,47.91776289,0.859929924,3929.389948755871,3379
14,47.91776289,48.577447051,0.659684161,3835.1686300377914,2530
15,48.577447051,56.832554368,8.255107317,3884.8677271532556,32070
16,56.832554368,60.43239732,3.599842952,3831.5560383924217,13793
17,60.43239732,62.424049872,1.991652552,3714.503311619787,7398
18,62.424075928,69.679169759,7.255093831,3853.8440234268005,27960
